/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566138657	-384.544	1574.288	1784.128	-56.35	-13.02	59.15	-358.5	-168	-327	0	0	2.782227	2.780176	2.780859	2.776758	2.779492	2.778125	2.781543	2.778809	2.777441	2.777441	2.776758	2.778809	2.778809	2.778125	2.776758	2.778809
1653566138667	-615.856	1728.496	1315.16	-11.83	-19.18	91.91	-358.5	-160.5	-330	0	0	2.780176	2.780176	2.777441	2.778125	2.778125	2.780859	2.780859	2.777441	2.777441	2.779492	2.778809	2.782227	2.777441	2.780176	2.778809	2.778125
1653566138677	-1101.904	1404.464	1174.616	44.73	-34.93	108.08	-363	-159	-325.5	0	0	2.782227	2.780859	2.778809	2.780859	2.782227	2.780859	2.780176	2.780176	2.778125	2.777441	2.778125	2.777441	2.776758	2.777441	2.778125	2.778809
1653566138687	-750.544	961.36	973.56	41.86	-60.55	85.68	-369	-156	-318	0	0	2.778809	2.778809	2.780176	2.782227	2.780176	2.780859	2.780176	2.780859	2.778125	2.778809	2.778125	2.777441	2.776758	2.778809	2.778125	2.779492
1653566138696	-98.576	880.352	602.68	-7.63	-58.45	74.83	-379.5	-156	-318	0	0	2.782227	2.780859	2.778809	2.778809	2.776758	2.777441	2.780859	2.778809	2.778809	2.777441	2.777441	2.778125	2.776074	2.777441	2.776758	2.778125
1653566138706	200.08	1017.48	793.488	-26.25	-34.72	77.07	-390	-156	-319.5	0	0	2.780859	2.780859	2.780859	2.778125	2.777441	2.780859	2.780859	2.779492	2.776758	2.777441	2.777441	2.778125	2.778125	2.780859	2.777441	2.776074
1653566138716	370.392	1366.4	723.704	-6.16	-27.16	88.69	-390	-151.5	-315	0	0	2.778809	2.783594	2.780859	2.778809	2.777441	2.777441	2.782227	2.782227	2.778809	2.778125	2.779492	2.778125	2.778809	2.778809	2.779492	2.777441
1653566138726	416.752	1176.568	557.296	-43.05	-32.06	64.54	-385.5	-156	-316.5	0	0	2.777441	2.782227	2.778809	2.780176	2.781543	2.78291	2.780176	2.777441	2.780859	2.778125	2.776758	2.780859	2.777441	2.777441	2.778809	2.778125
1653566138735	429.928	1952	332.816	26.81	-32.06	34.44	-388.5	-157.5	-325.5	0	0	2.778125	2.780859	2.780859	2.779492	2.780859	2.778809	2.780859	2.780859	2.780176	2.777441	2.778809	2.777441	2.778125	2.778809	2.777441	2.777441
1653566138745	451.4	1802.672	145.912	-31.57	-29.05	-0.14	-397.5	-151.5	-330	0	0	2.777441	2.778125	2.780859	2.778125	2.780176	2.780859	2.782227	2.780859	2.779492	2.778809	2.780859	2.778125	2.776758	2.778125	2.777441	2.776758
1653566138755	464.088	1517.192	192.76	-45.78	-26.46	-13.79	-399	-147	-322.5	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.782227	2.78291	2.778125	2.778125	2.777441	2.777441	2.778125	2.777441	2.779492	2.777441	2.777441
1653566138765	318.176	1147.288	302.072	-27.44	-17.22	-32.41	-393	-144	-312	0	0	2.782227	2.780176	2.777441	2.782227	2.780176	2.781543	2.780176	2.778809	2.780859	2.778125	2.778809	2.777441	2.777441	2.777441	2.778125	2.778809
1653566138775	166.408	954.04	311.344	-8.54	2.8	-40.74	-393	-144	-312	0	0	2.780176	2.78291	2.782227	2.781543	2.778809	2.778809	2.780176	2.780176	2.780859	2.777441	2.780859	2.778809	2.778809	2.779492	2.777441	2.776758
1653566138784	62.464	874.008	195.688	4.62	20.16	-41.16	-390	-150	-313.5	0	0	2.778809	2.780176	2.782227	2.777441	2.778809	2.777441	2.782227	2.782227	2.778809	2.777441	2.778125	2.777441	2.776758	2.777441	2.778125	2.778125
1653566138794	-51.24	733.464	182.024	-1.75	25.69	-42.21	-394.5	-157.5	-313.5	0	0	2.777441	2.778809	2.780176	2.780176	2.777441	2.781543	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.778125	2.778125	2.778809	2.780859
1653566138804	-111.264	658.312	98.576	-5.53	23.87	-39.41	-399	-156	-319.5	0	0	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.777441	2.777441	2.777441	2.778125
1653566138814	-194.712	596.824	81.496	16.31	13.16	-37.24	-390	-154.5	-330	0	0	2.780176	2.777441	2.781543	2.778809	2.777441	2.780176	2.780859	2.778809	2.778809	2.778125	2.777441	2.778125	2.777441	2.780859	2.780176	2.777441
1653566138823	-200.568	406.016	181.536	-7.28	7.14	-33.32	-388.5	-159	-325.5	0	0	2.782227	2.780176	2.780859	2.778809	2.782227	2.778125	2.780859	2.780176	2.780176	2.778125	2.778125	2.778809	2.778809	2.777441	2.780859	2.777441
1653566138833	-251.32	324.032	135.664	-6.3	-5.46	-26.53	-393	-169.5	-325.5	0	0	2.781543	2.778809	2.780176	2.782227	2.778809	2.780176	2.778125	2.777441	2.780176	2.777441	2.776758	2.778809	2.780859	2.778125	2.779492	2.778809
1653566138843	-174.704	204.96	127.368	3.43	-11.62	-16.38	-384	-166.5	-327	0	0	2.780859	2.778809	2.780859	2.777441	2.782227	2.782227	2.780176	2.780859	2.777441	2.778125	2.779492	2.778125	2.778125	2.777441	2.778125	2.778809
1653566138853	-211.792	108.336	146.4	1.96	-15.54	-13.37	-385.5	-168	-324	0	0	2.780176	2.780176	2.778125	2.780859	2.777441	2.780176	2.778125	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441	2.776758	2.778125	2.778125
1653566138862	-221.552	128.832	138.592	7.7	-30.59	-13.44	-390	-174	-324	0	0	2.777441	2.780176	2.780859	2.780859	2.782227	2.781543	2.778125	2.782227	2.777441	2.776758	2.777441	2.778809	2.777441	2.778809	2.780859	2.780859
1653566138872	-225.944	146.4	121.512	12.95	-42.7	-12.74	-388.5	-172.5	-324	0	0	2.778125	2.781543	2.780176	2.782227	2.782227	2.778809	2.780176	2.778125	2.777441	2.780859	2.780176	2.777441	2.778125	2.777441	2.776758	2.778125
1653566138882	-212.768	183	83.936	11.9	-47.32	-12.46	-393	-169.5	-319.5	0	0	2.778125	2.778125	2.777441	2.778125	2.779492	2.78291	2.781543	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.778809	2.777441	2.780859
1653566138892	-200.08	213.256	56.12	11.55	-53.34	-11.34	-396	-180	-313.5	0	0	2.780859	2.780859	2.778125	2.782227	2.778125	2.778809	2.780176	2.780176	2.778125	2.778809	2.780176	2.777441	2.778125	2.780859	2.778125	2.777441
1653566138901	-184.952	220.088	-12.2	2.24	-56.07	-8.4	-390	-178.5	-316.5	0	0	2.782227	2.781543	2.782227	2.777441	2.780176	2.778125	2.782227	2.780176	2.777441	2.778809	2.778809	2.778809	2.778125	2.778125	2.778125	2.778809
1653566138911	-206.424	238.144	13.664	-7	-57.89	-6.51	-391.5	-169.5	-313.5	0	0	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.777441	2.782227	2.778809	2.777441	2.780859	2.778125	2.778809	2.777441	2.778809	2.778809
1653566138921	-198.128	305	26.84	-9.87	-67.27	-3.71	-394.5	-174	-307.5	0	0	2.778809	2.781543	2.78291	2.780859	2.778809	2.777441	2.781543	2.780859	2.776758	2.778809	2.780176	2.778125	2.777441	2.778125	2.777441	2.780176
1653566138931	-195.688	369.416	93.208	-15.4	-73.08	-0.42	-394.5	-177	-312	0	0	2.780176	2.780859	2.778809	2.780176	2.778809	2.778125	2.782227	2.782227	2.777441	2.778809	2.778809	2.776074	2.780859	2.777441	2.780859	2.778125
1653566138941	-197.64	383.568	132.248	-20.86	-82.11	2.94	-394.5	-177	-309	0	0	2.780176	2.782227	2.780176	2.777441	2.777441	2.778809	2.780859	2.780859	2.777441	2.777441	2.777441	2.778125	2.780859	2.779492	2.779492	2.775391
1653566138950	-214.232	419.192	45.384	-16.1	-93.03	7.28	-400.5	-174	-306	0	0	2.778125	2.780176	2.778809	2.777441	2.780176	2.778809	2.777441	2.777441	2.777441	2.777441	2.779492	2.777441	2.777441	2.780859	2.778809	2.778809
1653566138960	-245.464	511.424	-26.84	-6.09	-100.38	11.48	-402	-172.5	-300	0	0	2.778809	2.780859	2.780176	2.778809	2.780859	2.780859	2.781543	2.777441	2.780859	2.778125	2.780176	2.777441	2.777441	2.780859	2.778125	2.777441
1653566138970	-271.816	670.024	-35.624	8.61	-104.65	15.68	-400.5	-180	-297	0	0	2.777441	2.778809	2.780176	2.778809	2.778125	2.778125	2.780176	2.782227	2.778809	2.778809	2.776758	2.778809	2.778809	2.778125	2.778125	2.780859
1653566138980	-260.104	896.944	36.112	16.31	-104.86	18.83	-402	-181.5	-297	0	0	2.778125	2.778125	2.780176	2.781543	2.778809	2.782227	2.777441	2.778809	2.780859	2.777441	2.776758	2.778809	2.778125	2.778809	2.776758	2.778809
1653566138989	-260.104	1092.144	107.848	21.42	-109.13	23.52	-400.5	-178.5	-291	0	0	2.780176	2.778125	2.777441	2.777441	2.777441	2.780859	2.780859	2.780859	2.780859	2.778125	2.777441	2.779492	2.778809	2.780859	2.778125	2.776758
1653566138999	-244	1232.688	120.536	25.2	-109.76	25.62	-403.5	-178.5	-285	0	0	2.780176	2.778809	2.776758	2.778809	2.778809	2.780859	2.778125	2.777441	2.779492	2.778809	2.780859	2.775391	2.777441	2.779492	2.778125	2.780859
1653566139009	-232.776	1434.72	142.008	16.31	-103.39	26.18	-411	-180	-283.5	0	0	2.780176	2.782227	2.780176	2.782227	2.779492	2.780859	2.777441	2.778809	2.778125	2.780859	2.778125	2.780859	2.777441	2.777441	2.780859	2.777441
1653566139019	-128.832	1555.744	57.584	9.1	-94.15	23.52	-414	-181.5	-283.5	0	0	2.780176	2.781543	2.778809	2.778809	2.777441	2.780859	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809
1653566139028	36.112	1729.96	16.592	10.57	-81.83	18.27	-409.5	-183	-277.5	0	0	2.782227	2.782227	2.780859	2.778125	2.780176	2.778809	2.777441	2.777441	2.776758	2.780859	2.777441	2.778809	2.778125	2.778809	2.780859	2.778125
1653566139038	179.584	1863.184	-10.736	13.09	-72.66	8.19	-408	-180	-270	0	0	2.780859	2.780859	2.782227	2.780176	2.780176	2.781543	2.780176	2.781543	2.780859	2.776758	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809
1653566139048	365.024	1723.128	-29.768	4.2	-64.54	-7.35	-415.5	-177	-270	0	0	2.778125	2.782227	2.780176	2.777441	2.777441	2.781543	2.780176	2.780859	2.777441	2.777441	2.778125	2.778125	2.777441	2.777441	2.778809	2.778125
1653566139058	415.776	1490.84	-22.448	-5.74	-50.75	-25.62	-417	-177	-267	0	0	2.780176	2.777441	2.777441	2.782227	2.782227	2.780859	2.778809	2.778809	2.774707	2.779492	2.777441	2.777441	2.775391	2.777441	2.778125	2.776758
1653566139067	358.68	1283.928	-163.48	2.17	-26.95	-37.1	-417	-181.5	-264	0	0	2.780859	2.777441	2.780859	2.778809	2.777441	2.780859	2.777441	2.780859	2.777441	2.777441	2.778809	2.778125	2.776074	2.777441	2.778125	2.777441
1653566139077	252.784	1186.816	-256.2	27.44	0.07	-38.92	-414	-187.5	-264	0	0	2.781543	2.780859	2.782227	2.780176	2.780859	2.778125	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.780176	2.780176	2.780176	2.778125
1653566139087	165.92	1217.56	-143.96	39.34	27.09	-35.84	-414	-187.5	-264	0	0	2.778809	2.780859	2.780176	2.781543	2.780176	2.780176	2.780176	2.782227	2.777441	2.778125	2.778809	2.777441	2.776074	2.778809	2.780176	2.778125
1653566139097	58.56	1336.632	56.12	28	22.61	-32.83	-412.5	-189	-259.5	0	0	2.780859	2.777441	2.782227	2.782227	2.777441	2.782227	2.777441	2.777441	2.777441	2.778809	2.778125	2.778125	2.778809	2.777441	2.780859	2.777441
1653566139107	-35.624	1800.232	804.712	15.54	15.82	-32.2	-411	-189	-253.5	0	0	2.778125	2.777441	2.782227	2.780176	2.781543	2.780859	2.78291	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125
1653566139116	60.512	2399.496	1788.032	-42.42	-9.03	-40.53	-406.5	-190.5	-255	0	0	2.780176	2.781543	2.780176	2.778809	2.780859	2.782227	2.778809	2.776758	2.777441	2.778809	2.777441	2.777441	2.780176	2.777441	2.780859	2.776758
1653566139126	77.592	2376.072	1576.24	-44.87	-29.96	-47.11	-408	-193.5	-256.5	0	0	2.778809	2.778809	2.78291	2.78291	2.777441	2.780859	2.780176	2.778809	2.780859	2.778809	2.778125	2.778809	2.778809	2.778809	2.777441	2.778809
1653566139136	258.64	2186.728	1308.328	-48.72	-22.05	-68.18	-406.5	-205.5	-258	0	0	2.780859	2.780176	2.778809	2.780859	2.780859	2.778125	2.778809	2.778809	2.778809	2.776758	2.777441	2.778125	2.779492	2.778125	2.778125	2.777441
1653566139146	1000.4	1650.416	934.032	-32.55	14.84	-103.25	-403.5	-207	-262.5	0	0	2.780176	2.778809	2.778809	2.780176	2.777441	2.778125	2.780176	2.777441	2.778125	2.777441	2.780859	2.778809	2.777441	2.777441	2.780859	2.778125
1653566139155	941.84	980.392	332.328	-18.2	56.35	-114.24	-400.5	-205.5	-262.5	0	0	2.781543	2.778125	2.781543	2.778809	2.781543	2.782227	2.780859	2.780859	2.778809	2.777441	2.777441	2.777441	2.778125	2.778125	2.778125	2.776758
1653566139165	441.64	707.112	492.88	-30.73	88.9	-115.08	-385.5	-208.5	-261	0	0	2.780859	2.781543	2.778125	2.777441	2.778809	2.780176	2.778125	2.780859	2.780176	2.778809	2.778809	2.780859	2.777441	2.778125	2.780859	2.780859
1653566139175	21.96	740.784	686.128	-36.12	86.31	-121.24	-379.5	-216	-267	0	0	2.780176	2.780859	2.782227	2.782227	2.780176	2.780176	2.782227	2.778125	2.777441	2.777441	2.777441	2.780859	2.778125	2.780176	2.778125	2.778125
1653566139185	-301.584	1243.424	801.296	-5.53	60.62	-80.36	-378	-220.5	-268.5	0	0	2.778125	2.780859	2.781543	2.781543	2.777441	2.781543	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.778809	2.780176	2.778125
1653566139194	-335.256	1218.048	653.432	-3.57	50.61	-31.08	-367.5	-217.5	-271.5	0	0	2.780176	2.778125	2.780859	2.780859	2.778809	2.780176	2.780176	2.778809	2.778125	2.778125	2.777441	2.778125	2.777441	2.778809	2.780176	2.778125
1653566139204	-502.64	1035.048	528.016	-20.86	33.95	-9.31	-367.5	-223.5	-276	0	0	2.780859	2.780176	2.782227	2.778125	2.780176	2.777441	2.778125	2.781543	2.780176	2.780859	2.778809	2.778809	2.780859	2.777441	2.780176	2.777441
1653566139214	-575.84	1284.416	332.816	14.07	22.54	21.84	-376.5	-228	-280.5	0	0	2.778809	2.781543	2.778809	2.780176	2.778125	2.780859	2.778809	2.777441	2.778809	2.778125	2.778125	2.780859	2.778125	2.778125	2.777441	2.777441
1653566139224	-579.744	1372.744	264.008	-8.82	8.12	36.05	-370.5	-223.5	-280.5	0	0	2.781543	2.780859	2.780176	2.780176	2.781543	2.780859	2.780176	2.780176	2.780859	2.776758	2.780176	2.777441	2.777441	2.778125	2.778125	2.777441
1653566139233	-516.792	1203.896	208.864	-30.24	-7.21	45.29	-366	-226.5	-274.5	0	0	2.780176	2.781543	2.778809	2.782227	2.778809	2.780176	2.778125	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809	2.776758	2.780176	2.778125
1653566139243	-459.208	1095.56	197.64	-35.14	-16.52	47.88	-367.5	-229.5	-274.5	0	0	2.775391	2.780176	2.780176	2.778809	2.780176	2.782227	2.777441	2.781543	2.778809	2.776758	2.777441	2.780859	2.777441	2.778125	2.777441	2.778809
1653566139253	-233.752	901.824	236.68	-34.02	-31.92	47.81	-379.5	-228	-280.5	0	0	2.782227	2.782227	2.780176	2.778809	2.778125	2.777441	2.782227	2.778809	2.780859	2.779492	2.776074	2.776758	2.778125	2.778809	2.777441	2.780859
1653566139263	-30.256	799.344	237.168	-14.56	-34.79	42.14	-381	-231	-282	0	0	2.780176	2.780176	2.780176	2.78291	2.78291	2.778809	2.778809	2.780176	2.777441	2.777441	2.777441	2.776758	2.778809	2.776758	2.778809	2.778125
1653566139273	51.24	763.72	195.2	4.34	-33.46	40.04	-381	-226.5	-277.5	0	0	2.780176	2.780859	2.781543	2.778125	2.780176	2.780176	2.780859	2.778125	2.776758	2.778809	2.778809	2.778809	2.778125	2.778809	2.777441	2.778809
1653566139282	159.088	623.176	169.824	0.07	-27.58	36.54	-384	-226.5	-280.5	0	0	2.780176	2.778809	2.778809	2.780176	2.782227	2.782227	2.778809	2.776758	2.777441	2.776758	2.780859	2.780176	2.778809	2.778125	2.777441	2.777441
1653566139292	186.416	479.216	204.96	-11.41	-16.17	30.59	-376.5	-225	-279	0	0	2.778809	2.780176	2.778809	2.778809	2.780859	2.782227	2.776758	2.780176	2.778809	2.780859	2.778125	2.780859	2.777441	2.777441	2.778809	2.778809
1653566139302	169.824	327.448	237.656	-13.02	-12.39	26.6	-375	-220.5	-274.5	0	0	2.780176	2.780859	2.781543	2.78291	2.777441	2.776758	2.778809	2.774707	2.776758	2.777441	2.778125	2.777441	2.778809	2.777441	2.780859	2.776758
1653566139312	222.04	262.056	176.656	0.77	-6.51	26.81	-384	-222	-273	0	0	2.778809	2.780176	2.780859	2.782227	2.782227	2.780176	2.781543	2.777441	2.780859	2.777441	2.780176	2.778809	2.778125	2.779492	2.778809	2.778125
1653566139321	282.552	216.184	182.512	-5.74	7.63	26.6	-387	-220.5	-271.5	0	0	2.778809	2.777441	2.778809	2.780176	2.778125	2.780859	2.777441	2.778809	2.780859	2.777441	2.778809	2.780859	2.777441	2.778809	2.776758	2.778125
1653566139331	303.048	126.392	150.304	-6.02	19.6	23.73	-385.5	-220.5	-271.5	0	0	2.780176	2.780859	2.777441	2.782227	2.780859	2.780176	2.776758	2.780176	2.778125	2.780859	2.779492	2.778125	2.777441	2.778809	2.776758	2.778809
1653566139341	341.6	159.576	140.056	0.14	32.34	21.77	-385.5	-225	-271.5	0	0	2.780859	2.778809	2.782227	2.780176	2.780859	2.780859	2.777441	2.782227	2.778809	2.778809	2.780859	2.777441	2.778125	2.776758	2.780859	2.780176
1653566139351	378.688	226.432	80.52	8.33	46.83	21.49	-387	-220.5	-274.5	0	0	2.780176	2.777441	2.780176	2.780176	2.778125	2.778809	2.777441	2.777441	2.777441	2.777441	2.780859	2.778125	2.777441	2.780859	2.778125	2.778809
1653566139360	361.12	201.056	17.568	11.62	64.4	16.1	-390	-216	-280.5	0	0	2.78291	2.780176	2.774023	2.776074	2.782227	2.777441	2.780859	2.782227	2.777441	2.778125	2.776758	2.778125	2.778125	2.776758	2.780859	2.778809
1653566139370	333.304	217.648	27.816	13.37	72.45	13.16	-382.5	-216	-277.5	0	0	2.782227	2.777441	2.782227	2.777441	2.780859	2.780176	2.777441	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809	2.780859	2.777441	2.778809
1653566139380	273.28	274.256	33.672	15.89	85.4	6.79	-385.5	-214.5	-277.5	0	0	2.780859	2.778125	2.781543	2.777441	2.780859	2.781543	2.780176	2.782227	2.776758	2.778809	2.776758	2.776758	2.777441	2.780859	2.778809	2.780859
1653566139390	173.24	337.696	53.192	11.97	92.61	1.47	-387	-219	-282	0	0	2.780176	2.777441	2.777441	2.777441	2.778125	2.780859	2.778809	2.780176	2.778125	2.776074	2.776758	2.777441	2.780859	2.777441	2.778809	2.780859
1653566139400	105.408	382.104	46.36	12.88	97.02	-0.35	-382.5	-223.5	-283.5	0	0	2.780176	2.778125	2.781543	2.782227	2.778809	2.780859	2.780176	2.780859	2.777441	2.777441	2.777441	2.780176	2.778809	2.776074	2.777441	2.778809
1653566139409	19.52	386.496	84.424	4.2	98.91	-5.6	-382.5	-223.5	-283.5	0	0	2.782227	2.780176	2.780859	2.780176	2.778809	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.778809	2.780859	2.777441	2.780176
1653566139419	-46.848	402.112	33.672	-2.52	101.01	-10.99	-378	-220.5	-280.5	0	0	2.776758	2.771289	2.780176	2.778809	2.777441	2.782227	2.778125	2.780176	2.775391	2.776758	2.778809	2.780859	2.780176	2.778125	2.777441	2.777441
1653566139429	-100.04	460.672	-17.568	3.92	103.53	-15.54	-378	-225	-285	0	0	2.78291	2.780176	2.780859	2.778809	2.780859	2.780859	2.778809	2.780176	2.778125	2.778125	2.778809	2.779492	2.777441	2.777441	2.776758	2.778809
1653566139439	-29.28	619.76	-77.104	-0.35	106.33	-18.55	-373.5	-225	-285	0	0	2.782227	2.778809	2.78291	2.778125	2.780176	2.780176	2.780176	2.780176	2.777441	2.780176	2.778125	2.777441	2.778125	2.778125	2.778809	2.777441
1653566139448	-67.344	818.376	-20.496	-10.57	109.2	-18.83	-367.5	-219	-282	0	0	2.777441	2.780176	2.778809	2.780176	2.777441	2.778125	2.780859	2.778809	2.780176	2.776758	2.778809	2.777441	2.778125	2.777441	2.778809	2.778125
1653566139458	-8.296	935.984	69.784	-14.56	107.66	-18.41	-363	-223.5	-295.5	0	0	2.782227	2.778809	2.780859	2.780176	2.777441	2.780176	2.780859	2.778125	2.780859	2.780859	2.780859	2.780176	2.777441	2.779492	2.777441	2.778809
1653566139468	16.104	1196.576	167.872	-15.61	100.66	-19.39	-367.5	-228	-301.5	0	0	2.780176	2.777441	2.780176	2.781543	2.778125	2.777441	2.78291	2.778809	2.778125	2.778125	2.780859	2.778125	2.778809	2.777441	2.776758	2.780859
1653566139478	40.016	1598.2	138.592	3.29	94.57	-16.38	-364.5	-228	-295.5	0	0	2.777441	2.778809	2.782227	2.778125	2.778809	2.779492	2.780859	2.782227	2.780859	2.778125	2.778125	2.780859	2.777441	2.77334	2.778809	2.776758
1653566139487	33.672	1775.344	91.744	12.74	94.29	-14.77	-358.5	-225	-301.5	0	0	2.782227	2.780176	2.780176	2.780176	2.780859	2.780859	2.777441	2.782227	2.777441	2.778809	2.777441	2.776758	2.777441	2.780176	2.780859	2.778809
1653566139497	39.528	1884.168	-36.112	6.37	97.37	-17.08	-360	-228	-312	0	0	2.778125	2.782227	2.780859	2.780859	2.78291	2.780176	2.776758	2.777441	2.778809	2.778809	2.780859	2.779492	2.780859	2.777441	2.778125	2.778125
1653566139507	-77.592	1798.28	-78.568	-13.3	92.47	-15.4	-357	-232.5	-315	0	0	2.778809	2.782227	2.780176	2.778125	2.780176	2.776758	2.781543	2.778125	2.780176	2.778809	2.778809	2.777441	2.778125	2.776758	2.777441	2.778809
1653566139517	-342.088	1610.4	58.072	-22.26	68.11	-3.15	-351	-231	-315	0	0	2.780859	2.780176	2.777441	2.778809	2.778125	2.777441	2.782227	2.780176	2.777441	2.778125	2.778125	2.778125	2.778125	2.778125	2.778809	2.777441
1653566139526	-561.688	1558.672	0.488	-6.65	39.83	14	-349.5	-229.5	-316.5	0	0	2.778125	2.780859	2.780176	2.777441	2.777441	2.780176	2.780176	2.777441	2.777441	2.780176	2.778809	2.779492	2.778809	2.777441	2.778125	2.780859
1653566139536	-572.912	1466.44	-80.032	14.49	30.38	27.16	-351	-232.5	-318	0	0	2.778125	2.777441	2.777441	2.780859	2.780859	2.778809	2.780859	2.778809	2.778125	2.777441	2.777441	2.778125	2.780859	2.778125	2.780859	2.778809
1653566139546	-495.32	1345.416	-104.432	35	26.04	25.55	-346.5	-238.5	-318	0	0	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.778809	2.780176	2.777441	2.780176	2.779492	2.778125	2.780859	2.778809	2.777441	2.777441
1653566139556	-322.568	1291.736	-162.016	50.19	22.4	19.6	-346.5	-237	-318	0	0	2.780176	2.778809	2.778809	2.780176	2.781543	2.778125	2.777441	2.778125	2.776758	2.778125	2.777441	2.778125	2.780859	2.777441	2.778125	2.778809
1653566139566	-169.336	1443.504	72.712	45.71	22.19	16.45	-348	-234	-313.5	0	0	2.780859	2.782227	2.777441	2.776758	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441	2.778125	2.776758	2.780176	2.778125	2.778809	2.779492
1653566139575	-111.752	1566.968	626.104	13.65	13.72	19.81	-345	-234	-310.5	0	0	2.778809	2.78291	2.778809	2.780859	2.777441	2.780176	2.780176	2.780859	2.778809	2.777441	2.778809	2.777441	2.780176	2.777441	2.777441	2.778809
1653566139585	-152.744	1510.36	1375.672	-21.7	8.4	32.48	-346.5	-235.5	-312	0	0	2.778809	2.778809	2.777441	2.780176	2.782227	2.782227	2.778809	2.781543	2.780859	2.778809	2.777441	2.777441	2.777441	2.780859	2.780859	2.780859
1653566139595	-233.752	1471.32	1444.968	-22.05	-6.16	55.51	-351	-235.5	-310.5	0	0	2.780859	2.777441	2.782227	2.778125	2.777441	2.777441	2.780859	2.778809	2.776758	2.778125	2.778125	2.780859	2.777441	2.777441	2.777441	2.780859
1653566139605	-278.648	1477.664	1165.832	1.33	-10.43	82.95	-351	-229.5	-312	0	0	2.780176	2.78291	2.780176	2.777441	2.78291	2.778809	2.780176	2.780859	2.777441	2.777441	2.778125	2.776074	2.778125	2.778809	2.778809	2.777441
1653566139614	-576.816	1544.032	1185.352	22.05	-20.16	97.51	-351	-232.5	-309	0	0	2.780176	2.778125	2.780859	2.782227	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.778125	2.778125	2.778809	2.778809	2.778125	2.778809
1653566139624	-660.264	1201.944	880.84	48.51	-43.33	98.84	-354	-231	-304.5	0	0	2.780859	2.780859	2.780176	2.780176	2.780176	2.778809	2.780859	2.781543	2.776758	2.776758	2.778809	2.778809	2.777441	2.778125	2.778809	2.777441
1653566139634	-521.184	852.048	685.152	15.82	-58.45	78.54	-354	-228	-309	0	0	2.778809	2.777441	2.776758	2.782227	2.778809	2.780859	2.782227	2.780176	2.780859	2.778809	2.778809	2.780176	2.777441	2.778125	2.777441	2.778125
1653566139644	-166.896	887.184	623.664	-21.35	-51.87	66.64	-355.5	-223.5	-307.5	0	0	2.778809	2.777441	2.781543	2.780859	2.777441	2.780859	2.780859	2.780176	2.778125	2.780859	2.779492	2.777441	2.777441	2.776758	2.776758	2.778809
1653566139653	156.16	1004.792	715.408	-22.54	-34.65	67.76	-363	-222	-304.5	0	0	2.780859	2.777441	2.777441	2.782227	2.780859	2.780859	2.780859	2.780176	2.778809	2.778125	2.778809	2.778809	2.776074	2.777441	2.778125	2.779492
1653566139663	269.864	1255.136	726.632	-20.58	-33.88	65.73	-367.5	-229.5	-303	0	0	2.777441	2.777441	2.780176	2.778809	2.778125	2.778809	2.777441	2.782227	2.778809	2.777441	2.778809	2.780859	2.776074	2.777441	2.776758	2.778125
1653566139673	346.968	1414.712	474.336	-23.24	-34.37	44.45	-373.5	-229.5	-300	0	0	2.778809	2.781543	2.780176	2.781543	2.780176	2.780176	2.780176	2.778809	2.778125	2.778125	2.778125	2.780859	2.778809	2.780859	2.778125	2.777441
