/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566418030	187.392	1216.584	-142.984	-62.02	54.25	185.08	168	51	97.5	0	0	2.780859	2.780176	2.780176	2.778809	2.776758	2.780176	2.78291	2.782227	2.780859	2.778125	2.778809	2.779492	2.780176	2.778809	2.778809	2.778809
1653566418040	172.264	1136.552	-139.08	-57.05	49.35	188.65	166.5	49.5	97.5	0	0	2.780859	2.783594	2.782227	2.780859	2.78291	2.78291	2.780176	2.781543	2.778809	2.778809	2.782227	2.780859	2.777441	2.780859	2.778809	2.777441
1653566418050	163.48	1061.888	-136.152	-50.75	43.05	192.99	169.5	49.5	96	0	0	2.780859	2.778809	2.782227	2.777441	2.782227	2.780859	2.780176	2.780176	2.780859	2.781543	2.780176	2.778809	2.777441	2.777441	2.778809	2.781543
1653566418059	153.232	989.664	-127.368	-43.12	37.52	197.68	163.5	43.5	93	0	0	2.780859	2.782227	2.780859	2.777441	2.780176	2.780176	2.782227	2.783594	2.778809	2.777441	2.777441	2.780859	2.779492	2.780176	2.780859	2.780176
1653566418069	154.696	935.496	-110.288	-34.79	34.3	202.02	162	40.5	93	0	0	2.780176	2.780176	2.781543	2.780859	2.777441	2.780176	2.780176	2.78291	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.780176
1653566418079	168.848	896.456	-99.064	-26.39	33.04	205.45	156	40.5	96	0	0	2.780176	2.780859	2.780176	2.783594	2.78291	2.778809	2.782227	2.780859	2.780176	2.780176	2.781543	2.778809	2.777441	2.778125	2.780176	2.780859
1653566418089	173.728	876.936	-85.888	-17.5	34.37	207.41	144	37.5	93	0	0	2.780859	2.780859	2.778809	2.783594	2.780859	2.780176	2.780176	2.778809	2.777441	2.778125	2.778809	2.778809	2.781543	2.777441	2.782227	2.778809
1653566418098	208.864	891.576	-74.176	-9.59	37.94	206.29	145.5	27	93	0	0	2.78291	2.780859	2.78291	2.778809	2.783594	2.780176	2.780176	2.780859	2.777441	2.780859	2.780859	2.780176	2.777441	2.777441	2.780176	2.776758
1653566418108	228.384	907.68	-76.128	-5.18	44.31	203.07	141	25.5	91.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.782227	2.780176	2.780859	2.780859
1653566418118	226.92	889.624	-83.448	-3.5	51.73	199.22	129	31.5	94.5	0	0	2.780859	2.777441	2.780176	2.780176	2.78291	2.780176	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.780859	2.780859	2.778809	2.777441
1653566418128	221.552	850.096	-91.744	-2.03	59.92	193.97	123	34.5	100.5	0	0	2.780859	2.780859	2.782227	2.778809	2.777441	2.777441	2.783594	2.780176	2.776758	2.779492	2.780176	2.780859	2.780859	2.778809	2.780176	2.780176
1653566418137	203.984	802.272	-99.064	-1.05	66.5	187.25	115.5	34.5	99	0	0	2.780176	2.78291	2.78291	2.776758	2.780859	2.783594	2.780176	2.777441	2.780176	2.780176	2.778809	2.778125	2.776758	2.780176	2.774707	2.778809
1653566418147	199.592	743.224	-100.04	0	72.38	179.34	109.5	27	96	0	0	2.780176	2.780176	2.780859	2.783594	2.780176	2.780176	2.780859	2.782227	2.780859	2.778809	2.778809	2.777441	2.778809	2.777441	2.780859	2.778809
1653566418157	208.864	703.208	-91.744	1.05	77.42	169.61	108	28.5	99	0	0	2.78291	2.780176	2.783594	2.780176	2.782227	2.780859	2.780859	2.780859	2.777441	2.777441	2.777441	2.780176	2.780176	2.778809	2.780176	2.777441
1653566418167	218.136	669.048	-75.64	2.03	82.81	158.41	97.5	31.5	97.5	0	0	2.780176	2.78291	2.778809	2.78291	2.780176	2.780176	2.780859	2.780176	2.778125	2.778125	2.780176	2.778809	2.780859	2.778809	2.780176	2.778809
1653566418177	236.68	640.744	-53.68	3.5	88.97	146.16	91.5	30	94.5	0	0	2.780859	2.780176	2.78291	2.782227	2.780176	2.78291	2.777441	2.778809	2.777441	2.776758	2.777441	2.780176	2.776758	2.778809	2.778125	2.777441
1653566418186	243.512	623.176	-23.424	5.67	95.97	133.07	85.5	31.5	97.5	0	0	2.782227	2.777441	2.780859	2.780859	2.780176	2.778809	2.780859	2.78291	2.777441	2.776758	2.780176	2.780176	2.778125	2.777441	2.778809	2.778125
1653566418196	260.104	615.368	3.904	7.98	103.6	119.63	69	30	97.5	0	0	2.780176	2.777441	2.780176	2.780176	2.780859	2.780176	2.783594	2.782227	2.778809	2.778809	2.778809	2.772656	2.780859	2.777441	2.776074	2.776758
1653566418206	275.232	616.832	29.768	10.36	112.07	106.33	64.5	30	96	0	0	2.780859	2.778809	2.78291	2.780176	2.780176	2.780176	2.778809	2.780176	2.778809	2.778809	2.777441	2.782227	2.776758	2.780859	2.777441	2.776758
1653566418216	280.112	620.736	49.288	11.69	120.26	92.82	57	36	91.5	0	0	2.780859	2.782227	2.781543	2.780176	2.778809	2.782227	2.780176	2.780859	2.776758	2.776758	2.780859	2.776758	2.777441	2.778809	2.778809	2.777441
1653566418225	301.096	613.416	57.096	13.09	127.54	79.38	57	36	91.5	0	0	2.778809	2.780176	2.777441	2.780176	2.780859	2.777441	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.778809	2.781543	2.780176	2.780176
1653566418235	325.496	612.928	53.192	15.05	133.56	65.87	49.5	34.5	91.5	0	0	2.778809	2.78291	2.782227	2.780859	2.780176	2.780176	2.783594	2.780176	2.780176	2.778809	2.778125	2.778125	2.778809	2.780176	2.782227	2.780859
1653566418245	325.496	634.4	63.44	16.24	138.67	52.36	49.5	36	94.5	0	0	2.780176	2.780176	2.780176	2.777441	2.780859	2.780176	2.782227	2.779492	2.780176	2.777441	2.782227	2.782227	2.778809	2.778809	2.778809	2.780176
1653566418255	325.984	637.816	74.664	18.2	142.59	39.13	48	39	85.5	0	0	2.78291	2.781543	2.780859	2.777441	2.775391	2.771973	2.780176	2.777441	2.780859	2.780176	2.778809	2.780176	2.776758	2.778809	2.780859	2.780859
1653566418264	319.152	652.944	83.936	19.67	145.74	25.9	39	31.5	84	0	0	2.780859	2.778809	2.777441	2.780859	2.78291	2.780859	2.783594	2.780176	2.781543	2.780859	2.780176	2.780859	2.778809	2.777441	2.780176	2.780176
1653566418274	309.392	677.832	86.864	21.35	147	13.02	33	28.5	85.5	0	0	2.780859	2.78291	2.78291	2.778809	2.780176	2.780859	2.777441	2.782227	2.778809	2.778809	2.777441	2.777441	2.776758	2.777441	2.782227	2.780859
1653566418284	282.552	700.28	91.256	22.47	144.97	0.42	22.5	30	75	0	0	2.780859	2.780859	2.780859	2.780176	2.780176	2.78291	2.78291	2.780176	2.780859	2.780176	2.777441	2.777441	2.780859	2.780176	2.778125	2.778125
1653566418294	263.52	714.432	92.72	23.73	139.72	-11.27	19.5	30	76.5	0	0	2.780176	2.780859	2.780176	2.780859	2.78291	2.78291	2.782227	2.780176	2.778809	2.780859	2.780176	2.780176	2.780859	2.778125	2.780176	2.780176
1653566418304	244.488	729.072	100.528	25.76	130.34	-22.33	16.5	31.5	70.5	0	0	2.780176	2.777441	2.777441	2.780859	2.780176	2.78291	2.777441	2.780176	2.778809	2.780859	2.780859	2.780859	2.780859	2.780859	2.777441	2.78291
1653566418313	234.728	758.84	114.68	28.98	117.95	-33.67	12	31.5	61.5	0	0	2.780176	2.778809	2.779492	2.780176	2.778809	2.780859	2.775391	2.778809	2.780859	2.778125	2.780176	2.782227	2.777441	2.778809	2.778125	2.778809
1653566418323	217.16	824.232	126.88	33.67	103.74	-45.57	10.5	31.5	64.5	0	0	2.778809	2.780176	2.783594	2.780176	2.777441	2.780176	2.778809	2.782227	2.780859	2.778809	2.781543	2.778809	2.777441	2.778809	2.778809	2.777441
1653566418333	208.376	906.216	155.672	37.52	88.41	-57.05	15	24	64.5	0	0	2.782227	2.78291	2.780859	2.780859	2.78291	2.780176	2.780176	2.780176	2.778809	2.780176	2.778809	2.778809	2.777441	2.778125	2.777441	2.782227
1653566418343	192.76	982.832	165.432	39.55	71.26	-68.11	9	18	57	0	0	2.778809	2.780176	2.780176	2.780859	2.783594	2.780859	2.778809	2.780859	2.778809	2.780859	2.781543	2.778809	2.778809	2.776758	2.780176	2.780859
1653566418352	172.264	1051.152	167.384	39.06	51.38	-78.05	3	19.5	49.5	0	0	2.777441	2.783594	2.778809	2.780859	2.780859	2.780176	2.780176	2.778809	2.780859	2.780176	2.777441	2.777441	2.777441	2.782227	2.780176	2.778809
1653566418362	159.088	1059.448	161.528	38.71	29.12	-86.45	7.5	16.5	48	0	0	2.782227	2.78291	2.780859	2.780176	2.78291	2.780176	2.783594	2.780176	2.778125	2.778809	2.780176	2.776758	2.781543	2.778809	2.780859	2.780859
1653566418372	121.024	1073.112	155.672	40.74	6.02	-94.78	6	15	52.5	0	0	2.781543	2.778125	2.780859	2.774707	2.780176	2.782227	2.780176	2.780859	2.777441	2.778809	2.778125	2.776758	2.780176	2.780176	2.780176	2.780859
1653566418382	68.32	1123.864	142.008	43.96	-17.78	-104.65	3	13.5	57	0	0	2.780176	2.777441	2.780176	2.782227	2.780859	2.780176	2.780859	2.78291	2.777441	2.778809	2.777441	2.780859	2.780176	2.780859	2.778809	2.777441
1653566418391	60.512	1221.464	133.712	48.86	-42	-116.2	1.5	9	54	0	0	2.777441	2.780176	2.783594	2.780176	2.782227	2.780176	2.780176	2.780859	2.782227	2.776758	2.778809	2.780176	2.782227	2.780176	2.780859	2.780859
1653566418401	93.208	1344.928	120.536	52.08	-64.54	-128.03	-1.5	-1.5	54	0	0	2.780176	2.78291	2.782227	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.780859	2.778809	2.778125	2.777441	2.780859	2.779492
1653566418411	137.128	1443.016	106.872	50.68	-84.91	-138.88	6	-12	57	0	0	2.780176	2.78291	2.780176	2.78291	2.780176	2.780176	2.780859	2.783594	2.778125	2.776758	2.778809	2.777441	2.780859	2.780859	2.776758	2.776758
1653566418421	145.912	1487.424	66.368	46.2	-103.32	-148.61	16.5	-15	54	0	0	2.780176	2.781543	2.781543	2.78291	2.776758	2.777441	2.780176	2.782227	2.777441	2.778809	2.780859	2.777441	2.780176	2.780176	2.780176	2.778809
1653566418430	167.872	1467.416	35.136	41.58	-119.21	-157.29	22.5	-19.5	55.5	0	0	2.783594	2.780176	2.780176	2.780176	2.777441	2.78291	2.781543	2.780176	2.778125	2.780176	2.780859	2.780176	2.774707	2.777441	2.782227	2.777441
1653566418440	220.576	1398.608	29.768	38.01	-132.3	-162.82	25.5	-22.5	66	0	0	2.782227	2.780859	2.780176	2.780859	2.78291	2.780176	2.780176	2.780176	2.778809	2.781543	2.780176	2.780859	2.780859	2.778809	2.776758	2.778809
1653566418450	257.176	1331.264	19.52	34.09	-142.24	-165.69	36	-19.5	70.5	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.783594	2.78291	2.780176	2.780859	2.778809	2.778809	2.780176	2.780176	2.780176	2.780859	2.780176
1653566418460	259.616	1280.512	-1.464	30.17	-149.31	-166.32	49.5	-15	70.5	0	0	2.780176	2.780176	2.78291	2.782227	2.778809	2.780859	2.78291	2.778809	2.778809	2.776758	2.780176	2.780859	2.780176	2.781543	2.780176	2.778125
1653566418470	252.784	1228.784	-7.808	26.25	-155.05	-162.68	57	-10.5	75	0	0	2.780176	2.780176	2.781543	2.782227	2.782227	2.781543	2.780859	2.777441	2.777441	2.780176	2.780176	2.780176	2.778125	2.778809	2.780859	2.782227
1653566418479	242.536	1208.776	-15.616	24.29	-159.46	-156.87	61.5	-22.5	81	0	0	2.780176	2.78291	2.780176	2.778809	2.782227	2.783594	2.780859	2.780176	2.778125	2.780176	2.778125	2.778125	2.780176	2.780176	2.776074	2.778809
1653566418489	234.728	1234.152	-31.232	22.82	-163.45	-150.5	72	-34.5	76.5	0	0	2.782227	2.782227	2.780176	2.779492	2.777441	2.78291	2.78291	2.780176	2.777441	2.776758	2.777441	2.780859	2.780859	2.778809	2.780859	2.780859
1653566418499	222.528	1269.288	-40.504	21.42	-165.13	-143.29	81	-34.5	73.5	0	0	2.78291	2.780859	2.780176	2.780859	2.780859	2.780176	2.776758	2.780176	2.778809	2.780176	2.778809	2.780176	2.778809	2.780859	2.777441	2.780859
1653566418509	213.744	1282.952	-42.456	21.35	-165.13	-139.51	88.5	-39	87	0	0	2.780176	2.782227	2.780176	2.780176	2.78291	2.780176	2.781543	2.780176	2.780859	2.780859	2.780176	2.780859	2.778809	2.776758	2.780859	2.780859
1653566418518	270.84	1296.616	-39.528	21.63	-162.75	-131.88	100.5	-40.5	99	0	0	2.780176	2.782227	2.780859	2.780176	2.783594	2.780859	2.780859	2.780176	2.777441	2.778809	2.782227	2.778125	2.780859	2.780176	2.777441	2.778125
1653566418528	320.128	1296.128	-30.256	22.12	-154.91	-125.44	111	-37.5	97.5	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.780859	2.78291	2.781543	2.778809	2.776758	2.780176	2.780176	2.778809	2.778809	2.778809	2.781543
1653566418538	335.256	1312.72	-31.72	22.61	-140.56	-122.92	111	-37.5	94.5	0	0	2.780859	2.778809	2.780176	2.780176	2.778809	2.781543	2.780176	2.780176	2.777441	2.778809	2.778809	2.778809	2.782227	2.779492	2.780859	2.780176
1653566418548	346.968	1303.936	-42.456	22.33	-121.87	-122.5	120	-42	94.5	0	0	2.782227	2.780176	2.780176	2.780176	2.78291	2.780176	2.780176	2.780176	2.778809	2.777441	2.778809	2.778125	2.780176	2.780859	2.778809	2.778809
1653566418557	361.12	1280.512	-41.968	22.47	-99.33	-123.34	123	-43.5	91.5	0	0	2.780176	2.783594	2.776074	2.778809	2.783594	2.780859	2.780176	2.778809	2.778809	2.779492	2.778809	2.77334	2.777441	2.778809	2.781543	2.778809
1653566418567	363.072	1230.248	-46.36	22.96	-75.67	-125.37	127.5	-36	99	0	0	2.780859	2.783594	2.780859	2.780176	2.780859	2.780176	2.780859	2.78291	2.778125	2.780859	2.780859	2.780176	2.777441	2.780176	2.778809	2.777441
1653566418577	350.872	1180.96	-38.064	23.24	-53.69	-127.61	139.5	-34.5	99	0	0	2.777441	2.78291	2.780176	2.778809	2.778809	2.780859	2.776758	2.780859	2.780176	2.780859	2.778809	2.780859	2.778125	2.778809	2.778809	2.780176
1653566418587	340.136	1122.4	-30.256	24.5	-35.42	-129.08	148.5	-40.5	97.5	0	0	2.781543	2.780176	2.78291	2.782227	2.782227	2.780859	2.780859	2.780176	2.778809	2.782227	2.777441	2.777441	2.778809	2.780859	2.780859	2.777441
1653566418596	309.392	1069.208	-11.712	26.04	-22.75	-128.52	147	-43.5	96	0	0	2.782227	2.780176	2.779492	2.780859	2.777441	2.782227	2.778809	2.78291	2.780176	2.780859	2.780859	2.778809	2.780859	2.777441	2.780859	2.777441
1653566418606	258.64	1009.184	3.904	27.86	-16.59	-125.93	153	-39	97.5	0	0	2.78291	2.78291	2.782227	2.783594	2.780176	2.777441	2.780859	2.780859	2.780176	2.781543	2.776758	2.778809	2.780176	2.777441	2.780176	2.777441
1653566418616	208.864	947.696	21.472	29.96	-17.64	-122.22	163.5	-34.5	109.5	0	0	2.78291	2.782227	2.780859	2.780176	2.778809	2.777441	2.782227	2.782227	2.775391	2.777441	2.781543	2.782227	2.775391	2.776758	2.780859	2.778809
1653566418626	182.024	895.48	46.848	33.18	-24.85	-117.95	165	-36	105	0	0	2.782227	2.781543	2.781543	2.782227	2.783594	2.780176	2.777441	2.780859	2.780176	2.780859	2.781543	2.780176	2.776758	2.778809	2.777441	2.780859
1653566418636	152.256	876.448	59.048	35.77	-36.47	-114.24	172.5	-42	100.5	0	0	2.78291	2.780859	2.778809	2.780859	2.78291	2.780859	2.780176	2.78291	2.776758	2.777441	2.778809	2.780176	2.777441	2.780859	2.780859	2.780859
1653566418645	160.552	853.024	71.736	36.89	-48.51	-110.39	180	-42	102	0	0	2.780176	2.780176	2.78291	2.778809	2.780176	2.778809	2.782227	2.780859	2.778125	2.778809	2.778809	2.778125	2.778809	2.778809	2.778809	2.777441
1653566418655	190.32	824.232	70.272	37.87	-59.08	-106.47	184.5	-40.5	103.5	0	0	2.780176	2.778809	2.778809	2.782227	2.778809	2.782227	2.782227	2.780176	2.778809	2.777441	2.778125	2.780859	2.780859	2.778809	2.780176	2.778809
1653566418665	226.432	812.52	69.296	37.87	-68.18	-102.41	183	-46.5	112.5	0	0	2.780176	2.777441	2.778809	2.78291	2.777441	2.782227	2.780176	2.78291	2.776758	2.780176	2.778809	2.780859	2.778809	2.777441	2.780859	2.778809
1653566418675	259.128	801.784	67.344	36.89	-73.08	-98.56	183	-39	115.5	0	0	2.778809	2.780176	2.780859	2.777441	2.780176	2.782227	2.783594	2.778809	2.778125	2.780859	2.777441	2.777441	2.780176	2.778809	2.776758	2.771289
1653566418684	291.824	797.88	70.76	36.68	-72.66	-95.41	190.5	-33	109.5	0	0	2.780859	2.780176	2.78291	2.780859	2.782227	2.780176	2.780176	2.779492	2.780176	2.780176	2.778809	2.777441	2.780859	2.778809	2.780859	2.778809
1653566418694	280.6	838.872	54.168	35.84	-70.07	-92.96	196.5	-34.5	111	0	0	2.780176	2.780176	2.780859	2.782227	2.780176	2.780176	2.780859	2.78291	2.780176	2.780859	2.780859	2.776758	2.780859	2.777441	2.776758	2.778809
1653566418704	239.12	858.392	44.408	30.45	-67.76	-89.53	199.5	-30	112.5	0	0	2.780176	2.780859	2.78291	2.777441	2.777441	2.780859	2.780176	2.78291	2.776758	2.776758	2.777441	2.780176	2.777441	2.780859	2.778809	2.778809
1653566418714	217.648	833.992	12.2	25.69	-67.13	-84.91	208.5	-27	112.5	0	0	2.782227	2.78291	2.780176	2.780176	2.780176	2.777441	2.780859	2.777441	2.777441	2.780859	2.780859	2.780859	2.777441	2.780176	2.780176	2.778809
1653566418723	226.432	817.888	0.976	24.15	-68.46	-80.43	216	-30	108	0	0	2.78291	2.780859	2.78291	2.780176	2.780176	2.780859	2.777441	2.783594	2.777441	2.781543	2.778809	2.777441	2.780859	2.778809	2.780176	2.780176
1653566418733	221.552	843.752	-0.488	23.94	-69.58	-76.93	220.5	-33	106.5	0	0	2.780176	2.780176	2.78291	2.774707	2.777441	2.777441	2.780176	2.778809	2.778809	2.778809	2.779492	2.780859	2.778809	2.780859	2.778125	2.778809
1653566418743	222.04	886.696	7.32	22.54	-70	-73.78	225	-30	111	0	0	2.780859	2.780176	2.780176	2.780859	2.78291	2.780176	2.778809	2.778809	2.776758	2.780859	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809
1653566418753	241.56	917.928	23.912	20.58	-68.88	-70	228	-30	109.5	0	0	2.78291	2.780176	2.777441	2.776758	2.782227	2.780176	2.780176	2.780859	2.778809	2.778125	2.780176	2.780176	2.777441	2.780859	2.776758	2.777441
1653566418762	250.344	935.496	33.184	17.85	-67.48	-66.15	238.5	-34.5	109.5	0	0	2.780176	2.777441	2.780176	2.78291	2.777441	2.776758	2.78291	2.781543	2.778809	2.777441	2.778809	2.780859	2.778809	2.776758	2.778125	2.776758
1653566418772	240.096	918.416	52.216	14	-65.24	-62.58	240	-39	114	0	0	2.780859	2.780176	2.780176	2.780859	2.778809	2.78291	2.783594	2.778809	2.777441	2.780176	2.782227	2.778809	2.778809	2.781543	2.778125	2.778809
1653566418782	259.128	890.6	56.608	13.44	-62.23	-59.01	235.5	-39	112.5	0	0	2.777441	2.780859	2.782227	2.782227	2.778809	2.780176	2.780176	2.782227	2.780176	2.777441	2.780176	2.778809	2.777441	2.780859	2.780176	2.777441
1653566418792	279.624	894.016	60.512	14.63	-57.89	-56.42	241.5	-34.5	111	0	0	2.774707	2.776758	2.782227	2.78291	2.778125	2.777441	2.780176	2.780176	2.779492	2.778809	2.780859	2.781543	2.778809	2.780176	2.778809	2.780176
1653566418802	292.312	910.608	67.344	16.17	-51.1	-53.9	247.5	-31.5	109.5	0	0	2.780859	2.780859	2.78291	2.782227	2.780859	2.783594	2.780176	2.782227	2.778809	2.780176	2.780176	2.780859	2.776758	2.778125	2.780859	2.777441
1653566418811	299.632	928.664	72.224	17.01	-42.07	-51.24	255	-30	106.5	0	0	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.780859	2.778809	2.778809	2.780176	2.777441	2.782227	2.777441	2.781543	2.780176	2.777441
1653566418821	307.928	920.856	79.544	18.27	-31.5	-48.51	258	-24	106.5	0	0	2.780176	2.777441	2.780176	2.780176	2.777441	2.782227	2.778809	2.782227	2.778809	2.780859	2.780176	2.780859	2.776758	2.778809	2.780176	2.778809
1653566418831	311.344	950.624	92.72	21.7	-19.95	-46.62	264	-24	112.5	0	0	2.780176	2.776758	2.780176	2.780176	2.778809	2.780176	2.778809	2.776758	2.780176	2.778125	2.777441	2.778125	2.778809	2.780176	2.778125	2.776758
1653566418841	312.808	998.936	120.048	25.27	-8.4	-45.15	267	-25.5	112.5	0	0	2.780176	2.780176	2.780176	2.782227	2.782227	2.778809	2.78291	2.78291	2.778809	2.780859	2.780176	2.778809	2.780859	2.782227	2.777441	2.778809
1653566418850	310.856	1048.224	126.88	25.83	2.38	-43.33	267	-25.5	112.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.782227	2.780176	2.779492	2.777441	2.778809	2.777441	2.778809	2.780859	2.778809	2.777441	2.780176
1653566418860	308.904	1052.128	131.272	26.6	12.32	-40.74	259.5	-31.5	111	0	0	2.778809	2.782227	2.78291	2.778809	2.780176	2.780859	2.777441	2.780176	2.780859	2.780176	2.780176	2.781543	2.780176	2.778809	2.776758	2.780859
1653566418870	288.896	1082.872	139.568	27.58	20.23	-38.64	259.5	-34.5	111	0	0	2.780859	2.781543	2.782227	2.780176	2.780176	2.780176	2.780176	2.782227	2.780859	2.779492	2.780176	2.778125	2.776074	2.778809	2.780859	2.778125
1653566418880	274.256	1111.664	143.96	27.44	26.32	-36.33	268.5	-30	102	0	0	2.780859	2.780176	2.782227	2.780176	2.78291	2.78291	2.78291	2.778809	2.778809	2.776758	2.780859	2.780176	2.777441	2.777441	2.780859	2.777441
1653566418889	276.696	1122.888	154.208	27.58	30.73	-33.6	273	-27	100.5	0	0	2.777441	2.780176	2.780859	2.778809	2.782227	2.782227	2.776758	2.782227	2.777441	2.778125	2.780176	2.778809	2.777441	2.778809	2.778809	2.777441
1653566418899	276.696	1153.632	163.48	27.65	34.16	-30.52	271.5	-27	112.5	0	0	2.78291	2.78291	2.777441	2.780176	2.782227	2.782227	2.778809	2.78291	2.777441	2.781543	2.782227	2.778125	2.777441	2.780176	2.780859	2.780859
1653566418909	264.496	1189.744	158.6	26.04	35.91	-26.88	270	-27	121.5	0	0	2.780176	2.780176	2.777441	2.78291	2.781543	2.777441	2.778809	2.782227	2.780176	2.780176	2.780859	2.780859	2.780859	2.780176	2.782227	2.780176
1653566418919	231.8	1199.504	153.232	22.89	35.07	-22.26	274.5	-25.5	118.5	0	0	2.777441	2.78291	2.78291	2.780859	2.782227	2.78291	2.778809	2.780176	2.778809	2.777441	2.776758	2.779492	2.780859	2.781543	2.778125	2.780176
1653566418929	203.008	1197.064	136.152	19.25	30.24	-16.24	270	-24	114	0	0	2.782227	2.78291	2.780176	2.778809	2.778809	2.780176	2.777441	2.780176	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441	2.778809
1653566418938	183	1187.792	113.704	14.56	21.49	-9.17	276	-27	115.5	0	0	2.780859	2.780859	2.777441	2.78291	2.780176	2.778809	2.777441	2.782227	2.780176	2.777441	2.777441	2.780859	2.780176	2.782227	2.782227	2.780859
1653566418948	157.136	1177.056	91.256	10.99	9.66	-1.89	276	-30	115.5	0	0	2.782227	2.780859	2.782227	2.782227	2.780176	2.780176	2.780859	2.777441	2.780859	2.780176	2.778809	2.778809	2.777441	2.778809	2.780176	2.778809
1653566418958	157.136	1181.936	77.592	9.87	-1.96	4.06	274.5	-27	115.5	0	0	2.78291	2.780176	2.780176	2.779492	2.78291	2.782227	2.780176	2.780176	2.777441	2.780859	2.778125	2.778125	2.780176	2.782227	2.780176	2.778125
1653566418968	191.784	1248.304	78.568	10.5	-10.43	8.68	279	-25.5	111	0	0	2.78291	2.777441	2.78291	2.780859	2.777441	2.780176	2.782227	2.780859	2.778125	2.778809	2.780859	2.778809	2.778809	2.780859	2.780859	2.780859
1653566418977	259.128	1337.12	93.696	9.8	-13.16	12.39	274.5	-33	114	0	0	2.780176	2.780176	2.780176	2.783594	2.781543	2.78291	2.777441	2.782227	2.774707	2.778809	2.780176	2.782227	2.778809	2.778125	2.780176	2.780176
1653566418987	312.808	1402.024	123.464	6.72	-9.59	16.31	273	-39	121.5	0	0	2.778809	2.780176	2.778809	2.780176	2.782227	2.780176	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.780859	2.780176	2.780859	2.778809
1653566418997	348.92	1423.984	147.376	1.89	-2.38	20.51	270	-39	118.5	0	0	2.778809	2.780859	2.780176	2.780176	2.778809	2.780859	2.782227	2.780176	2.778809	2.780859	2.778125	2.778125	2.776758	2.782227	2.780176	2.778809
1653566419007	373.32	1413.736	164.944	-3.36	6.93	25.48	271.5	-37.5	121.5	0	0	2.780176	2.78291	2.778809	2.780859	2.782227	2.782227	2.78291	2.780859	2.776758	2.782227	2.778809	2.778809	2.777441	2.778809	2.778809	2.782227
1653566419016	353.312	1353.712	147.864	-10.22	16.1	31.36	273	-34.5	120	0	0	2.782227	2.780176	2.780176	2.780176	2.780859	2.78291	2.78291	2.780176	2.779492	2.780176	2.778809	2.780859	2.780859	2.778809	2.780176	2.778809
1653566419026	334.28	1245.376	108.824	-17.92	24.29	38.78	273	-36	112.5	0	0	2.777441	2.777441	2.780176	2.780859	2.780859	2.780859	2.783594	2.780176	2.778125	2.777441	2.776758	2.778809	2.778125	2.780176	2.780176	2.780176
1653566419036	302.072	1140.944	74.664	-24.08	30.1	48.09	274.5	-48	117	0	0	2.780176	2.778809	2.778809	2.780859	2.780176	2.776074	2.780176	2.780176	2.777441	2.777441	2.777441	2.780859	2.780176	2.77334	2.776758	2.774707
1653566419046	288.896	1072.624	39.528	-26.95	34.51	58.59	270	-51	118.5	0	0	2.780176	2.780176	2.780176	2.783594	2.780176	2.780176	2.780176	2.78291	2.782227	2.780176	2.776758	2.780859	2.778809	2.780176	2.780859	2.778809
1653566419055	274.744	1066.28	4.88	-29.68	37.8	69.51	267	-48	114	0	0	2.782227	2.780859	2.780176	2.778809	2.780859	2.781543	2.777441	2.777441	2.777441	2.778809	2.778809	2.776758	2.782227	2.778125	2.780859	2.782227
1653566419065	246.928	1101.904	-33.184	-33.46	40.95	81.13	267	-54	115.5	0	0	2.780176	2.778809	2.783594	2.780176	2.778809	2.780176	2.780176	2.780176	2.778809	2.780176	2.776074	2.778125	2.782227	2.780859	2.777441	2.778809
1653566419075	231.8	1166.808	-66.856	-38.08	43.19	93.8	261	-54	118.5	0	0	2.776758	2.78291	2.78291	2.780176	2.780859	2.780859	2.782227	2.782227	2.780176	2.778809	2.780859	2.780176	2.778809	2.778809	2.778809	2.777441
