/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565738681	-23.912	440.176	926.224	-0.35	1.19	-0.35	33	54	-238.5	80	0	0.6330078	0.5762695	0.6193359	2.77334	0.7943359	2.767187	1.454687	0.8442383	0.3356445	0.3431641	0.4354492	0.3199219	0.4046875	0.7485352	0.6794922	0.6548828
1653565738691	-26.352	440.176	921.832	-0.35	1.26	-0.42	30	57	-243	80	0	0.6289063	0.5701172	0.6186523	2.761035	0.7936524	2.782227	1.432129	0.8476563	0.3356445	0.3438477	0.4361328	0.3192383	0.4074219	0.7485352	0.6822265	0.6583008
1653565738700	-25.376	443.104	925.248	-0.28	1.12	-0.21	31.5	55.5	-241.5	77	0	0.6248047	0.5625976	0.6131836	2.765137	0.7833984	2.771289	1.4	0.8456054	0.3363281	0.3431641	0.4375	0.3206055	0.4060547	0.7458008	0.6801758	0.6576172
1653565738710	-22.936	433.832	922.808	-0.28	0.98	-0.35	37.5	52.5	-238.5	77	0	0.6254883	0.5646484	0.6152344	2.778125	0.7697266	2.761035	1.366504	0.8435547	0.3370117	0.3452148	0.440918	0.3233398	0.4053711	0.7430664	0.6801758	0.6576172
1653565738720	-23.424	433.832	919.88	-0.21	1.05	-0.49	36	55.5	-240	82	0	0.6248047	0.5632812	0.6104492	2.774707	0.7533203	2.767187	1.341211	0.834668	0.3370117	0.3479492	0.4416015	0.3226562	0.4060547	0.7416992	0.6767578	0.6514648
1653565738730	-18.056	436.76	918.904	-0.14	1.26	-0.42	34.5	51	-240	82	0	0.6207031	0.5537109	0.6070312	2.76582	0.7560547	2.778809	1.32959	0.8442383	0.3390625	0.3486328	0.4416015	0.3240234	0.4094726	0.7444336	0.674707	0.6548828
1653565738739	-24.4	445.544	918.416	-0.14	1.26	-0.49	33	51	-238.5	83	0	0.6152344	0.5461914	0.5981445	2.763086	0.7464843	2.779492	1.324121	0.8408203	0.3376953	0.3479492	0.4457031	0.324707	0.4087891	0.7423828	0.6774414	0.652832
1653565738749	-27.328	429.928	921.344	-0.42	1.19	-0.42	37.5	55.5	-243	83	0	0.6118164	0.5475586	0.5981445	2.780859	0.7382813	2.761035	1.281055	0.8305664	0.3383789	0.3506836	0.4498047	0.3267578	0.4094726	0.7355469	0.6760742	0.6521484
1653565738759	-26.84	436.76	923.784	-0.35	1.05	-0.35	36	54	-244.5	83	0	0.6131836	0.5427734	0.5933594	2.780176	0.7239258	2.765137	1.264648	0.8250976	0.3397461	0.3513672	0.4504883	0.328125	0.4101563	0.7300781	0.674707	0.6487305
1653565738769	-20.008	434.32	921.832	-0.28	1.05	-0.35	34.5	52.5	-243	77	0	0.6097656	0.5379882	0.5899414	2.761035	0.7211914	2.777441	1.247559	0.8250976	0.3404297	0.353418	0.4518555	0.3267578	0.4142578	0.7287109	0.6719726	0.6514648
1653565738779	-18.544	431.88	925.248	-0.28	0.91	-0.28	33	48	-237	77	0	0.6049805	0.5359375	0.5885742	2.771289	0.7157226	2.778809	1.250293	0.8237305	0.3404297	0.3527344	0.4525391	0.328125	0.4142578	0.7266601	0.6760742	0.6507812
1653565738788	-26.84	444.568	926.712	-0.28	0.84	-0.28	33	51	-238.5	79	0	0.5995117	0.5325195	0.590625	2.778809	0.7102539	2.763086	1.253711	0.8230469	0.3390625	0.3541016	0.4573242	0.3301758	0.412207	0.7225586	0.6733398	0.6500977
1653565738798	-22.936	434.808	922.808	-0.42	0.91	-0.21	36	51	-241.5	79	0	0.6015625	0.5352539	0.587207	2.782227	0.7054687	2.767187	1.228418	0.8141602	0.3424805	0.3547851	0.4586914	0.331543	0.4163086	0.7232422	0.6733398	0.6466797
1653565738808	-21.472	444.568	919.88	-0.42	0.91	-0.28	34.5	52.5	-241.5	82	0	0.5981445	0.5304688	0.5817383	2.765137	0.7047852	2.780859	1.214746	0.8100586	0.3431641	0.3568359	0.455957	0.3288086	0.4197266	0.7246094	0.6706055	0.6453125
1653565738818	-29.768	437.248	918.904	-0.56	0.98	-0.28	31.5	57	-243	82	0	0.5947266	0.5291016	0.5796875	2.768555	0.7020507	2.780176	1.216113	0.812793	0.3431641	0.3554688	0.4573242	0.3301758	0.4197266	0.7266601	0.6740234	0.6507812
1653565738827	-25.864	443.104	924.272	-0.49	0.98	-0.21	34.5	55.5	-238.5	78	0	0.587207	0.5256836	0.5824218	2.780176	0.6952148	2.763086	1.218164	0.8121094	0.3417969	0.3547851	0.4600586	0.3294922	0.4169922	0.7198242	0.6740234	0.6500977
1653565738837	-25.376	437.736	918.416	-0.42	0.77	-0.14	39	55.5	-237	78	0	0.5960937	0.5291016	0.5824218	2.782227	0.6958984	2.77334	1.206543	0.8134766	0.3438477	0.3582031	0.4614258	0.331543	0.4197266	0.7191406	0.671289	0.6500977
1653565738847	-30.744	435.784	924.272	-0.49	0.7	-0.07	36	46.5	-235.5	82	0	0.5926757	0.5263672	0.5769531	2.761035	0.6972656	2.764453	1.21748	0.8086914	0.3445312	0.3575195	0.4586914	0.3301758	0.4204102	0.7198242	0.6692383	0.6466797
1653565738857	-22.936	435.784	919.392	-0.49	0.63	-0.07	37.5	42	-240	82	0	0.594043	0.525	0.5783203	2.774023	0.696582	2.78291	1.222266	0.8086914	0.3445312	0.3575195	0.4600586	0.3322265	0.4210937	0.7225586	0.6733398	0.6507812
1653565738866	-25.376	435.296	923.296	-0.56	0.63	-0.07	36	42	-234	75	0	0.5919922	0.5243164	0.5776367	2.761035	0.6917968	2.765137	1.20791	0.8052734	0.3438477	0.3561523	0.459375	0.3301758	0.419043	0.7177734	0.6733398	0.6500977
1653565738876	-20.496	437.736	925.248	-0.56	0.63	-0.07	40.5	55.5	-231	75	0	0.5967773	0.5263672	0.5796875	2.781543	0.6917968	2.77334	1.199707	0.8018554	0.3458984	0.3595703	0.4621094	0.3329102	0.4197266	0.721875	0.6733398	0.6494141
1653565738886	-23.912	436.76	919.88	-0.56	0.7	-0.07	40.5	58.5	-237	81	0	0.594043	0.5243164	0.5762695	2.765137	0.6876953	2.762402	1.191504	0.7963867	0.3452148	0.3588867	0.4600586	0.3322265	0.4217773	0.7170898	0.6685547	0.6459961
1653565738896	-27.328	438.712	921.832	-0.49	0.7	-0.14	40.5	58.5	-237	81	0	0.594043	0.5236328	0.5755859	2.770605	0.6917968	2.778809	1.201074	0.7991211	0.346582	0.3582031	0.462793	0.331543	0.4217773	0.718457	0.6706055	0.6507812
1653565738905	-30.256	431.88	921.344	-0.63	0.7	-0.07	39	58.5	-237	80	0	0.590625	0.5208984	0.5749024	2.762402	0.6870117	2.767187	1.194922	0.7984375	0.3445312	0.3575195	0.4607422	0.331543	0.4176758	0.7150391	0.6726562	0.6494141
1653565738915	-22.448	437.736	917.44	-0.56	0.63	-0.07	37.5	58.5	-238.5	80	0	0.594043	0.5236328	0.5776367	2.780859	0.6876953	2.771973	1.193555	0.7970703	0.346582	0.3602539	0.4648438	0.3342773	0.4204102	0.7157226	0.671289	0.6494141
1653565738925	-27.816	438.712	924.76	-0.49	0.63	-0.14	39	57	-241.5	79	0	0.5892578	0.5229492	0.5755859	2.763086	0.6856445	2.763086	1.192871	0.7922851	0.3458984	0.3595703	0.4648438	0.331543	0.419043	0.7102539	0.6665039	0.6432617
1653565738935	-25.376	435.296	920.856	-0.56	0.63	-0.07	39	49.5	-241.5	79	0	0.5933594	0.525	0.5742188	2.771289	0.6883789	2.782227	1.190137	0.7957031	0.346582	0.3609375	0.4648438	0.3329102	0.4204102	0.7143555	0.6719726	0.6453125
1653565738945	-25.376	441.152	920.856	-0.63	0.7	-0.07	34.5	49.5	-241.5	82	0	0.5878906	0.5208984	0.5728515	2.763086	0.6835938	2.765137	1.161426	0.7963867	0.3458984	0.3595703	0.4641601	0.3322265	0.419043	0.7068359	0.6671875	0.6453125
1653565738954	-30.744	435.296	919.88	-0.42	0.63	0	31.5	54	-241.5	82	0	0.5899414	0.5236328	0.5762695	2.778809	0.6808594	2.776074	1.147754	0.7929688	0.3472656	0.3623047	0.4682617	0.3342773	0.4183594	0.7095703	0.6719726	0.6453125
1653565738964	-22.936	438.712	922.808	-0.49	0.7	-0.21	31.5	55.5	-237	82	0	0.5810547	0.5229492	0.5721679	2.765137	0.6767578	2.763086	1.12041	0.7875	0.3452148	0.3616211	0.4648438	0.3329102	0.4176758	0.7041016	0.6678711	0.6398438
1653565738974	-35.624	440.176	925.248	-0.56	0.7	-0.07	36	51	-235.5	82	0	0.5810547	0.5222656	0.5728515	2.78291	0.6815429	2.78291	1.130664	0.7902344	0.3479492	0.3623047	0.4668945	0.3356445	0.4197266	0.7013672	0.6692383	0.6446289
1653565738984	-20.984	438.224	919.392	-0.56	0.63	0	39	49.5	-237	81	0	0.5783203	0.5195313	0.5708008	2.764453	0.678125	2.763769	1.121777	0.7881836	0.3458984	0.3616211	0.4668945	0.3329102	0.4183594	0.7	0.6651367	0.6391602
1653565738993	-22.936	434.808	923.296	-0.63	0.49	-0.07	36	54	-237	81	0	0.5844727	0.521582	0.5742188	2.778809	0.6822265	2.780176	1.128613	0.7895508	0.3479492	0.3623047	0.4696289	0.3349609	0.4217773	0.7	0.6699219	0.6446289
1653565739003	-25.376	432.368	923.296	-0.56	0.49	-0.07	37.5	52.5	-234	80	0	0.5796875	0.5161133	0.5701172	2.770605	0.6760742	2.763769	1.119043	0.7833984	0.346582	0.3636719	0.4675781	0.3329102	0.419043	0.6945313	0.6671875	0.6405273
1653565739013	-30.256	436.272	923.296	-0.63	0.49	0	40.5	51	-232.5	80	0	0.5837891	0.5195313	0.5735351	2.782227	0.6815429	2.780859	1.122461	0.7895508	0.3479492	0.3636719	0.4716797	0.3349609	0.4224609	0.7	0.6699219	0.6453125
1653565739023	-27.328	444.568	925.736	-0.56	0.63	0.07	43.5	54	-234	79	0	0.5790039	0.5188476	0.5701172	2.763086	0.6774414	2.771289	1.117676	0.7861328	0.346582	0.3629883	0.4689453	0.3349609	0.4197266	0.696582	0.6665039	0.6405273
1653565739032	-22.936	436.76	922.32	-0.63	0.56	-0.07	39	52.5	-240	79	0	0.5810547	0.5174804	0.5742188	2.770605	0.6794922	2.780176	1.124512	0.7916015	0.3493164	0.3650391	0.4716797	0.3349609	0.4231445	0.6993164	0.6719726	0.6439453
1653565739042	-16.592	447.008	922.808	-0.63	0.42	0	36	49.5	-244.5	79	0	0.5783203	0.5167969	0.5714844	2.772656	0.6753906	2.761035	1.122461	0.7868164	0.3458984	0.3623047	0.4682617	0.3335938	0.4197266	0.6938477	0.6685547	0.6412109
1653565739052	-26.84	441.152	919.88	-0.63	0.49	0.07	37.5	46.5	-247.5	79	0	0.5803711	0.5195313	0.5742188	2.78291	0.6801758	2.778809	1.132031	0.7902344	0.35	0.3650391	0.4730469	0.3356445	0.4224609	0.696582	0.6726562	0.6459961
1653565739062	-19.52	438.712	924.272	-0.56	0.42	0.14	39	52.5	-243	80	0	0.5783203	0.5174804	0.5708008	2.765137	0.6760742	2.771289	1.132031	0.7854492	0.3479492	0.3629883	0.4703125	0.3335938	0.4217773	0.6952148	0.6678711	0.6432617
1653565739072	-22.936	437.736	923.784	-0.56	0.35	0.07	36	55.5	-238.5	80	0	0.5817383	0.5188476	0.5728515	2.782227	0.6788086	2.782227	1.140918	0.7909179	0.35	0.3650391	0.4709961	0.3356445	0.4231445	0.7	0.6726562	0.6466797
1653565739081	-24.888	439.2	922.808	-0.63	0.28	0.14	37.5	57	-238.5	78	0	0.5865234	0.5188476	0.5721679	2.77334	0.6788086	2.767871	1.136816	0.7854492	0.3472656	0.3636719	0.4709961	0.3349609	0.4204102	0.696582	0.6692383	0.6439453
1653565739091	-27.328	432.856	925.736	-0.63	0.28	0.14	37.5	54	-235.5	78	0	0.5844727	0.5208984	0.5728515	2.780176	0.6808594	2.780176	1.148438	0.7888672	0.35	0.3657227	0.4750977	0.3356445	0.4238281	0.7	0.6740234	0.6480469
1653565739101	-28.304	435.784	916.952	-0.56	0.35	0.14	36	51	-234	81	0	0.5844727	0.5188476	0.5701172	2.763086	0.6788086	2.771289	1.153223	0.7875	0.35	0.3643555	0.4716797	0.3349609	0.4224609	0.7047852	0.6706055	0.6446289
1653565739111	-25.376	439.688	922.808	-0.84	0.21	0.21	31.5	51	-238.5	81	0	0.5885742	0.521582	0.5735351	2.780176	0.6829101	2.782227	1.188769	0.7936524	0.35	0.3664062	0.4744141	0.3363281	0.4265625	0.7102539	0.6767578	0.6514648
1653565739120	-30.744	440.664	920.368	-0.7	0.07	0.21	33	46.5	-240	82	0	0.5892578	0.5188476	0.5728515	2.771289	0.6794922	2.763086	1.189453	0.7916015	0.35	0.3636719	0.4723633	0.3363281	0.4245117	0.7088867	0.6719726	0.6473632
1653565739130	-25.864	441.152	918.416	-0.63	0.07	0.21	40.5	51	-241.5	82	0	0.5919922	0.5236328	0.5762695	2.778809	0.6842774	2.780176	1.187402	0.7963867	0.3506836	0.3664062	0.4750977	0.3376953	0.4272461	0.7157226	0.6753906	0.652832
1653565739140	-27.328	437.736	921.832	-0.7	0.14	0.21	39	51	-235.5	79	0	0.5919922	0.5202149	0.5742188	2.763769	0.6842774	2.774707	1.19834	0.780664	0.3486328	0.3643555	0.4716797	0.3363281	0.4265625	0.7129883	0.6740234	0.6494141
1653565739150	-19.032	438.224	921.832	-0.7	0.21	0.21	31.5	54	-235.5	79	0	0.5926757	0.5236328	0.5769531	2.780176	0.6911133	2.778809	1.203809	0.7991211	0.35	0.3664062	0.4750977	0.3370117	0.4292969	0.718457	0.678125	0.6535156
1653565739159	-23.424	436.76	923.296	-0.7	0.07	0.21	33	54	-244.5	78	0	0.5947266	0.5236328	0.5755859	2.771973	0.6897461	2.765137	1.202441	0.8032227	0.35	0.3643555	0.4730469	0.3370117	0.4265625	0.7232422	0.6767578	0.6514648
1653565739169	-21.472	441.64	924.76	-0.7	0.21	0.14	34.5	51	-240	78	0	0.5974609	0.5243164	0.5810547	2.782227	0.6938477	2.777441	1.203125	0.8073242	0.3506836	0.3670898	0.4737305	0.3376953	0.4286133	0.7273437	0.6753906	0.652832
1653565739179	-22.936	437.736	921.344	-0.63	0.21	0.21	37.5	54	-238.5	78	0	0.5960937	0.5236328	0.5762695	2.765137	0.6924804	2.778809	1.208594	0.7957031	0.35	0.3650391	0.4723633	0.3356445	0.4292969	0.725293	0.678125	0.6521484
1653565739189	-24.4	437.248	920.856	-0.7	0.35	0.14	37.5	55.5	-240	80	0	0.594043	0.5229492	0.5796875	2.780176	0.696582	2.782227	1.221582	0.809375	0.3486328	0.3664062	0.4744141	0.3376953	0.4313476	0.7273437	0.6808594	0.6541992
1653565739198	-19.52	433.344	920.856	-0.56	0.35	0.14	36	52.5	-241.5	80	0	0.5947266	0.5236328	0.5796875	2.778809	0.6931641	2.767871	1.230469	0.8066406	0.35	0.3657227	0.4730469	0.3376953	0.4279297	0.725293	0.6794922	0.6535156
1653565739208	-20.496	432.368	923.784	-0.63	0.42	0.07	39	49.5	-237	78	0	0.5981445	0.5270508	0.5803711	2.780859	0.696582	2.780859	1.233887	0.8080078	0.3506836	0.3670898	0.4730469	0.3370117	0.4299805	0.7287109	0.678125	0.6514648
1653565739218	-24.4	438.712	919.88	-0.56	0.49	0.14	33	42	-232.5	78	0	0.5974609	0.5243164	0.5776367	2.770605	0.6952148	2.781543	1.239355	0.8039063	0.35	0.3657227	0.4709961	0.3370117	0.4292969	0.7307617	0.6788086	0.652832
1653565739228	-19.032	433.344	922.808	-0.56	0.35	0.21	30	48	-237	79	0	0.5954102	0.5236328	0.5817383	2.778809	0.6979492	2.777441	1.248242	0.8086914	0.35	0.3657227	0.4730469	0.3383789	0.4292969	0.7287109	0.6829101	0.6555664
1653565739238	-25.864	437.736	919.88	-0.56	0.28	0.21	28.5	49.5	-237	79	0	0.5981445	0.5229492	0.5817383	2.780859	0.6938477	2.768555	1.248926	0.8052734	0.35	0.3664062	0.4730469	0.3370117	0.4292969	0.7273437	0.6801758	0.6535156
1653565739247	-25.864	432.856	923.784	-0.7	0.21	0.14	33	52.5	-235.5	80	0	0.6008789	0.5277343	0.5796875	2.780176	0.6979492	2.778809	1.272168	0.8039063	0.3527344	0.3677734	0.4744141	0.3376953	0.4299805	0.7232422	0.6801758	0.652832
1653565739257	-21.96	433.832	922.32	-0.63	0.28	0	36	52.5	-237	80	0	0.6015625	0.5263672	0.5796875	2.769922	0.6993164	2.780859	1.276953	0.805957	0.3506836	0.3670898	0.4716797	0.3363281	0.4306641	0.7293945	0.6794922	0.6521484
1653565739267	-25.376	437.248	922.808	-0.56	0.28	0.14	34.5	49.5	-238.5	80	0	0.5981445	0.525	0.5803711	2.765137	0.6979492	2.780176	1.285156	0.8100586	0.35	0.3657227	0.4737305	0.3383789	0.4306641	0.7293945	0.6835938	0.6555664
1653565739277	-21.96	432.368	920.856	-0.56	0.35	0.14	31.5	48	-241.5	80	0	0.5981445	0.525	0.5810547	2.782227	0.6972656	2.772656	1.283105	0.8073242	0.35	0.3657227	0.4744141	0.3376953	0.4286133	0.7266601	0.6842774	0.6541992
1653565739286	-21.96	439.2	915.976	-0.56	0.28	0.07	36	51	-241.5	77	0	0.6015625	0.5284179	0.5824218	2.780176	0.6972656	2.763086	1.281055	0.8039063	0.3513672	0.368457	0.4737305	0.3376953	0.4299805	0.725293	0.6815429	0.6521484
1653565739296	-28.304	440.664	920.856	-0.63	0.21	0.14	43.5	55.5	-240	77	0	0.6015625	0.5270508	0.5803711	2.775391	0.696582	2.782227	1.279004	0.805957	0.3513672	0.368457	0.4730469	0.3356445	0.4306641	0.7293945	0.6788086	0.652832
1653565739306	-23.912	437.736	917.44	-0.63	0.21	0.21	43.5	55.5	-240	79	0	0.5960937	0.525	0.5803711	2.764453	0.6972656	2.780176	1.282422	0.8107422	0.35	0.3657227	0.4750977	0.3356445	0.4306641	0.7287109	0.6835938	0.6555664
1653565739316	-25.864	436.272	920.368	-0.56	0.07	0.14	40.5	51	-238.5	79	0	0.5995117	0.5256836	0.5817383	2.780176	0.6945313	2.770605	1.281738	0.8107422	0.35	0.3664062	0.4750977	0.3370117	0.4286133	0.7273437	0.6829101	0.6555664
1653565739325	-17.568	433.344	928.176	-0.56	0.21	0.14	37.5	52.5	-235.5	79	0	0.6015625	0.5277343	0.5817383	2.778809	0.6958984	2.761035	1.27627	0.8052734	0.3520508	0.368457	0.4757812	0.3370117	0.4279297	0.7246094	0.6788086	0.6494141
1653565739335	-22.448	439.2	923.296	-0.56	0.35	0	36	52.5	-235.5	79	0	0.6008789	0.5277343	0.5790039	2.772656	0.6972656	2.780176	1.281055	0.8073242	0.3527344	0.368457	0.4737305	0.3370117	0.4306641	0.7293945	0.6815429	0.6521484
1653565739345	-22.448	441.64	919.392	-0.56	0.35	0.07	37.5	54	-237	81	0	0.5988281	0.5263672	0.5783203	2.761035	0.696582	2.780176	1.284473	0.8114257	0.35	0.3664062	0.4716797	0.3349609	0.4299805	0.7287109	0.6822265	0.6555664
1653565739355	-23.912	444.08	917.44	-0.63	0.28	0.07	39	58.5	-234	81	0	0.6001953	0.5256836	0.5817383	2.78291	0.6952148	2.778125	1.284473	0.8100586	0.3513672	0.3677734	0.4750977	0.3383789	0.4292969	0.7273437	0.6822265	0.6555664
1653565739364	-26.352	439.688	922.808	-0.63	0.14	0.14	37.5	55.5	-234	81	0	0.6015625	0.5297852	0.5824218	2.780176	0.6897461	2.761035	1.27627	0.805957	0.3506836	0.368457	0.4750977	0.3376953	0.4279297	0.725293	0.6788086	0.6500977
1653565739374	-23.424	436.272	923.784	-0.7	0.14	0.21	39	54	-237	81	0	0.6022461	0.5304688	0.5810547	2.776758	0.696582	2.777441	1.279004	0.8086914	0.3520508	0.368457	0.4744141	0.3370117	0.4299805	0.7300781	0.6794922	0.652832
1653565739384	-29.28	442.128	926.224	-0.63	0.14	0.14	42	54	-235.5	78	0	0.5995117	0.5256836	0.5783203	2.763086	0.696582	2.780176	1.277637	0.8114257	0.3506836	0.3670898	0.4723633	0.3363281	0.4299805	0.7293945	0.6788086	0.6555664
1653565739394	-17.568	440.664	916.952	-0.77	0.21	0.21	37.5	52.5	-234	78	0	0.6001953	0.5270508	0.5824218	2.774707	0.6958984	2.782227	1.283789	0.8121094	0.3513672	0.3670898	0.4750977	0.3376953	0.4286133	0.7293945	0.6822265	0.6555664
1653565739404	-31.72	442.128	921.344	-0.63	0.21	0.21	36	54	-238.5	78	0	0.5995117	0.525	0.5831054	2.776758	0.6924804	2.763769	1.276953	0.8080078	0.3513672	0.368457	0.4750977	0.3376953	0.4279297	0.7259765	0.6788086	0.6514648
1653565739413	-16.104	434.32	922.32	-0.7	0.21	0.21	37.5	55.5	-241.5	78	0	0.6015625	0.5297852	0.5810547	2.782227	0.696582	2.780176	1.282422	0.809375	0.3520508	0.3677734	0.4744141	0.3383789	0.4299805	0.7280273	0.6808594	0.652832
1653565739423	-22.936	435.784	923.296	-0.7	0.35	0.14	37.5	52.5	-238.5	79	0	0.5981445	0.5277343	0.5776367	2.765137	0.7	2.778809	1.280371	0.8107422	0.35	0.3664062	0.4723633	0.3363281	0.4306641	0.7280273	0.6767578	0.6507812
1653565739433	-23.912	436.76	917.44	-0.77	0.21	0.21	39	51	-238.5	79	0	0.6015625	0.5291016	0.5831054	2.780176	0.7	2.78291	1.288574	0.812793	0.3513672	0.3670898	0.4750977	0.3383789	0.4286133	0.7293945	0.6829101	0.6555664
1653565739443	-24.4	440.664	916.952	-0.7	0.28	0.14	36	48	-243	77	0	0.5995117	0.5291016	0.5844727	2.761035	0.6952148	2.763086	1.285156	0.8107422	0.35	0.3657227	0.4744141	0.3370117	0.4265625	0.7259765	0.6774414	0.6521484
1653565739452	-28.792	435.784	927.2	-0.7	0.21	0.21	34.5	49.5	-238.5	77	0	0.6029297	0.5318359	0.5844727	2.78291	0.7	2.782227	1.289258	0.8162109	0.3520508	0.3677734	0.4750977	0.3370117	0.4279297	0.7314453	0.6815429	0.6535156
1653565739462	-23.424	436.76	916.952	-0.84	0.21	0.14	39	54	-234	80	0	0.6015625	0.5297852	0.5831054	2.765137	0.7006836	2.778809	1.283789	0.8162109	0.35	0.3657227	0.4716797	0.3349609	0.4286133	0.7280273	0.6774414	0.6521484
1653565739472	-21.472	432.368	920.368	-0.77	0.21	0.21	37.5	55.5	-231	80	0	0.6036133	0.5345703	0.5865234	2.780176	0.7006836	2.777441	1.301562	0.8223633	0.35	0.3657227	0.4737305	0.3370117	0.4292969	0.7321289	0.6822265	0.65625
1653565739482	-25.376	440.176	920.856	-0.7	0.35	0.14	39	54	-234	80	0	0.6022461	0.5318359	0.5844727	2.763086	0.6979492	2.76582	1.296777	0.8168945	0.3486328	0.3623047	0.4730469	0.3349609	0.4251953	0.7273437	0.6774414	0.6535156
1653565739491	-27.328	432.368	916.952	-0.56	0.35	0.28	39	54	-244.5	80	0	0.6049805	0.5366211	0.5851563	2.781543	0.7047852	2.780176	1.309082	0.8168945	0.35	0.3650391	0.4730469	0.3363281	0.4279297	0.7307617	0.6815429	0.6541992
1653565739501	-27.328	437.736	928.176	-0.49	0.14	0.14	39	52.5	-244.5	79	0	0.6015625	0.5359375	0.5824218	2.767187	0.7068359	2.763086	1.302246	0.8182617	0.3493164	0.3629883	0.4703125	0.3342773	0.4272461	0.7259765	0.678125	0.6521484
1653565739511	-19.52	433.344	919.392	-0.63	0.35	0.21	39	45	-240	79	0	0.6049805	0.5366211	0.5865234	2.780859	0.7047852	2.781543	1.317285	0.8175781	0.35	0.3636719	0.4723633	0.3370117	0.4286133	0.7314453	0.6815429	0.6555664
1653565739521	-23.912	433.344	924.272	-0.63	0.35	0.14	42	46.5	-244.5	77	0	0.6015625	0.5345703	0.5824218	2.765137	0.7	2.76582	1.315234	0.8162109	0.3479492	0.3643555	0.4716797	0.3349609	0.4251953	0.7273437	0.6788086	0.652832
1653565739530	-21.472	437.248	916.464	-0.63	0.42	0.07	37.5	49.5	-238.5	77	0	0.6042969	0.5373047	0.5858398	2.782227	0.7054687	2.780859	1.318652	0.8196289	0.3486328	0.3636719	0.4709961	0.3363281	0.4265625	0.7314453	0.6822265	0.6555664
1653565739540	-26.84	434.32	921.344	-0.63	0.42	0.14	31.5	54	-234	77	0	0.6029297	0.5338867	0.5824218	2.767187	0.7020507	2.762402	1.311816	0.8162109	0.3479492	0.3616211	0.4682617	0.3335938	0.4238281	0.7266601	0.6774414	0.6521484
1653565739550	-24.888	437.736	921.832	-0.7	0.42	0.21	33	55.5	-243	77	0	0.6049805	0.5366211	0.5851563	2.778809	0.7047852	2.781543	1.320019	0.8196289	0.3486328	0.3629883	0.4709961	0.3363281	0.4265625	0.7293945	0.6808594	0.6555664
1653565739560	-19.52	433.344	922.808	-0.77	0.28	0.07	36	54	-241.5	79	0	0.6008789	0.5345703	0.5817383	2.763086	0.7020507	2.763769	1.315234	0.8175781	0.3458984	0.3602539	0.4682617	0.3349609	0.4238281	0.725293	0.6788086	0.6521484
1653565739570	-20.984	437.248	925.736	-0.56	0.42	0	40.5	54	-237	79	0	0.6029297	0.5366211	0.5831054	2.780859	0.7054687	2.78291	1.319336	0.8196289	0.3479492	0.3636719	0.4689453	0.3363281	0.4258789	0.7307617	0.6808594	0.6548828
1653565739579	-21.472	440.176	917.928	-0.63	0.49	0	39	48	-237	79	0	0.6015625	0.5325195	0.5810547	2.763769	0.7006836	2.761035	1.311816	0.8141602	0.3472656	0.3616211	0.4668945	0.3349609	0.4245117	0.7266601	0.6767578	0.6514648
1653565739589	-21.96	438.224	920.368	-0.63	0.49	0.21	40.5	52.5	-238.5	80	0	0.6042969	0.5345703	0.5851563	2.78291	0.7047852	2.780859	1.318652	0.8189453	0.3479492	0.3623047	0.4696289	0.3349609	0.4251953	0.7293945	0.6801758	0.6541992
1653565739599	-18.544	434.32	922.808	-0.7	0.49	0.07	31.5	54	-237	80	0	0.6001953	0.5318359	0.5790039	2.765137	0.7013672	2.767871	1.316602	0.8175781	0.3458984	0.3595703	0.4655273	0.3342773	0.4217773	0.725293	0.6774414	0.6514648
1653565739609	-20.496	430.416	919.392	-0.63	0.35	0.21	24	55.5	-235.5	79	0	0.6036133	0.5352539	0.5817383	2.780176	0.703418	2.778809	1.317969	0.8203125	0.3472656	0.3616211	0.4689453	0.3356445	0.4251953	0.7293945	0.6801758	0.652832
1653565739618	-21.472	440.176	921.344	-0.63	0.35	0.21	34.5	58.5	-240	79	0	0.6008789	0.5297852	0.5776367	2.763769	0.6993164	2.763086	1.310449	0.8148437	0.3458984	0.3602539	0.4662109	0.3342773	0.4210937	0.7232422	0.6760742	0.6480469
1653565739628	-23.912	434.32	925.736	-0.49	0.35	0.21	39	57	-241.5	78	0	0.6022461	0.5311523	0.5796875	2.780176	0.7013672	2.780859	1.317285	0.8196289	0.346582	0.3616211	0.4682617	0.3356445	0.4245117	0.7239258	0.6774414	0.6514648
