/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565740002	-546.56	824.72	115.656	5.53	13.3	0.14	468	-33	54	0	0	2.782227	2.777441	2.780176	2.780859	2.780859	2.780859	2.780176	2.780176	2.778125	2.777441	2.778125	2.778125	2.780859	2.777441	2.778809	2.777441
1653565740012	-539.728	826.184	118.096	5.53	14.42	0.56	460.5	-34.5	51	0	0	2.778809	2.782227	2.777441	2.782227	2.780859	2.778809	2.781543	2.777441	2.778809	2.778809	2.778809	2.778809	2.776758	2.776758	2.777441	2.777441
1653565740022	-537.288	825.208	114.68	5.39	15.82	0.7	459	-31.5	42	0	0	2.778809	2.780859	2.780176	2.776758	2.780176	2.777441	2.778809	2.780176	2.780859	2.778809	2.777441	2.778809	2.778809	2.778125	2.779492	2.778125
1653565740032	-547.048	826.672	112.24	5.25	16.52	0.42	465	-30	49.5	0	0	2.778809	2.782227	2.780176	2.780176	2.777441	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.778125	2.780859	2.778809
1653565740042	-545.096	822.768	111.752	5.32	17.92	0.14	463.5	-37.5	52.5	0	0	2.778809	2.780859	2.782227	2.778809	2.778809	2.780859	2.780176	2.780176	2.778125	2.779492	2.778125	2.777441	2.777441	2.778809	2.777441	2.778809
1653565740051	-546.072	822.28	109.8	5.32	19.11	-0.42	462	-40.5	54	0	0	2.780859	2.778809	2.782227	2.778809	2.780176	2.777441	2.780176	2.778809	2.776758	2.776758	2.777441	2.778125	2.780859	2.780176	2.777441	2.777441
1653565740061	-555.832	816.912	109.8	5.18	19.81	-1.4	463.5	-36	52.5	0	0	2.778809	2.780859	2.777441	2.777441	2.780176	2.780859	2.778809	2.780859	2.780859	2.776758	2.780176	2.778809	2.778809	2.777441	2.778125	2.777441
1653565740071	-545.584	808.128	110.776	5.39	20.72	-2.45	462	-34.5	51	0	0	2.780859	2.781543	2.780176	2.776758	2.78291	2.780176	2.777441	2.780176	2.777441	2.777441	2.778809	2.779492	2.778809	2.777441	2.776758	2.778125
1653565740081	-536.312	804.712	109.8	6.02	21.77	-3.92	465	-36	49.5	0	0	2.781543	2.780176	2.780859	2.778125	2.780176	2.780176	2.778809	2.780859	2.778125	2.778125	2.780176	2.777441	2.780176	2.776758	2.777441	2.776758
1653565740090	-546.072	798.856	108.336	6.72	22.68	-5.32	468	-34.5	54	0	0	2.778809	2.780176	2.777441	2.777441	2.780176	2.780176	2.782227	2.777441	2.778809	2.776758	2.780176	2.777441	2.776758	2.777441	2.779492	2.779492
1653565740100	-558.76	797.88	106.384	7.49	23.45	-6.79	465	-33	58.5	0	0	2.780176	2.777441	2.778809	2.779492	2.782227	2.780859	2.780176	2.783594	2.780859	2.777441	2.778809	2.780176	2.777441	2.778125	2.778809	2.777441
1653565740110	-563.152	809.592	105.896	8.33	23.87	-8.12	457.5	-30	64.5	0	0	2.778809	2.780859	2.780176	2.777441	2.782227	2.780176	2.780859	2.782227	2.778809	2.777441	2.776074	2.778125	2.778809	2.778809	2.779492	2.778809
1653565740120	-580.72	804.224	101.016	8.96	23.73	-8.89	456	-31.5	67.5	0	0	2.782227	2.778809	2.778809	2.780859	2.777441	2.780176	2.781543	2.780176	2.778809	2.777441	2.778125	2.778125	2.776074	2.778809	2.776758	2.777441
1653565740129	-583.648	807.152	94.672	9.24	23.24	-9.66	460.5	-34.5	63	0	0	2.780859	2.780176	2.778809	2.777441	2.782227	2.780176	2.778125	2.778809	2.778809	2.780176	2.778809	2.778125	2.777441	2.780176	2.777441	2.778809
1653565740139	-587.064	805.2	87.352	9.59	22.75	-9.73	454.5	-33	63	0	0	2.782227	2.780176	2.780859	2.780176	2.780859	2.778809	2.782227	2.780859	2.776758	2.777441	2.777441	2.780859	2.778125	2.778809	2.778809	2.780859
1653565740149	-590.968	810.08	78.08	10.01	22.19	-9.38	450	-33	66	0	0	2.780859	2.778809	2.780176	2.780859	2.777441	2.780176	2.780176	2.777441	2.777441	2.778809	2.780859	2.777441	2.778809	2.778809	2.776758	2.777441
1653565740159	-591.456	812.032	72.224	10.22	21.49	-9.1	453	-27	69	0	0	2.778809	2.778809	2.780176	2.778809	2.780176	2.782227	2.778809	2.777441	2.778809	2.778809	2.778809	2.780859	2.777441	2.780176	2.778125	2.778125
1653565740168	-594.384	812.52	67.832	10.36	20.65	-8.61	453	-24	70.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780859	2.780859	2.782227	2.782227	2.776758	2.780176	2.778809	2.778809	2.778125	2.777441	2.777441	2.778125
1653565740178	-606.096	819.84	58.56	10.08	19.39	-8.33	459	-31.5	69	0	0	2.781543	2.778809	2.780859	2.776074	2.776758	2.780859	2.780176	2.780176	2.778125	2.778809	2.777441	2.778809	2.778125	2.776758	2.778125	2.780859
1653565740188	-609.024	825.208	58.56	9.52	18.13	-7.84	459	-28.5	66	0	0	2.780176	2.778809	2.778125	2.782227	2.780176	2.782227	2.780859	2.780859	2.777441	2.778125	2.780859	2.780859	2.779492	2.780176	2.780859	2.776074
1653565740198	-610.488	825.208	53.68	8.82	16.94	-7.49	462	-24	69	0	0	2.780859	2.777441	2.780859	2.780176	2.780859	2.778125	2.780176	2.781543	2.780859	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441	2.778809
1653565740208	-604.632	824.232	50.264	8.19	15.68	-7.07	462	-25.5	69	0	0	2.781543	2.780176	2.780859	2.780176	2.782227	2.780176	2.780859	2.780176	2.778809	2.776758	2.776074	2.778809	2.778809	2.777441	2.777441	2.778125
1653565740217	-603.656	823.744	41.48	7.63	15.12	-6.65	462	-31.5	72	0	0	2.782227	2.782227	2.778809	2.780859	2.780859	2.780176	2.780859	2.776758	2.777441	2.777441	2.780859	2.780859	2.776758	2.778125	2.778809	2.777441
1653565740227	-597.312	814.472	34.648	7	14.56	-6.58	460.5	-27	70.5	0	0	2.777441	2.780176	2.778125	2.780176	2.778809	2.780859	2.781543	2.777441	2.777441	2.780176	2.779492	2.777441	2.780176	2.778809	2.778125	2.778809
1653565740237	-602.68	821.304	29.768	6.02	14.21	-6.58	456	-19.5	67.5	0	0	2.77334	2.778809	2.777441	2.780859	2.777441	2.780176	2.781543	2.778809	2.771973	2.780859	2.777441	2.776074	2.777441	2.777441	2.779492	2.780859
1653565740247	-608.048	821.792	24.4	5.11	13.86	-6.72	456	-19.5	67.5	0	0	2.780176	2.780176	2.778809	2.778809	2.780176	2.782227	2.778809	2.780859	2.778125	2.780859	2.778125	2.776758	2.778125	2.777441	2.777441	2.779492
1653565740256	-611.464	829.6	28.304	3.92	13.23	-7	451.5	-25.5	69	0	0	2.780176	2.778809	2.778809	2.777441	2.780176	2.780176	2.780176	2.782227	2.779492	2.777441	2.779492	2.778809	2.776758	2.778809	2.777441	2.778809
1653565740266	-620.248	829.112	17.08	2.24	12.39	-6.93	457.5	-28.5	72	0	0	2.780176	2.778809	2.782227	2.778809	2.780176	2.78291	2.780859	2.780859	2.778809	2.778809	2.778125	2.778125	2.780859	2.778809	2.780176	2.777441
1653565740276	-615.368	826.184	23.424	0.56	11.97	-6.86	465	-31.5	75	0	0	2.778809	2.777441	2.778809	2.780176	2.780176	2.777441	2.778809	2.776758	2.778125	2.780176	2.778809	2.780176	2.778809	2.777441	2.780859	2.778125
1653565740286	-600.24	822.768	14.64	-1.26	11.48	-6.65	460.5	-30	78	0	0	2.778125	2.780859	2.780859	2.777441	2.778809	2.780859	2.777441	2.777441	2.777441	2.778125	2.778809	2.780176	2.777441	2.778809	2.778809	2.780859
1653565740295	-604.632	813.008	16.592	-3.01	11.2	-6.02	459	-27	82.5	0	0	2.780859	2.777441	2.780859	2.782227	2.780859	2.780176	2.778809	2.774707	2.778125	2.778125	2.777441	2.778125	2.777441	2.779492	2.777441	2.776758
1653565740305	-607.56	817.888	9.76	-4.27	11.13	-5.46	456	-24	79.5	0	0	2.780859	2.780176	2.78291	2.782227	2.780859	2.780859	2.777441	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.780859	2.776758	2.778125
1653565740315	-618.296	807.152	13.664	-5.32	10.85	-4.9	456	-25.5	76.5	0	0	2.780176	2.781543	2.778809	2.778809	2.780859	2.780176	2.783594	2.778809	2.778125	2.778125	2.776074	2.777441	2.780859	2.778125	2.779492	2.778125
1653565740325	-618.784	816.912	11.712	-6.16	10.01	-4.27	450	-27	76.5	0	0	2.780859	2.777441	2.780176	2.780859	2.780859	2.778809	2.780176	2.778809	2.777441	2.777441	2.777441	2.777441	2.778809	2.777441	2.778809	2.776758
1653565740334	-627.568	818.376	14.64	-6.93	9.52	-3.57	450	-28.5	76.5	0	0	2.780176	2.778809	2.779492	2.782227	2.782227	2.780176	2.780176	2.777441	2.779492	2.777441	2.778809	2.779492	2.778809	2.778809	2.778125	2.778125
1653565740344	-620.736	804.224	14.152	-7.49	8.68	-2.94	456	-28.5	79.5	0	0	2.777441	2.776074	2.780176	2.777441	2.780176	2.777441	2.778809	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.777441
1653565740354	-615.368	815.448	17.568	-8.05	7.35	-2.59	456	-25.5	84	0	0	2.778809	2.780859	2.774707	2.776758	2.780176	2.781543	2.780859	2.780176	2.777441	2.777441	2.774707	2.778809	2.777441	2.777441	2.778809	2.777441
1653565740364	-615.856	807.64	18.056	-8.61	6.65	-2.45	456	-27	82.5	0	0	2.780859	2.777441	2.781543	2.777441	2.778809	2.777441	2.777441	2.780176	2.779492	2.779492	2.780859	2.777441	2.776758	2.776074	2.777441	2.778809
1653565740374	-607.56	805.2	20.496	-8.96	6.3	-2.52	457.5	-27	73.5	0	0	2.780859	2.778809	2.780176	2.780176	2.780859	2.778809	2.778125	2.780176	2.776074	2.777441	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125
1653565740383	-608.048	801.296	23.912	-9.45	5.6	-2.87	462	-25.5	76.5	0	0	2.780176	2.778809	2.776758	2.778809	2.778809	2.777441	2.778809	2.780176	2.777441	2.777441	2.777441	2.778809	2.778809	2.780859	2.777441	2.778125
1653565740393	-610.488	806.176	27.816	-9.87	4.97	-3.36	460.5	-25.5	79.5	0	0	2.780859	2.782227	2.780859	2.781543	2.778125	2.782227	2.780176	2.780176	2.778125	2.778125	2.778125	2.777441	2.779492	2.780859	2.778809	2.776074
1653565740403	-603.656	799.832	25.376	-10.36	4.76	-3.92	456	-21	79.5	0	0	2.781543	2.780859	2.778125	2.777441	2.780176	2.780176	2.778809	2.780176	2.778125	2.778125	2.777441	2.778809	2.778809	2.778809	2.780859	2.777441
1653565740413	-607.072	798.856	33.672	-10.64	4.41	-4.34	453	-16.5	75	0	0	2.782227	2.777441	2.781543	2.778809	2.778125	2.782227	2.780176	2.778809	2.777441	2.776758	2.779492	2.778125	2.777441	2.777441	2.777441	2.780859
1653565740422	-608.048	792.512	30.744	-10.78	4.06	-4.55	456	-19.5	70.5	0	0	2.782227	2.780859	2.780176	2.780176	2.780859	2.782227	2.778125	2.778809	2.777441	2.779492	2.779492	2.778809	2.778125	2.778125	2.777441	2.778125
1653565740432	-598.776	795.44	25.864	-10.85	3.92	-4.76	456	-25.5	76.5	0	0	2.781543	2.778125	2.782227	2.78291	2.778809	2.780176	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.778125	2.776074	2.778809
1653565740442	-601.216	790.072	30.256	-10.85	3.78	-4.83	450	-22.5	78	0	0	2.778809	2.776758	2.782227	2.777441	2.780176	2.782227	2.778809	2.780176	2.778809	2.778125	2.778125	2.777441	2.780176	2.776758	2.778125	2.778809
1653565740452	-600.728	798.856	38.064	-10.78	3.78	-4.76	454.5	-22.5	82.5	0	0	2.780176	2.780859	2.780176	2.780176	2.777441	2.777441	2.778125	2.780176	2.776074	2.780859	2.778125	2.778809	2.777441	2.780859	2.778125	2.778809
1653565740461	-606.096	786.168	38.552	-10.92	3.71	-4.55	454.5	-25.5	85.5	0	0	2.780176	2.780176	2.778809	2.780176	2.777441	2.780176	2.780859	2.78291	2.778125	2.777441	2.777441	2.777441	2.778809	2.778125	2.778809	2.778125
1653565740471	-611.952	790.56	39.04	-10.64	3.85	-4.62	451.5	-22.5	84	0	0	2.780176	2.781543	2.777441	2.780859	2.780176	2.777441	2.780176	2.780859	2.777441	2.777441	2.777441	2.778125	2.779492	2.780176	2.780859	2.776758
1653565740481	-603.168	789.096	46.36	-10.5	3.85	-4.76	457.5	-18	87	0	0	2.778809	2.782227	2.778125	2.777441	2.780859	2.780176	2.780859	2.782227	2.778809	2.778125	2.778809	2.778809	2.776758	2.780176	2.779492	2.776758
1653565740491	-602.192	784.704	51.728	-10.5	3.92	-4.9	463.5	-16.5	87	0	0	2.777441	2.780176	2.780176	2.780176	2.780859	2.78291	2.780176	2.780859	2.777441	2.778809	2.778809	2.776074	2.777441	2.778125	2.777441	2.778125
1653565740501	-602.68	783.728	53.192	-10.22	3.99	-4.97	459	-19.5	87	0	0	2.780176	2.782227	2.780859	2.780859	2.780859	2.782227	2.778809	2.778809	2.778125	2.777441	2.776758	2.777441	2.777441	2.778125	2.778809	2.778125
1653565740510	-601.704	794.464	56.608	-9.66	4.27	-4.97	451.5	-21	88.5	0	0	2.778809	2.782227	2.777441	2.778125	2.780859	2.780176	2.777441	2.780176	2.778809	2.778809	2.776758	2.780859	2.778809	2.778809	2.777441	2.780859
1653565740520	-601.216	784.216	57.096	-9.45	4.76	-5.04	451.5	-19.5	84	0	0	2.780176	2.777441	2.777441	2.777441	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809	2.778125
1653565740530	-600.728	787.144	53.192	-8.96	5.04	-5.11	454.5	-22.5	82.5	0	0	2.778809	2.777441	2.782227	2.777441	2.778809	2.778809	2.778809	2.782227	2.776758	2.779492	2.778809	2.778809	2.778125	2.778809	2.780176	2.777441
1653565740540	-607.072	785.68	60.512	-8.61	5.11	-5.81	457.5	-25.5	81	0	0	2.777441	2.782227	2.776758	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.779492	2.774023	2.776758	2.779492	2.778809	2.778809	2.778809
1653565740549	-597.312	774.944	58.072	-8.33	5.18	-6.72	454.5	-22.5	84	0	0	2.780176	2.780176	2.780176	2.781543	2.782227	2.780176	2.780176	2.780176	2.780176	2.778125	2.778125	2.778809	2.778809	2.778809	2.780859	2.778125
1653565740559	-609.024	792.512	62.952	-7.77	5.11	-7.14	456	-21	82.5	0	0	2.777441	2.782227	2.780176	2.780176	2.780859	2.780176	2.782227	2.778809	2.778809	2.778809	2.780859	2.778125	2.777441	2.779492	2.779492	2.777441
1653565740569	-604.144	782.752	61.488	-7.35	4.9	-7.28	459	-18	82.5	0	0	2.780859	2.777441	2.778809	2.780176	2.777441	2.780859	2.780176	2.778809	2.778125	2.780176	2.776758	2.777441	2.777441	2.778125	2.778809	2.776758
1653565740579	-609.512	783.24	61	-6.65	4.62	-7.07	462	-18	85.5	0	0	2.780859	2.777441	2.781543	2.782227	2.778809	2.780859	2.778809	2.778809	2.779492	2.778125	2.778125	2.780859	2.780176	2.776074	2.778809	2.778809
1653565740588	-600.728	779.824	58.072	-5.88	4.62	-6.23	460.5	-22.5	75	0	0	2.778809	2.778809	2.778125	2.780176	2.780176	2.777441	2.778809	2.781543	2.778125	2.776758	2.777441	2.777441	2.780859	2.778809	2.778125	2.779492
1653565740598	-609.024	780.312	57.584	-4.76	4.62	-5.25	454.5	-18	75	0	0	2.776074	2.780176	2.778809	2.778809	2.781543	2.782227	2.778809	2.780176	2.777441	2.778809	2.780859	2.778809	2.778125	2.777441	2.778125	2.780176
1653565740608	-613.416	790.072	57.584	-3.99	4.48	-4.41	454.5	-22.5	79.5	0	0	2.781543	2.78291	2.778809	2.777441	2.777441	2.781543	2.777441	2.778809	2.780859	2.777441	2.778809	2.780859	2.777441	2.778809	2.778809	2.778809
1653565740618	-610.488	789.584	53.68	-3.5	4.13	-3.57	451.5	-28.5	82.5	0	0	2.778809	2.778125	2.778809	2.778809	2.778809	2.780859	2.778809	2.778809	2.776074	2.778809	2.778809	2.777441	2.776758	2.780859	2.777441	2.778125
1653565740627	-606.584	788.608	48.8	-2.94	3.85	-2.73	448.5	-24	79.5	0	0	2.780176	2.780176	2.781543	2.780176	2.780859	2.778809	2.780176	2.780176	2.778125	2.778809	2.778125	2.776758	2.778809	2.778809	2.778125	2.779492
1653565740637	-609.024	789.096	47.336	-2.66	3.5	-2.1	448.5	-24	76.5	0	0	2.782227	2.780176	2.777441	2.780176	2.780859	2.777441	2.778809	2.778809	2.778125	2.778809	2.776074	2.780859	2.778125	2.777441	2.778809	2.780176
1653565740647	-604.632	789.096	49.776	-2.38	3.15	-1.82	448.5	-22.5	82.5	0	0	2.778809	2.782227	2.78291	2.780859	2.780176	2.780176	2.780176	2.780176	2.778125	2.777441	2.778809	2.778809	2.776074	2.776758	2.776074	2.776758
1653565740657	-612.928	793.488	43.432	-2.17	2.8	-1.82	450	-25.5	82.5	0	0	2.780176	2.777441	2.778125	2.778809	2.780859	2.776074	2.778125	2.782227	2.776758	2.778125	2.777441	2.777441	2.778125	2.768555	2.777441	2.775391
1653565740667	-599.264	796.904	48.8	-2.1	2.52	-2.24	450	-24	84	0	0	2.780176	2.779492	2.780859	2.782227	2.777441	2.778809	2.781543	2.778809	2.778809	2.780859	2.776758	2.780859	2.778125	2.777441	2.778809	2.780859
1653565740676	-604.632	795.928	49.288	-1.68	2.1	-2.38	450	-24	84	0	0	2.780176	2.780859	2.778809	2.778809	2.780176	2.777441	2.782227	2.778809	2.778809	2.780859	2.776074	2.778125	2.777441	2.777441	2.778809	2.776758
1653565740686	-602.68	797.392	51.24	-1.75	2.1	-2.66	448.5	-18	87	0	0	2.781543	2.781543	2.780859	2.782227	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.777441	2.778809	2.777441	2.776074	2.774707
1653565740696	-598.776	790.072	52.216	-1.54	2.1	-3.01	450	-21	81	0	0	2.778809	2.780176	2.778809	2.777441	2.780176	2.780859	2.777441	2.782227	2.776758	2.780859	2.777441	2.779492	2.777441	2.777441	2.777441	2.777441
1653565740706	-602.192	798.368	50.264	-1.47	2.03	-3.15	459	-24	81	0	0	2.776758	2.780176	2.777441	2.777441	2.782227	2.777441	2.782227	2.777441	2.779492	2.778809	2.778809	2.780176	2.777441	2.777441	2.778125	2.778125
1653565740715	-601.704	791.536	47.336	-1.47	1.96	-3.5	456	-24	82.5	0	0	2.781543	2.778125	2.775391	2.77334	2.781543	2.780859	2.780176	2.777441	2.777441	2.777441	2.774707	2.777441	2.777441	2.778125	2.774707	2.776758
1653565740725	-608.048	792.024	53.68	-1.4	2.31	-3.99	453	-21	79.5	0	0	2.780859	2.778809	2.780859	2.778125	2.777441	2.780176	2.780859	2.777441	2.776758	2.778809	2.778125	2.778125	2.778809	2.780176	2.778809	2.778809
1653565740735	-603.168	793.976	44.408	-1.61	2.38	-4.2	450	-21	84	0	0	2.780176	2.780176	2.780176	2.782227	2.782227	2.778809	2.782227	2.778125	2.776074	2.778809	2.780859	2.777441	2.780176	2.777441	2.778125	2.778125
1653565740745	-604.632	788.12	47.824	-1.82	2.45	-3.99	451.5	-22.5	82.5	0	0	2.782227	2.780176	2.777441	2.780859	2.780859	2.782227	2.777441	2.780859	2.778809	2.777441	2.778809	2.778125	2.777441	2.778809	2.778125	2.776758
1653565740754	-606.096	784.216	40.992	-1.61	2.73	-3.5	456	-18	78	0	0	2.778809	2.780859	2.782227	2.782227	2.776758	2.778809	2.780176	2.780176	2.778125	2.780859	2.778809	2.778125	2.777441	2.778125	2.776758	2.778125
1653565740764	-615.368	789.584	49.288	-1.61	3.08	-2.94	453	-21	82.5	0	0	2.777441	2.780859	2.779492	2.778125	2.780176	2.780859	2.778809	2.780859	2.780859	2.778809	2.778125	2.778125	2.780176	2.777441	2.778809	2.778125
1653565740774	-613.416	791.536	44.896	-1.68	3.08	-2.1	450	-21	82.5	0	0	2.778809	2.77334	2.780859	2.782227	2.782227	2.780176	2.777441	2.780176	2.776074	2.774707	2.778809	2.778125	2.777441	2.777441	2.777441	2.778809
1653565740784	-618.784	788.608	41.48	-1.75	2.94	-1.26	451.5	-22.5	88.5	0	0	2.777441	2.777441	2.779492	2.78291	2.778809	2.777441	2.782227	2.780176	2.778125	2.778125	2.778809	2.778125	2.780859	2.777441	2.778809	2.777441
1653565740793	-613.416	785.192	50.752	-1.82	2.73	-1.12	450	-21	88.5	0	0	2.780859	2.778809	2.777441	2.781543	2.78291	2.780859	2.777441	2.780176	2.780176	2.778125	2.777441	2.779492	2.778809	2.780859	2.777441	2.778125
1653565740803	-617.808	785.68	57.096	-1.47	2.8	-1.12	453	-19.5	88.5	0	0	2.780859	2.780859	2.778125	2.782227	2.778809	2.780859	2.778125	2.782227	2.780859	2.777441	2.780859	2.778125	2.779492	2.779492	2.777441	2.777441
1653565740813	-617.808	782.752	48.8	-1.12	2.73	-1.12	456	-19.5	90	0	0	2.782227	2.782227	2.780176	2.780859	2.782227	2.781543	2.780176	2.781543	2.777441	2.780859	2.777441	2.778809	2.779492	2.780859	2.778809	2.780859
1653565740823	-616.832	787.144	43.92	-0.98	2.59	-1.05	454.5	-19.5	85.5	0	0	2.777441	2.782227	2.780176	2.778809	2.778809	2.776758	2.780859	2.782227	2.778125	2.778125	2.782227	2.777441	2.780176	2.780859	2.778125	2.776758
1653565740833	-609.512	779.824	45.872	-0.63	2.38	-1.12	454.5	-19.5	84	0	0	2.777441	2.780859	2.778809	2.778809	2.776758	2.780176	2.778809	2.780176	2.778125	2.778809	2.778125	2.778125	2.780859	2.778809	2.778125	2.777441
1653565740842	-613.904	777.384	49.288	-0.56	2.1	-1.33	456	-16.5	84	0	0	2.780176	2.777441	2.776758	2.778809	2.780859	2.781543	2.777441	2.780859	2.778125	2.776758	2.777441	2.778125	2.776758	2.777441	2.779492	2.777441
1653565740852	-621.712	787.632	42.944	-0.28	1.54	-1.47	457.5	-15	90	0	0	2.778125	2.778809	2.777441	2.776758	2.780176	2.781543	2.780176	2.778125	2.778125	2.780859	2.778809	2.777441	2.777441	2.777441	2.778809	2.776758
1653565740862	-629.032	793	46.848	-0.35	0.7	-1.89	451.5	-18	90	0	0	2.777441	2.781543	2.782227	2.780176	2.777441	2.780859	2.780176	2.777441	2.777441	2.780176	2.778125	2.777441	2.777441	2.777441	2.778809	2.778125
1653565740872	-631.96	784.216	41.968	-0.56	0.14	-2.17	442.5	-19.5	79.5	0	0	2.777441	2.778809	2.777441	2.781543	2.780859	2.780176	2.780859	2.778809	2.776758	2.777441	2.778125	2.778125	2.776758	2.778125	2.780859	2.777441
1653565740881	-630.984	788.12	44.896	-0.56	-0.77	-2.45	450	-22.5	76.5	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.782227	2.777441	2.781543	2.780176	2.778809	2.776758	2.780176	2.777441	2.777441	2.778125	2.780859
1653565740891	-630.984	786.168	46.848	-0.84	-1.54	-2.31	450	-25.5	78	0	0	2.778809	2.778809	2.780176	2.780176	2.781543	2.781543	2.778809	2.780176	2.778809	2.778125	2.778809	2.778809	2.777441	2.778125	2.780176	2.779492
1653565740901	-637.328	776.896	46.36	-1.05	-2.38	-2.45	451.5	-22.5	79.5	0	0	2.782227	2.778809	2.780859	2.778809	2.778809	2.782227	2.770605	2.780859	2.777441	2.780859	2.777441	2.778125	2.778125	2.778809	2.778125	2.778809
1653565740911	-627.568	779.824	50.752	-0.77	-3.22	-2.59	453	-19.5	84	0	0	2.778809	2.777441	2.778809	2.779492	2.777441	2.778809	2.778809	2.782227	2.780176	2.776758	2.778125	2.777441	2.777441	2.778809	2.779492	2.777441
1653565740920	-624.152	782.752	58.072	-0.49	-3.78	-2.8	450	-18	82.5	0	0	2.782227	2.782227	2.778809	2.780176	2.781543	2.782227	2.780859	2.778809	2.778125	2.776758	2.776758	2.778809	2.778125	2.777441	2.777441	2.777441
1653565740930	-624.64	776.408	55.144	-0.28	-4.27	-2.73	448.5	-21	81	0	0	2.778125	2.777441	2.780176	2.778809	2.782227	2.778809	2.777441	2.777441	2.780859	2.777441	2.778809	2.780859	2.778125	2.778125	2.778809	2.780176
1653565740940	-621.712	779.336	52.216	-0.14	-4.83	-2.66	450	-19.5	90	0	0	2.780859	2.782227	2.781543	2.780859	2.778809	2.777441	2.777441	2.780176	2.778125	2.776758	2.778125	2.778125	2.780859	2.778125	2.778809	2.777441
1653565740950	-628.544	783.24	49.776	-0.07	-5.18	-2.45	451.5	-18	94.5	0	0	2.780176	2.782227	2.778809	2.780859	2.780176	2.781543	2.778809	2.781543	2.777441	2.778809	2.778125	2.778809	2.779492	2.778809	2.777441	2.777441
1653565740959	-625.616	792.512	55.144	-0.42	-5.6	-2.31	456	-21	90	0	0	2.781543	2.778809	2.778809	2.780176	2.781543	2.777441	2.777441	2.780859	2.778125	2.774707	2.780859	2.776758	2.778809	2.777441	2.777441	2.778125
1653565740969	-622.688	792.024	53.192	-1.19	-6.02	-2.59	462	-19.5	85.5	0	0	2.776758	2.780859	2.780859	2.780859	2.781543	2.780176	2.777441	2.780176	2.777441	2.780859	2.778809	2.777441	2.777441	2.778125	2.778125	2.776758
1653565740979	-622.688	781.288	51.728	-1.75	-6.16	-2.73	454.5	-19.5	81	0	0	2.780176	2.780859	2.777441	2.781543	2.780859	2.780859	2.778809	2.780176	2.777441	2.777441	2.777441	2.776758	2.778809	2.778809	2.778125	2.777441
1653565740989	-613.904	781.776	58.072	-2.1	-6.16	-2.8	447	-18	84	0	0	2.780859	2.776758	2.780859	2.780176	2.780859	2.777441	2.780176	2.780176	2.777441	2.777441	2.778125	2.778809	2.780859	2.779492	2.778125	2.778809
1653565740999	-616.832	777.872	55.144	-2.38	-6.09	-2.52	450	-16.5	84	0	0	2.78291	2.778809	2.777441	2.780859	2.778809	2.780176	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.778125	2.776758	2.776074	2.778809
1653565741008	-617.32	777.872	58.56	-2.31	-6.02	-1.89	459	-21	84	0	0	2.780176	2.780176	2.780859	2.778809	2.778809	2.782227	2.780176	2.778809	2.777441	2.778125	2.777441	2.778125	2.778809	2.778809	2.780859	2.778125
1653565741018	-618.784	781.776	64.416	-2.17	-6.09	-0.98	457.5	-21	85.5	0	0	2.780176	2.780859	2.780859	2.778809	2.774707	2.778125	2.780859	2.777441	2.778809	2.777441	2.778809	2.778125	2.776074	2.776074	2.780859	2.779492
1653565741028	-626.104	780.8	69.784	-2.03	-6.02	0.49	450	-15	76.5	0	0	2.780176	2.778809	2.780176	2.780176	2.778809	2.780176	2.780859	2.782227	2.776758	2.776758	2.780859	2.780176	2.777441	2.778809	2.780176	2.777441
1653565741038	-619.76	772.504	68.32	-1.68	-5.74	1.89	451.5	-15	72	0	0	2.780176	2.782227	2.778809	2.778125	2.781543	2.782227	2.778809	2.780176	2.780859	2.780859	2.778809	2.778809	2.777441	2.780859	2.776074	2.778809
