/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566046464	657.824	2084.248	1490.352	-413.91	-55.93	63.14	117	-51	-204	0	0	1.751367	1.065723	2.763769	2.765137	2.767187	2.765137	2.763769	2.763086	2.777441	2.780859	2.765137	2.763769	2.763769	2.764453	2.763086	2.761035
1653566046474	161.528	1920.768	1267.336	-421.05	-41.72	102.83	105	-36	-210	0	0	1.734277	1.067773	2.765137	2.763086	2.765137	2.763086	2.770605	2.733008	2.761719	2.757617	2.763086	2.763769	2.761035	2.768555	2.770605	2.76582
1653566046484	-1.952	1803.16	1108.736	-405.86	-58.66	136.85	96	-30	-213	0	0	1.734961	1.083496	2.763086	2.766504	2.763769	2.764453	2.780176	2.750098	2.761035	2.765137	2.763086	2.761035	2.763086	2.765137	2.763769	2.778809
1653566046493	111.752	1979.816	1077.016	-380.31	-72.03	152.04	88.5	-22.5	-219	0	0	1.737012	1.087598	2.765137	2.770605	2.765137	2.763086	2.767871	2.763086	2.770605	2.768555	2.763769	2.766504	2.763086	2.761035	2.761035	2.763086
1653566046503	143.96	2160.864	1051.64	-361.34	-65.94	152.11	85.5	-10.5	-229.5	0	0	1.729492	1.117676	2.763769	2.765137	2.765137	2.763769	2.763086	2.741211	2.761035	2.778125	2.763086	2.761035	2.765137	2.762402	2.763769	2.763769
1653566046513	39.528	2185.264	937.448	-346.64	-52.36	144.2	82.5	-7.5	-238.5	0	0	1.726758	1.082129	2.763086	2.765137	2.763086	2.769238	2.778809	2.736426	2.761035	2.763086	2.759668	2.763086	2.771289	2.769922	2.769238	2.772656
1653566046523	-102.968	2048.624	746.64	-325.29	-45.64	132.58	78	3	-253.5	0	0	1.721973	1.055469	2.76582	2.763086	2.763769	2.76582	2.765137	2.573047	2.763086	2.763086	2.763086	2.763086	2.763086	2.763086	2.763086	2.768555
1653566046532	-488.488	1935.408	619.272	-290.99	-50.12	117.53	75	22.5	-258	0	0	1.725391	1.025391	2.770605	2.769922	2.763769	2.765137	2.765137	2.667383	2.776758	2.769922	2.771289	2.768555	2.761035	2.763086	2.765137	2.763769
1653566046542	-793.488	2248.704	446.032	-255.92	-85.33	94.15	72	36	-261	0	0	1.602344	0.9741211	2.765137	2.765137	2.76582	2.765137	2.766504	2.535449	2.763086	2.765137	2.765137	2.763086	2.763769	2.761035	2.765137	2.765137
1653566046552	-750.544	2323.368	115.168	-228.97	-123.76	56.42	61.5	51	-265.5	0	0	1.56543	0.9419922	2.763086	2.763769	2.769238	2.772656	2.778809	2.597656	2.761035	2.763086	2.76582	2.761035	2.768555	2.771289	2.777441	2.771289
1653566046562	-827.16	2511.248	-234.728	-188.23	-142.1	8.75	51	60	-271.5	0	0	1.506641	0.8927734	2.765137	2.765137	2.763769	2.761035	2.761035	2.447949	2.765137	2.763769	2.763086	2.763086	2.763086	2.764453	2.763086	2.763086
1653566046572	-671.976	2816.736	-654.896	-144.27	-139.86	-34.02	40.5	64.5	-277.5	0	0	1.40957	0.8791016	2.769922	2.774023	2.57373	2.763086	2.77334	2.347461	2.778125	2.777441	2.766504	2.771289	2.763769	2.761035	2.763086	2.761035
1653566046581	-280.112	2777.208	-958.432	-97.51	-104.58	-68.18	24	78	-279	0	0	1.35625	0.8640625	2.76582	2.763086	2.34541	2.767187	2.765137	2.245605	2.763086	2.761035	2.764453	2.765137	2.761035	2.763086	2.763086	2.763086
1653566046591	-99.552	2545.896	-944.28	-36.75	-40.74	-95.27	18	87	-282	0	0	1.34668	0.8613281	2.763086	2.765137	2.360449	2.771289	2.780176	2.229883	2.767871	2.763086	2.761035	2.763769	2.771289	2.771289	2.777441	2.776758
1653566046601	-44.896	2428.776	-598.288	22.47	7.28	-106.54	10.5	79.5	-283.5	0	0	1.319336	0.8592773	2.76582	2.767187	2.28457	2.76582	2.763769	2.188867	2.761035	2.763086	2.765137	2.764453	2.761035	2.765137	2.763086	2.763086
1653566046611	154.208	2346.792	-229.848	62.37	30.59	-98.98	9	70.5	-283.5	0	0	1.322754	0.8674805	2.77334	2.77334	2.227148	2.765137	2.771289	2.225098	2.777441	2.779492	2.770605	2.777441	2.763086	2.763769	2.766504	2.763086
1653566046620	551.928	1926.136	369.904	83.16	42.21	-72.24	15	72	-282	0	0	1.283105	0.8216797	2.76582	2.761035	2.119824	2.763086	2.767871	2.15332	2.764453	2.763086	2.763086	2.761035	2.765137	2.761035	2.763086	2.763086
1653566046630	20.008	1362.008	-1336.144	175.07	217.84	1.61	16.5	64.5	-286.5	0	0	1.34668	0.8524414	2.761035	2.767187	2.218262	2.777441	2.780859	2.618848	1.724707	2.768555	2.761035	2.683105	2.772656	2.774707	2.780859	2.778125
1653566046640	-932.08	69.296	2345.328	179.41	197.82	24.01	22.5	52.5	-285	0	0	1.471777	0.8708984	2.763086	2.765137	2.765137	2.765137	2.765137	2.766504	1.274219	0.7143555	1.067773	1.004199	1.438965	2.763086	2.764453	2.763769
1653566046650	7.32	-563.64	2445.368	202.51	111.44	83.93	22.5	52.5	-285	0	0	1.374707	0.8927734	2.77334	2.777441	2.765137	2.765137	2.772656	2.769238	0.6733398	0.4292969	0.5974609	0.5455078	0.5803711	2.761035	2.770605	2.769238
1653566046659	-905.728	57.584	1237.568	274.82	132.09	70.77	27	45	-283.5	0	0	1.659082	0.8237305	2.767187	2.765137	2.765137	2.765137	2.76582	2.763086	0.3834961	0.2597656	0.3814453	0.3882813	0.48125	2.765137	2.763086	2.763086
1653566046669	-1577.216	1648.464	2059.36	340.06	72.31	44.31	36	33	-282	0	0	1.648828	0.7868164	2.763769	2.767187	2.778809	2.779492	2.780859	2.78291	0.3274414	0.2310547	0.2713867	0.2700195	0.4272461	2.778125	2.768555	2.777441
1653566046679	-1389.336	1708	2974.848	310.87	44.52	-9.45	43.5	13.5	-274.5	0	0	1.374023	0.7314453	2.536816	2.765137	2.765137	2.767187	2.763086	2.763086	0.2939453	0.21875	0.2549805	0.2454102	0.3793945	2.761035	2.763086	2.763086
1653566046689	-184.952	1975.424	1690.432	270.69	33.88	-20.23	42	-6	-271.5	0	0	1.332324	0.725293	2.273633	2.780859	2.767187	2.768555	2.770605	2.770605	0.2727539	0.2132812	0.2501953	0.2331055	0.3035156	2.770605	2.388477	2.771289
1653566046698	1020.896	1553.304	1421.544	251.58	31.36	-1.12	46.5	-18	-268.5	0	0	1.381543	0.6993164	2.201855	2.767187	2.766504	2.76582	2.765137	2.763086	0.2536133	0.2160156	0.2515625	0.2262695	0.2891602	2.765137	1.732226	2.763086
1653566046708	582.672	793.488	1106.784	210.56	64.4	14.49	48	-40.5	-264	0	0	1.340527	0.6815429	1.816992	2.770605	2.782227	2.780859	2.771289	2.780859	0.2495117	0.21875	0.2563477	0.2194336	0.2802734	2.777441	1.482715	2.780859
1653566046718	-534.848	737.856	1086.776	199.85	65.59	-4.06	46.5	-52.5	-264	0	0	1.308398	0.6583008	1.631055	2.767187	2.759668	2.763086	2.765137	2.765137	0.2433594	0.2201172	0.259082	0.2173828	0.2686523	2.765137	0.9235352	1.748633
1653566046728	51.728	1240.008	1222.928	185.57	41.16	-22.54	43.5	-63	-258	0	0	1.208594	0.6576172	1.259863	2.780176	2.771289	2.770605	2.771289	2.771289	0.2399414	0.2235352	0.2652344	0.2146484	0.2495117	2.769238	0.7341797	1.06709
1653566046738	1052.616	1764.12	1072.624	153.09	65.24	-22.12	45	-72	-252	0	0	0.922168	0.6186523	1.009668	2.763086	2.763769	2.76582	2.763769	2.765137	0.2317383	0.2283203	0.2734375	0.2119141	0.2413086	1.337793	0.5708008	0.7615234
1653566046747	-144.936	1255.624	1208.288	101.64	98.98	-57.47	51	-78	-246	0	0	0.7478516	0.5878906	0.6678711	2.771289	2.78291	2.777441	2.767187	2.776074	0.2324219	0.2331055	0.287793	0.2112305	0.240625	0.8524414	0.496289	0.6104492
1653566046757	-1165.344	607.56	1275.144	66.5	96.6	-69.51	52.5	-87	-240	0	0	0.6029297	0.5530273	0.5666992	2.765137	2.763086	2.765137	2.766504	2.767187	0.2324219	0.2337891	0.2925781	0.2132812	0.2413086	0.6439453	0.4463867	0.4791992
1653566046767	438.712	967.704	966.728	93.8	22.68	-13.23	57	-88.5	-240	0	0	0.5311523	0.5106445	0.496289	2.780859	2.065137	2.771973	2.780176	2.780859	0.2331055	0.2419922	0.3055664	0.2160156	0.2447266	0.4675781	0.4402344	0.4477539
1653566046777	96.624	369.416	764.696	52.5	50.4	-21.21	60	-96	-232.5	0	0	0.4504883	0.4436523	0.4648438	2.763086	1.289941	2.765137	2.763086	2.765137	0.2337891	0.2467773	0.309668	0.215332	0.2467773	0.4518555	0.4306641	0.4333984
1653566046786	-261.568	711.992	1140.944	47.18	57.12	-26.53	64.5	-103.5	-231	0	0	0.4491211	0.4272461	0.4395508	2.772656	0.8920898	2.780176	2.767187	1.964648	0.2358398	0.2515625	0.3165039	0.2201172	0.2501953	0.4586914	0.4306641	0.4306641
1653566046796	-264.984	915.976	1335.168	31.43	41.93	-22.12	67.5	-102	-234	0	0	0.4429688	0.4005859	0.4395508	2.767187	0.6377929	2.767187	2.626367	0.8353515	0.237207	0.2549805	0.3212891	0.2208008	0.2508789	0.4614258	0.4333984	0.4320312
1653566046806	-250.832	223.504	1022.36	11.13	33.6	-14.98	69	-100.5	-232.5	0	0	0.4395508	0.386914	0.4354492	2.765137	0.503125	2.778809	1.955762	0.6651367	0.2378906	0.2597656	0.3294922	0.2228516	0.2577148	0.4614258	0.4361328	0.4368164
1653566046816	-176.656	551.44	1029.192	21.42	15.19	-5.25	75	-105	-229.5	0	0	0.4258789	0.3705078	0.4299805	2.763086	0.4730469	2.763086	1.499121	0.5919922	0.2454102	0.2720703	0.3349609	0.2262695	0.2611328	0.4566406	0.4354492	0.4381836
1653566046825	-145.424	471.408	1000.888	19.25	8.96	-0.42	78	-108	-229.5	0	0	0.4238281	0.3670898	0.4183594	2.778809	0.4586914	2.765137	1.272168	0.5427734	0.2529297	0.2823242	0.3623047	0.237207	0.2686523	0.4539062	0.4375	0.4333984
1653566046835	-127.856	469.944	970.632	18.83	1.96	3.71	75	-112.5	-229.5	0	0	0.4169922	0.3588867	0.4081055	2.75625	0.4457031	2.763769	1.090332	0.5017578	0.2556641	0.2953125	0.3848633	0.2419922	0.2734375	0.4491211	0.4477539	0.4292969
1653566046845	-126.88	441.152	962.824	19.53	-5.04	8.4	82.5	-108	-228	0	0	0.4135742	0.3561523	0.4026367	2.763086	0.4279297	2.778809	1.044531	0.4887695	0.2611328	0.3089844	0.419043	0.2467773	0.2946289	0.4429688	0.4545898	0.4313476
1653566046855	-34.16	422.12	952.088	22.19	-8.82	11.2	84	-105	-226.5	0	0	0.4094726	0.3472656	0.397168	2.767187	0.4238281	2.767871	1.027441	0.484668	0.2782227	0.353418	0.4580078	0.2549805	0.30625	0.4354492	0.4552734	0.4231445
1653566046864	85.888	440.664	905.728	23.66	-8.96	11.13	81	-109.5	-229.5	0	0	0.4074219	0.3479492	0.3855469	2.778809	0.4217773	2.767187	1.025391	0.4826172	0.2918945	0.3841797	0.5913086	0.2748047	0.3206055	0.4299805	0.4552734	0.4217773
1653566046874	160.064	393.816	862.784	21.98	-5.6	6.93	73.5	-114	-228	0	0	0.4040039	0.3397461	0.3793945	2.767187	0.4197266	2.771289	1.053418	0.4737305	0.2994141	0.4333984	0.6603516	0.2857422	0.3356445	0.4258789	0.4614258	0.419043
1653566046884	168.36	457.744	859.856	22.54	-1.05	2.52	73.5	-111	-225	0	0	0.4026367	0.3322265	0.3732422	2.767187	0.4060547	2.780859	1.078027	0.4689453	0.3178711	0.4703125	0.7423828	0.302832	0.3821289	0.4210937	0.4662109	0.4217773
1653566046894	137.616	485.072	850.096	18.34	4.2	-1.12	76.5	-112.5	-220.5	0	0	0.3951172	0.324707	0.3670898	2.76582	0.397168	2.767871	1.048633	0.4634766	0.3458984	0.5810547	0.8681641	0.3171875	0.4046875	0.4169922	0.4703125	0.4204102
1653566046904	124.44	424.072	876.448	14	7.42	-4.76	72	-121.5	-223.5	0	0	0.3930664	0.3226562	0.3629883	2.78291	0.3889648	2.763769	1.026758	0.4573242	0.3616211	0.6569336	1.125195	0.3547851	0.440918	0.415625	0.4723633	0.4204102
1653566046913	54.168	473.36	897.432	11.41	13.65	-7.28	69	-120	-231	0	0	0.3916992	0.3165039	0.3568359	2.765137	0.3834961	2.770605	0.9905273	0.4484375	0.3711914	0.736914	1.23457	0.3677734	0.4689453	0.4149414	0.4908203	0.4299805
1653566046923	-20.496	507.52	916.464	8.33	11.55	-8.61	69	-115.5	-228	46	0	0.3896484	0.3137695	0.3575195	2.765137	0.375293	2.780859	0.9782227	0.4436523	0.3807617	0.8216797	1.380176	0.3821289	0.5161133	0.4142578	0.4983398	0.4327148
1653566046933	-49.288	469.456	885.232	5.53	10.22	-9.03	73.5	-118.5	-225	46	0	0.3841797	0.3055664	0.3513672	2.77334	0.368457	2.765137	0.9351562	0.4375	0.4019531	1.021289	1.544238	0.4012695	0.550293	0.4128906	0.5079101	0.4333984
1653566046943	5.856	475.8	876.936	3.64	9.03	-9.38	78	-112.5	-225	0	0	0.3793945	0.2994141	0.3438477	2.782227	0.3643555	2.767187	0.8914062	0.4292969	0.4210937	1.159375	2.04668	0.4354492	0.5680664	0.4135742	0.5161133	0.4381836
1653566046952	-8.784	462.136	886.696	3.15	8.61	-9.24	78	-112.5	-222	0	0	0.3766601	0.2953125	0.3390625	2.763086	0.3609375	2.770605	0.8189453	0.4197266	0.4286133	1.318652	2.188867	0.4504883	0.5926757	0.4142578	0.5318359	0.440918
1653566046962	24.4	440.664	876.448	0.77	11.97	-10.99	79.5	-120	-222	0	0	0.368457	0.2898437	0.3342773	2.767871	0.3486328	2.780176	0.8045898	0.4142578	0.4388672	1.441016	2.390527	0.4819336	0.6726562	0.3964844	0.5352539	0.4381836
1653566046972	37.576	443.104	860.344	-0.14	11.48	-10.57	76.5	-121.5	-223.5	0	0	0.3575195	0.2816406	0.3274414	2.77334	0.3411133	2.767187	0.7731445	0.4033203	0.4614258	1.590723	2.700879	0.5099609	0.696582	0.3882813	0.5366211	0.4395508
1653566046982	39.04	471.408	862.296	-0.56	12.74	-13.3	75	-120	-222	0	0	0.3506836	0.2754883	0.3117187	2.770605	0.3308594	2.763769	0.7416992	0.3916992	0.4689453	1.620801	2.778125	0.5448242	0.7246094	0.3834961	0.5386719	0.4375
1653566046991	50.752	408.456	856.928	-0.42	15.96	-14.7	81	-118.5	-222	0	0	0.3458984	0.2700195	0.302832	2.767871	0.3233398	2.77334	0.6480469	0.3568359	0.4826172	1.73291	2.763086	0.5578125	0.7567382	0.3814453	0.5482422	0.4375
1653566047001	89.792	416.752	867.176	-2.52	18.48	-19.53	93	-124.5	-222	0	0	0.3376953	0.2652344	0.2973633	2.763769	0.30625	2.514941	0.6022461	0.3390625	0.4935547	1.778711	2.765137	0.5810547	0.8435547	0.3773437	0.5625976	0.4402344
1653566047011	63.928	403.576	894.504	-2.87	24.15	-23.03	90	-118.5	-223.5	0	0	0.3219726	0.2577148	0.2925781	2.770605	0.2912109	1.975586	0.56875	0.324707	0.5133789	1.924316	2.766504	0.5981445	0.890039	0.375293	0.5783203	0.4457031
1653566047021	-34.648	455.304	948.184	-0.7	20.3	-24.36	90	-109.5	-220.5	0	0	0.3165039	0.2501953	0.2850586	2.144433	0.277539	1.412305	0.5338867	0.3130859	0.5208984	2.078809	2.780176	0.6576172	0.9597656	0.3766601	0.594043	0.4518555
1653566047030	20.496	400.648	959.408	-0.21	18.76	-25.9	94.5	-112.5	-220.5	0	0	0.3117187	0.2467773	0.2789063	1.808105	0.2693359	1.20791	0.484668	0.2898437	0.5373047	2.252441	2.765137	0.6945313	1.03291	0.3759766	0.6569336	0.4580078
1653566047040	62.952	398.696	987.712	6.02	19.11	-27.09	94.5	-109.5	-225	0	0	0.302832	0.2426758	0.2754883	1.449902	0.2536133	0.9959961	0.4621094	0.2782227	0.5489258	2.361816	2.763086	0.7512695	1.252344	0.3711914	0.6740234	0.4696289
1653566047050	-14.64	420.656	994.544	14.42	21.14	-28.07	91.5	-111	-216	0	0	0.2912109	0.2344726	0.2748047	1.158008	0.2467773	0.9358398	0.4381836	0.2720703	0.5721679	2.763769	2.77334	0.7902344	1.456055	0.3705078	0.7075195	0.4874023
1653566047060	-51.728	403.576	1011.136	21.63	19.46	-25.83	91.5	-120	-216	0	0	0.2884766	0.2317383	0.2693359	0.8442383	0.240625	0.8490234	0.4258789	0.2604492	0.5967773	2.765137	2.770605	1.013086	1.599609	0.3725586	0.740332	0.503125
1653566047070	-150.304	426.024	1049.2	31.71	19.53	-26.46	91.5	-120	-216	0	0	0.2836914	0.2290039	0.2666016	0.6801758	0.2344726	0.805957	0.4067383	0.2454102	0.6357422	2.769922	2.765137	1.087598	2.106152	0.3773437	0.8626953	0.5543945
1653566047079	-148.352	446.52	996.008	43.47	13.58	-24.36	94.5	-123	-223.5	0	0	0.280957	0.2242187	0.265918	0.5844727	0.2228516	0.7170898	0.4081055	0.2385742	0.65625	2.761035	2.763086	1.19082	2.765137	0.3848633	0.955664	0.5728515
1653566047089	-292.8	397.232	1109.712	59.57	10.5	-19.18	91.5	-121.5	-222	0	0	0.2830078	0.2180664	0.2645508	0.521582	0.21875	0.7239258	0.415625	0.2337891	0.7485352	2.765137	2.778809	1.597559	2.763086	0.390332	1.108105	0.5851563
1653566047099	-178.12	370.392	1109.712	79.38	-2.66	-12.53	90	-123	-219	0	0	0.2884766	0.2160156	0.2625	0.4313476	0.215332	0.7485352	0.4436523	0.2290039	0.7922851	2.763086	2.761035	2.085644	2.761035	0.4074219	1.186719	0.6172851
1653566047109	-140.056	330.864	1130.696	102.48	-9.1	-7.63	91.5	-126	-216	0	0	0.3021484	0.2139648	0.2652344	0.4046875	0.215332	0.7909179	0.5359375	0.222168	0.8551758	2.770605	2.763086	2.550488	2.778125	0.4231445	1.464941	0.725293
1653566047118	-225.456	377.224	1125.816	126	-12.67	-2.73	91.5	-126	-210	0	0	0.3089844	0.2112305	0.2693359	0.3787109	0.2098633	0.9529297	0.6036133	0.2201172	0.9310547	2.765137	2.763769	2.763086	2.763086	0.4839844	1.758887	0.8408203
1653566047128	-246.44	335.744	1117.52	152.39	-18.06	4.76	96	-133.5	-202.5	0	0	0.3431641	0.2132812	0.2761719	0.3629883	0.2098633	1.187402	0.6842774	0.2180664	1.300879	2.763086	2.780176	2.776758	2.765137	0.5222656	2.167676	0.9577149
1653566047138	-141.52	287.432	1192.184	181.86	-22.96	10.08	99	-141	-201	0	0	0.3705078	0.2132812	0.2898437	0.3335938	0.2078125	1.447168	0.8244141	0.2173828	1.536035	2.761035	2.763086	2.763086	2.765137	0.5817383	2.595605	1.04043
1653566047148	-39.04	126.392	1245.864	211.19	-19.81	12.46	97.5	-147	-202.5	0	0	0.397168	0.21875	0.2994141	0.3240234	0.2112305	1.609863	1.133398	0.21875	1.778711	2.770605	2.769238	2.766504	2.780859	0.6179687	2.763086	1.385645
1653566047157	-19.52	54.168	1138.016	245.77	-20.58	12.74	90	-154.5	-193.5	0	0	0.4204102	0.2242187	0.3014648	0.3165039	0.2173828	2.66875	1.411621	0.2228516	1.974219	2.765137	2.763086	2.765137	2.763769	0.7054687	2.763086	1.678906
1653566047167	148.84	67.832	1107.76	286.37	-18.41	7.07	90	-163.5	-181.5	0	0	0.4860351	0.240625	0.3165039	0.3124023	0.2269531	2.771973	1.605762	0.2269531	2.763086	2.763769	2.778809	2.777441	2.766504	0.7225586	2.778125	2.123926
1653566047177	140.544	200.08	1198.528	342.16	-5.88	-3.5	85.5	-174	-171	0	0	0.5612305	0.2549805	0.3390625	0.302832	0.237207	2.767871	1.762988	0.2290039	2.763769	2.763086	2.765137	2.763086	2.765137	0.7594727	2.765137	2.420605
1653566047187	183.976	147.864	1172.664	392.35	4.97	-17.92	82.5	-190.5	-157.5	0	0	0.5988281	0.280957	0.346582	0.302832	0.2542969	2.780859	2.763086	0.2303711	2.780859	2.776758	2.772656	2.771289	2.778125	0.7922851	2.770605	2.765137
1653566047197	28.792	10.736	1092.144	456.19	14.91	-38.36	87	-205.5	-145.5	0	0	0.5960937	0.3021484	0.3582031	0.2973633	0.284375	2.44043	2.765137	0.2310547	2.763769	2.763086	2.763086	2.763086	2.763086	0.9891601	2.761035	2.761035
1653566047206	139.08	37.576	1130.696	531.51	26.04	-56.14	87	-217.5	-126	0	0	0.6733398	0.3376953	0.3725586	0.3083008	0.3041992	1.719922	2.780859	0.2317383	2.768555	2.765137	2.778125	2.771289	2.771289	1.079394	2.780176	2.776758
1653566047216	-175.192	718.824	1296.616	619.01	45.22	-71.05	87	-228	-90	0	0	0.7177734	0.3582031	0.4081055	0.3677734	0.324707	1.225	2.765137	0.2317383	2.765137	2.76582	2.763086	2.763086	2.765137	1.236621	2.765137	2.763086
1653566047226	-81.496	1152.168	1326.384	645.96	36.89	-68.11	91.5	-235.5	-61.5	0	0	0.7663086	0.3766601	0.4457031	0.4552734	0.3376953	1.024023	2.266113	0.2399414	2.778125	2.777441	2.77334	2.771289	2.771289	1.367188	2.766504	2.770605
1653566047236	-125.416	1511.824	1450.824	680.05	49.56	-63.49	93	-246	-28.5	0	0	0.922168	0.3896484	0.4716797	0.6815429	0.3848633	0.9242187	2.280469	0.2495117	2.763086	2.763086	2.763086	2.763086	2.765137	2.095898	2.765137	2.765137
1653566047245	4.392	2825.52	1678.72	644.14	12.46	-41.79	100.5	-259.5	13.5	0	0	1.960547	0.4436523	0.5489258	1.121094	0.4169922	1.05752	2.460938	0.2672851	2.771289	2.772656	2.769922	2.765137	2.770605	2.778125	2.780859	2.780176
1653566047255	-240.584	2832.84	1784.616	573.09	10.15	-48.02	108	-262.5	52.5	0	0	2.629785	0.5222656	0.9734375	2.761035	0.4908203	1.421191	2.765137	0.2823242	2.763086	2.763086	2.763086	2.765137	2.763086	2.764453	2.761035	2.763086
1653566047265	218.136	2204.296	2176.48	515.13	7.28	-57.89	111	-259.5	84	0	0	2.780176	0.6617187	1.571582	2.780176	0.5995117	2.763769	2.771289	0.3800781	2.778125	2.777441	2.770605	2.778809	2.761035	2.761035	2.769238	2.769238
1653566047275	1471.32	1326.872	1773.88	495.04	31.85	-82.88	111	-262.5	112.5	0	0	2.765137	0.8367187	2.595605	2.767187	0.896875	2.763769	2.76582	0.4990234	2.765137	2.763086	2.765137	2.765137	2.763086	2.761035	2.761035	2.763086
1653566047284	784.704	-364.048	913.048	483.42	99.12	-118.65	115.5	-255	141	0	0	2.772656	1.162109	2.765137	2.765137	1.096484	2.782227	2.770605	0.6364258	2.769238	2.770605	2.763769	2.763769	2.776074	2.780859	2.776758	2.780176
1653566047294	-1063.84	3116.368	1714.832	465.22	69.23	-82.46	124.5	-246	168	0	0	2.767187	1.21543	2.763086	2.765137	1.524414	2.767871	2.765137	0.8326172	2.763086	2.763086	2.763086	2.763086	2.765137	2.763086	2.765137	2.763086
1653566047304	555.832	2669.36	3279.36	155.96	-49.42	-24.01	123	-241.5	192	0	0	2.771289	1.311816	2.776758	2.78291	1.648144	2.763086	2.77334	0.9577149	2.763769	2.780176	2.778809	2.778125	2.763086	2.763086	2.771289	2.770605
1653566047314	1752.896	2008.608	2992.416	-50.33	-45.22	7.35	123	-226.5	205.5	0	0	2.763769	1.465625	2.765137	2.765137	1.877832	2.754883	2.763086	0.9365234	2.763086	2.765137	2.761035	2.761035	2.761035	2.763769	2.763086	2.761719
1653566047323	1209.264	858.392	2267.248	-191.94	35.49	18.48	124.5	-223.5	207	0	0	2.772656	1.634473	2.765137	2.765137	1.946875	2.778809	2.765137	0.9631836	2.776758	2.77334	2.763086	2.763769	2.778809	2.780859	2.764453	2.778809
1653566047333	583.16	-184.952	1555.256	-224.56	74.83	32.83	129	-232.5	202.5	0	0	2.76582	1.680273	2.761035	2.763769	2.110937	2.76582	2.76582	1.01582	2.765137	2.765137	2.763769	2.765137	2.763086	2.763086	2.763086	2.765137
1653566047343	67.832	-105.408	1286.368	-220.36	65.45	45.99	132	-246	201	0	0	2.767187	1.691895	2.780176	2.780176	2.254492	2.763086	2.778809	1.220215	2.763086	2.765137	2.778125	2.780859	2.763086	2.765137	2.780176	2.770605
1653566047353	-223.992	99.552	1183.4	-229.32	22.33	57.4	121.5	-256.5	195	0	0	2.77334	1.687793	2.763769	2.767871	2.763086	2.763086	2.765137	1.271484	2.763769	2.763086	2.763769	2.763086	2.763086	2.761035	2.763086	2.765137
1653566047363	-196.176	210.816	1102.392	-252.21	-28.49	65.59	114	-262.5	186	0	0	2.780859	1.644727	2.767187	2.763086	2.777441	2.780176	2.765137	1.337793	2.780176	2.778125	2.761035	2.763086	2.778125	2.780859	2.763769	2.764453
1653566047372	-95.16	285.968	1044.808	-283.5	-58.73	68.46	112.5	-273	172.5	0	0	2.764453	1.621484	2.758301	2.761035	2.763086	2.767187	2.763086	1.419824	2.761035	2.763086	2.757617	2.755566	2.761035	2.761035	2.769238	2.763086
1653566047382	14.152	319.64	963.8	-313.39	-67.62	67.69	108	-288	165	0	0	2.765137	1.617383	2.777441	2.778809	2.765137	2.763769	2.778809	1.474512	2.765137	2.763086	2.777441	2.769922	2.763086	2.763086	2.780859	2.778809
1653566047392	-30.256	390.888	910.12	-340.97	-62.37	66.85	109.5	-306	153	0	0	2.769922	1.589355	2.76582	2.765137	2.765137	2.763086	2.763769	1.505957	2.768555	2.765137	2.763086	2.761035	2.763769	2.763086	2.765137	2.761035
1653566047402	-53.192	443.104	863.76	-365.96	-53.69	67.62	115.5	-322.5	127.5	0	0	2.780176	1.575	2.763086	2.763086	2.780859	2.763086	2.765137	1.54082	2.777441	2.775391	2.761035	2.763769	2.780176	2.770605	2.761035	2.761035
1653566047411	-117.12	541.68	840.336	-385.28	-44.45	70.28	106.5	-343.5	102	0	0	2.765137	1.551758	2.76582	2.764453	2.765137	2.765137	2.771289	1.570215	2.763769	2.763769	2.761035	2.765137	2.764453	2.765137	2.766504	2.771289
1653566047421	-135.176	546.072	820.328	-402.22	-35.21	71.96	100.5	-361.5	75	0	0	2.76582	1.557227	2.777441	2.765137	2.765137	2.765137	2.782227	1.69873	2.761035	2.764453	2.770605	2.763086	2.761035	2.763086	2.780176	2.778125
1653566047431	-196.664	557.784	840.824	-412.79	-25.83	69.79	100.5	-378	34.5	0	0	2.770605	1.541504	2.765137	2.767187	2.762402	2.764453	2.763769	1.774609	2.768555	2.761035	2.763086	2.762402	2.758984	2.763086	2.761035	2.763086
1653566047441	-329.888	703.208	939.888	-420.84	-22.68	63.7	91.5	-391.5	-7.5	0	0	2.778809	1.56748	2.777441	2.761035	2.777441	2.780176	2.780176	1.838867	2.777441	2.777441	2.778809	2.763086	2.778809	2.776758	2.777441	2.777441
1653566047450	-422.608	850.096	1049.2	-433.93	-29.68	55.09	88.5	-406.5	-48	46	0	2.763086	1.576367	2.760351	2.763086	2.761035	2.763086	2.771289	1.866211	2.762402	2.762402	2.778125	2.760351	2.765137	2.763086	2.768555	2.766504
