/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566046773	-1306.376	737.368	1940.776	-135.87	-85.89	-7.56	58.5	-201	244.5	0	0	2.765137	2.765137	2.763086	2.39668	2.765137	2.763769	2.765137	2.76582	2.763086	2.763086	2.763086	2.765137	2.763086	2.759668	2.765137	2.765137
1653566046782	-441.64	450.912	1591.856	-175.91	-113.68	-13.86	57	-193.5	237	0	0	2.780859	2.768555	2.771289	2.487598	2.778125	2.780859	2.763086	2.765137	2.778125	2.770605	2.768555	2.771289	2.778125	2.779492	2.770605	2.761035
1653566046792	-203.984	125.416	1332.24	-185.36	-104.86	-19.04	57	-193.5	237	0	0	2.763086	2.763086	2.765137	2.439062	2.763769	2.765137	2.765137	2.763769	2.763086	2.763086	2.765137	2.763086	2.763086	2.761035	2.761035	2.761035
1653566046802	91.744	301.584	1245.864	-207.27	-45.92	-36.61	55.5	-192	232.5	0	0	2.771289	2.763086	2.778125	2.43291	2.770605	2.771289	2.777441	2.778809	2.769922	2.763086	2.778125	2.768555	2.768555	2.766504	2.780176	2.778809
1653566046812	-69.296	295.728	1121.424	-239.19	8.19	-47.81	52.5	-195	235.5	0	0	2.765137	2.765137	2.765137	2.382324	2.763086	2.763086	2.76582	2.765137	2.763086	2.763086	2.765137	2.763086	2.763086	2.763086	2.762402	2.762402
1653566046821	-246.928	218.624	1020.896	-273.91	27.86	-46.62	52.5	-199.5	235.5	0	0	2.778809	2.778809	2.771289	2.427441	2.780176	2.76582	2.768555	2.765137	2.777441	2.780859	2.77334	2.775391	2.777441	2.761035	2.767871	2.767871
1653566046831	-248.392	237.168	900.36	-304.22	22.96	-39.69	49.5	-202.5	229.5	0	0	2.763769	2.765137	2.763086	2.369336	2.763086	2.764453	2.763086	2.765137	2.761035	2.759668	2.763769	2.763086	2.761035	2.761035	2.761035	2.765137
1653566046841	-185.928	297.68	907.192	-339.08	7.14	-25.55	51	-201	220.5	0	0	2.771289	2.769238	2.777441	2.413086	2.770605	2.776758	2.781543	2.782227	2.763769	2.766504	2.769238	2.765137	2.770605	2.778125	2.778809	2.778125
1653566046851	63.44	332.328	888.648	-369.88	-1.19	-11.27	49.5	-202.5	213	0	0	2.76582	2.764453	2.763769	2.453418	2.767871	2.765137	2.765137	2.763086	2.763086	2.763086	2.763086	2.763086	2.763086	2.761035	2.762402	2.761035
1653566046861	129.32	369.416	790.072	-395.5	7	2.59	49.5	-223.5	208.5	0	0	2.778809	2.778809	2.777441	2.449316	2.767871	2.765137	2.771289	2.772656	2.778809	2.778809	2.776758	2.777441	2.762402	2.763086	2.770605	2.769922
1653566046870	214.72	386.496	674.904	-416.57	22.96	14.63	46.5	-235.5	193.5	0	0	2.763086	2.763086	2.761035	2.437012	2.765137	2.764453	2.763769	2.765137	2.763769	2.763086	2.763086	2.763086	2.761035	2.763086	2.759668	2.759668
1653566046880	147.864	299.144	615.856	-427	42.77	22.96	40.5	-243	169.5	0	0	2.771289	2.772656	2.76582	2.455469	2.776758	2.777441	2.763086	2.782227	2.776758	2.769238	2.763769	2.761035	2.777441	2.779492	2.768555	2.777441
1653566046890	142.008	317.688	622.688	-426.58	56.42	30.38	36	-252	150	0	0	2.767187	2.763086	2.765137	2.551855	2.763086	2.765137	2.765137	2.763769	2.763086	2.761035	2.761035	2.759668	2.767187	2.765137	2.765137	2.762402
1653566046900	41.48	464.088	646.6	-421.47	70.21	28.35	34.5	-256.5	120	0	0	2.76582	2.780859	2.780859	2.541601	2.761035	2.763769	2.775391	2.770605	2.763086	2.778125	2.778125	2.777441	2.763086	2.763086	2.767187	2.770605
1653566046909	27.816	472.872	609.512	-421.12	79.31	20.3	27	-261	88.5	0	0	2.765137	2.761035	2.765137	2.551855	2.763769	2.763086	2.767187	2.767871	2.764453	2.765137	2.763086	2.763086	2.763086	2.763086	2.763086	2.761035
1653566046919	-86.376	488.488	653.92	-412.51	86.45	11.62	18	-255	69	0	0	2.778809	2.770605	2.763086	2.516992	2.777441	2.780859	2.767871	2.765137	2.778125	2.778809	2.763086	2.763086	2.778125	2.763769	2.763086	2.769238
1653566046929	-256.688	625.616	764.208	-396.27	92.68	-5.88	18	-240	49.5	0	0	2.763086	2.763086	2.780859	2.473242	2.764453	2.761035	2.771289	2.765137	2.760351	2.763086	2.777441	2.778809	2.759668	2.307129	2.761035	2.764453
1653566046939	-326.472	730.048	873.52	-380.94	86.87	-22.54	16.5	-229.5	18	0	0	2.781543	2.778809	2.781543	2.603809	2.778809	2.78291	2.780859	2.778125	2.780176	2.778809	2.780176	2.777441	2.780859	2.091113	2.779492	2.775391
1653566046948	-243.512	881.328	995.032	-368.9	86.87	-42.28	9	-216	1.5	1	59	2.770605	2.763769	2.765137	2.541601	2.765137	2.765137	2.763086	2.765137	2.769922	2.763769	2.762402	2.761035	2.763086	1.883984	2.765137	2.759668
1653566046958	-301.096	942.328	1063.84	-359.17	93.52	-62.72	0	-207	-7.5	1	59	2.781543	2.775391	2.765137	2.516992	2.780859	2.767187	2.764453	2.763769	2.778809	2.777441	2.763086	2.763086	2.779492	1.706934	2.765137	2.763086
1653566046968	-321.104	1176.08	1215.12	-350	97.44	-81.41	-1.5	-199.5	-19.5	0	0	2.765137	2.76582	2.761035	2.500586	2.763769	2.763769	2.771289	2.771289	2.763086	2.759668	2.763769	2.763086	2.763086	1.635156	2.766504	2.763086
1653566046978	-359.656	1277.096	1254.16	-347.97	95.69	-96.53	-6	-184.5	-30	0	0	2.763086	2.763086	2.780176	2.504004	2.765137	2.767187	2.777441	2.780176	2.761035	2.763086	2.761035	2.763086	2.763086	1.570898	2.780176	2.771973
1653566046987	-359.168	1236.104	1279.048	-342.79	90.65	-106.89	-7.5	-180	-43.5	0	0	2.770605	2.771289	2.76582	2.566211	2.761035	2.763086	2.763769	2.761035	2.769922	2.769922	2.763086	2.763086	2.761035	1.503906	2.765137	2.588769
1653566046997	-433.832	1459.12	1397.144	-333.13	82.46	-112.98	-9	-175.5	-55.5	0	0	2.782227	2.782227	2.763086	2.650293	2.765137	2.76582	2.765137	2.765137	2.777441	2.777441	2.763086	2.763086	2.763086	1.485449	2.763769	2.491699
1653566047007	-508.496	1736.304	1561.6	-334.88	68.39	-120.05	-3	-163.5	-70.5	0	0	2.763086	2.767187	2.767187	2.642773	2.765137	2.77334	2.77334	2.772656	2.763769	2.765137	2.763086	2.763086	2.763086	1.466992	2.770605	2.478711
1653566047017	-478.24	1849.032	1599.176	-340.69	60.41	-125.37	7.5	-163.5	-82.5	0	0	2.767187	2.763086	2.763769	2.672168	2.765137	2.765137	2.778125	2.777441	2.764453	2.763086	2.762402	2.765137	2.763086	1.469043	2.763086	2.435644
1653566047027	-260.592	1776.32	1535.248	-353.15	48.02	-138.25	13.5	-162	-105	0	0	2.775391	2.766504	2.763769	2.698144	2.763086	2.763769	2.763086	2.767187	2.770605	2.771289	2.765137	2.767871	2.761035	1.458789	2.761035	2.426074
1653566047036	-88.328	1672.376	1455.704	-351.68	46.9	-148.89	21	-148.5	-124.5	0	0	2.767871	2.769238	2.767187	2.763086	2.767871	2.763086	2.763769	2.765137	2.763086	2.781543	2.762402	2.763086	2.763086	1.459473	2.763769	2.433594
1653566047046	-44.896	1770.464	1442.04	-341.88	48.93	-152.6	30	-129	-145.5	0	0	2.765137	2.767187	2.765137	2.764453	2.766504	2.770605	2.778125	2.770605	2.763086	2.761035	2.763086	2.763086	2.763769	1.461523	2.775391	2.456152
1653566047056	-145.424	1933.456	1390.312	-334.6	41.44	-147.56	40.5	-112.5	-166.5	0	0	2.763086	2.761035	2.765137	2.764453	2.761035	2.765137	2.767871	2.772656	2.764453	2.763769	2.763769	2.761035	2.763086	1.458105	2.767187	2.413769
1653566047066	-172.264	1971.52	1231.712	-329.35	23.52	-130.55	46.5	-97.5	-186	0	0	2.778125	2.778809	2.766504	2.771289	2.761035	2.763086	2.767187	2.767187	2.776758	2.772656	2.767871	2.768555	2.763086	1.45332	2.763086	2.420605
1653566047075	-5.368	2002.264	943.304	-316.26	13.23	-103.11	52.5	-78	-213	0	0	2.761035	2.761035	2.764453	2.765137	2.763769	2.765137	2.765137	2.763086	2.759668	2.763086	2.763086	2.765137	2.763086	1.445117	2.764453	2.369336
1653566047085	209.84	2056.92	651.968	-290.71	28	-68.04	61.5	-54	-229.5	0	0	2.770605	2.763086	2.763086	2.761035	2.768555	2.770605	2.778809	2.778809	2.763086	2.763086	2.763769	2.763769	2.763769	1.445801	2.776758	2.315332
1653566047095	352.824	2140.856	314.76	-254.66	68.74	-31.5	70.5	-34.5	-232.5	0	0	2.767187	2.763769	2.764453	2.765137	2.765137	2.765137	2.76582	2.761035	2.765137	2.763086	2.763769	2.763086	2.763086	1.433496	2.76582	2.177246
1653566047105	532.896	2396.08	-46.36	-207.48	105.91	4.41	73.5	-15	-246	0	0	2.778809	2.78291	2.77334	2.774707	2.763769	2.763769	2.768555	2.763086	2.777441	2.774707	2.768555	2.770605	2.763086	1.377441	2.768555	1.965332
1653566047114	419.192	2563.464	-438.224	-157.57	115.78	35.84	84	4.5	-256.5	0	0	2.763086	2.76582	2.763086	2.765137	2.765137	2.763769	2.763769	2.765137	2.764453	2.763086	2.761035	2.763086	2.761035	1.359668	2.761035	1.858691
1653566047124	364.048	2768.912	-688.568	-100.45	86.73	55.51	96	18	-265.5	0	0	2.77334	2.770605	2.763769	2.752148	2.771973	2.776758	2.777441	2.78291	2.770605	2.763086	2.763086	2.764453	2.771289	1.360352	2.780176	1.831348
1653566047134	310.856	2835.768	-740.784	-70.63	63.07	60.83	106.5	27	-268.5	0	0	2.765137	2.76582	2.763086	2.759668	2.765137	2.76582	2.763086	2.763086	2.763086	2.764453	2.763086	2.763086	2.761035	1.349414	2.763086	1.782812
1653566047144	182.512	2743.536	-691.008	-13.23	6.86	69.93	115.5	27	-262.5	0	0	2.781543	2.776074	2.776074	2.769238	2.765137	2.763086	2.770605	2.768555	2.778125	2.778125	2.771289	2.777441	2.764453	1.34873	2.769238	1.775293
1653566047153	158.112	2638.128	-382.104	37.94	-40.25	79.94	115.5	25.5	-268.5	0	0	2.763769	2.763769	2.763086	2.763086	2.763769	2.763769	2.761035	2.763086	2.763086	2.761035	2.763086	2.763086	2.763086	1.356934	2.762402	1.773242
1653566047163	-495.808	-1.464	553.392	54.74	-69.86	85.89	115.5	25.5	-268.5	0	0	2.771973	2.769922	2.765137	1.622851	2.776758	2.782227	2.770605	2.780176	2.769238	2.768555	2.763769	2.763086	2.778125	1.391113	2.777441	1.785547
1653566047173	117.12	1570.872	-1371.768	205.73	-100.66	23.24	106.5	21	-277.5	0	0	2.765137	2.763086	2.76582	0.7615234	2.763086	1.769824	1.069824	0.7601562	2.763769	2.765137	2.763086	2.761035	2.763769	1.441699	2.763086	2.763086
1653566047183	254.248	832.04	1913.936	282.17	-93.87	8.05	100.5	7.5	-285	0	0	2.769238	2.778809	2.777441	0.5332031	1.133398	0.4463867	0.7102539	0.4655273	2.763086	2.778809	2.778125	2.780176	2.769922	1.72334	2.77334	2.771289
1653566047193	-556.808	-863.76	2015.44	215.46	-44.1	-37.17	93	-9	-292.5	0	0	2.763086	2.763086	2.765137	0.4163086	0.9365234	0.3212891	0.5167969	0.3329102	2.763086	2.763086	2.759668	2.764453	2.764453	1.824512	2.761035	2.764453
1653566047202	124.928	-286.944	1050.176	280.63	-84.42	-37.31	88.5	-30	-295.5	0	0	2.778809	2.770605	2.770605	0.2939453	0.8216797	0.2720703	0.4033203	0.2700195	2.778125	2.769922	2.770605	2.77334	2.771973	1.727441	2.763086	2.777441
1653566047212	701.744	2424.872	2026.664	352.52	-68.88	-30.45	90	-55.5	-300	0	0	2.763769	2.767187	2.767871	0.2666016	0.6699219	0.2454102	0.3144531	0.2255859	2.763086	2.759668	2.763086	2.767187	2.765137	1.583887	2.761035	2.763086
1653566047222	849.608	1250.744	2203.808	269.99	-58.87	-2.38	85.5	-82.5	-298.5	0	0	2.765137	2.765137	2.782227	0.2515625	0.5236328	0.2235352	0.2939453	0.2180664	2.759668	2.763086	2.778809	2.778809	2.766504	1.343262	2.778125	2.77334
1653566047232	341.6	1227.32	1438.624	228.48	-26.32	14.35	82.5	-109.5	-294	0	0	2.763086	2.765137	2.765137	0.2358398	0.4498047	0.2194336	0.2727539	0.2139648	2.763086	2.763086	2.761035	2.761035	2.764453	1.294043	2.765137	2.759668
1653566047241	-417.24	1216.096	1270.752	218.54	-14.84	10.01	81	-132	-292.5	0	0	2.78291	2.777441	2.771289	0.2255859	0.4169922	0.2180664	0.2597656	0.2125977	2.777441	2.778125	2.770605	2.771289	2.777441	1.254395	2.765137	2.763086
1653566047251	-839.848	819.352	968.192	187.39	-33.81	2.31	76.5	-154.5	-280.5	0	0	2.763086	2.763086	2.76582	0.2214844	0.3814453	0.2201172	0.2447266	0.2119141	2.763769	2.761035	2.763086	2.763086	2.765137	1.155273	2.763769	2.451367
1653566047261	-310.856	310.368	897.432	180.88	-41.16	-5.81	72	-169.5	-271.5	0	0	2.763769	2.765137	2.780176	0.2173828	0.3376953	0.222168	0.2399414	0.2125977	2.765137	2.763086	2.778125	2.764453	2.770605	1.075976	2.776758	2.034375
1653566047271	576.328	907.192	1016.016	175.98	-36.54	5.74	69	-180	-273	0	0	1.906543	2.767871	2.763769	0.2146484	0.3117187	0.2214844	0.2358398	0.2119141	2.763769	2.763086	2.761035	2.763086	2.765137	0.9789062	2.765137	1.749316
1653566047280	117.608	1236.592	1245.376	160.51	-11.27	13.23	61.5	-201	-268.5	0	0	1.078027	2.780859	2.771289	0.2112305	0.3000976	0.2201172	0.2303711	0.2119141	2.778809	2.777441	2.776758	2.777441	2.781543	0.944043	2.763086	1.719922
1653566047290	-582.184	1340.536	1225.368	127.05	-17.57	17.01	60	-216	-264	0	0	0.7601562	2.333105	2.074707	0.2078125	0.2905273	0.2208008	0.2242187	0.2160156	2.763086	2.759668	2.761035	2.763086	2.761035	0.8702148	2.765137	1.580469
1653566047300	-288.896	1032.608	1113.616	93.8	-42.91	22.33	61.5	-229.5	-258	0	0	0.6316406	1.275586	1.201758	0.2091797	0.277539	0.2269531	0.2255859	0.2194336	2.763769	2.765137	2.761035	2.765137	2.774707	0.7266601	2.769238	1.55791
1653566047310	304.512	924.76	1403.976	77.63	-47.39	36.12	64.5	-238.5	-246	0	0	0.5017578	0.7170898	0.9317383	0.2098633	0.2741211	0.2283203	0.2255859	0.2201172	2.765137	2.763086	2.763769	2.769238	2.763086	0.6774414	2.763769	1.488867
1653566047320	-265.96	369.904	815.448	50.54	-28.91	25.06	57	-247.5	-243	0	0	0.4668945	0.6241211	0.6890625	0.2112305	0.2741211	0.2303711	0.2276367	0.2242187	2.769238	2.775391	2.778809	2.778125	2.761035	0.5783203	2.405566	1.315918
1653566047329	-359.168	835.944	1097.024	63.07	-37.73	21.84	46.5	-255	-247.5	0	0	0.4545898	0.5666992	0.6118164	0.2112305	0.2741211	0.2344726	0.2324219	0.2276367	2.761035	2.763086	2.763086	2.763086	2.763086	0.5195313	1.352148	0.9378906
1653566047339	78.568	359.656	1059.448	34.93	-59.57	30.87	46.5	-256.5	-247.5	0	0	0.4498047	0.5318359	0.5947266	0.2119141	0.2795898	0.240625	0.2337891	0.2324219	2.763086	2.763086	2.763086	2.761035	2.780176	0.4573242	1.08418	0.7977539
1653566047349	-94.672	455.792	982.832	35.7	-50.89	28.98	40.5	-264	-249	0	0	0.4395508	0.4867187	0.5639648	0.2146484	0.2823242	0.244043	0.237207	0.2365234	2.763086	2.763086	2.768555	2.769922	2.093848	0.4443359	0.9666016	0.6617187
1653566047359	-109.8	539.24	1048.712	40.04	-46.34	26.74	36	-265.5	-241.5	0	0	0.4388672	0.4908203	0.5420898	0.2194336	0.2871094	0.2522461	0.2413086	0.2419922	2.763086	2.473926	2.777441	2.777441	1.091699	0.4361328	0.8415039	0.5680664
1653566047368	-64.904	520.208	994.056	21.77	-47.39	25.27	34.5	-265.5	-238.5	0	0	0.4498047	0.4901367	0.5373047	0.2235352	0.2918945	0.2583984	0.2508789	0.2549805	2.767871	1.693262	2.765137	2.763769	0.875	0.4327148	0.7998047	0.4915039
1653566047378	-24.888	442.128	958.92	25.83	-39.76	18.41	22.5	-276	-243	0	0	0.4552734	0.4949219	0.546875	0.2283203	0.3076172	0.277539	0.2583984	0.2645508	2.761035	1.177832	2.763086	2.763769	0.6323242	0.4272461	0.762207	0.4689453
1653566047388	0.976	417.24	976	17.36	-34.72	17.15	19.5	-283.5	-249	0	0	0.4785156	0.5017578	0.5537109	0.2358398	0.3130859	0.2898437	0.2693359	0.2713867	2.765137	0.7868164	2.772656	2.770605	0.5762695	0.4224609	0.7232422	0.4539062
1653566047398	-32.208	508.984	960.872	18.41	-30.66	9.87	18	-283.5	-249	0	0	0.4915039	0.5120117	0.5441406	0.2488281	0.3192383	0.3041992	0.2795898	0.280957	2.764453	0.6883789	2.778809	2.769238	0.5359375	0.4135742	0.7082031	0.4368164
1653566047407	-97.6	538.264	929.152	12.88	-26.95	9.94	12	-280.5	-247.5	0	0	0.499707	0.5291016	0.5441406	0.2570312	0.331543	0.3240234	0.302832	0.3130859	2.769922	0.6227539	2.764453	2.321484	0.5106445	0.4101563	0.6870117	0.4142578
1653566047417	-59.536	407.968	934.52	10.36	-24.08	7.21	10.5	-279	-246	0	0	0.5085937	0.5400391	0.5461914	0.2645508	0.3698242	0.3780273	0.3165039	0.3349609	2.761035	0.5728515	2.761035	1.929785	0.4347656	0.3958008	0.6822265	0.3964844
1653566047427	-59.536	447.008	911.584	8.61	-22.12	6.93	6	-280.5	-243	0	0	0.5530273	0.5543945	0.5420898	0.2795898	0.3951172	0.4040039	0.3370117	0.3575195	2.763086	0.5147461	2.770605	1.676172	0.4217773	0.390332	0.6658203	0.3889648
1653566047437	-112.728	590.968	871.568	5.95	-21.35	6.51	-1.5	-276	-235.5	0	0	0.5660156	0.5578125	0.5352539	0.3041992	0.415625	0.4416015	0.3547851	0.3875977	2.763769	0.4921875	2.769922	1.423242	0.4026367	0.3889648	0.6432617	0.3793945
1653566047446	-100.528	454.328	899.872	5.25	-21.28	6.72	0	-277.5	-234	0	0	0.5769531	0.5660156	0.5373047	0.3233398	0.4327148	0.4915039	0.4026367	0.4716797	2.77334	0.477832	2.763086	1.177148	0.3964844	0.3828125	0.6104492	0.3561523
1653566047456	-142.496	432.368	877.424	2.73	-22.12	8.96	3	-282	-237	0	0	0.5892578	0.5721679	0.5345703	0.3376953	0.4723633	0.5844727	0.4272461	0.5304688	2.759668	0.4634766	2.761035	1.099219	0.3787109	0.375293	0.5926757	0.3527344
1653566047466	-103.456	454.328	947.208	-0.91	-27.44	11.62	-1.5	-285	-244.5	1	44	0.627539	0.5701172	0.5325195	0.3616211	0.4956055	0.6391602	0.4518555	0.5742188	2.761035	0.4347656	2.778125	1.053418	0.3670898	0.3657227	0.5680664	0.3383789
1653566047476	-69.296	431.392	889.624	-0.7	-25.69	13.02	0	-285	-247.5	1	44	0.6350586	0.5749024	0.5222656	0.3964844	0.5195313	0.6938477	0.484668	0.6494141	2.760351	0.4169922	2.778809	0.8162109	0.3561523	0.3582031	0.5605469	0.331543
1653566047486	-46.848	453.352	883.28	-3.01	-18.83	10.01	1.5	-279	-243	1	47	0.652832	0.5680664	0.5161133	0.4115234	0.5578125	0.7321289	0.5455078	0.7820312	2.778125	0.4012695	2.769238	0.7751953	0.35	0.3554688	0.5270508	0.3151367
1653566047495	-69.784	448.472	940.864	-1.19	-18.41	12.39	0	-277.5	-237	1	47	0.6726562	0.5646484	0.5092773	0.4224609	0.6077148	0.8449219	0.5967773	0.8654297	2.763086	0.3889648	2.759668	0.7259765	0.324707	0.3411133	0.5161133	0.3069336
1653566047505	-0.976	454.328	908.168	0.42	-20.09	14.07	-4.5	-282	-241.5	0	0	0.678125	0.5605469	0.4983398	0.4361328	0.6487305	0.91875	0.6316406	0.9768555	2.764453	0.371875	2.777441	0.6829101	0.3171875	0.331543	0.5038086	0.3000976
1653566047515	28.304	429.44	928.664	2.1	-14.91	13.72	-9	-285	-243	0	0	0.6740234	0.5557617	0.4785156	0.4737305	0.7006836	0.9905273	0.7027344	1.170313	2.765137	0.3664062	2.764453	0.6268554	0.3117187	0.3212891	0.4880859	0.2946289
1653566047525	-81.496	403.088	902.312	3.43	-13.79	15.05	-13.5	-285	-238.5	0	0	0.6849609	0.5564453	0.4641601	0.4942383	0.7574219	1.067773	0.9276367	1.587988	2.780176	0.3575195	2.770605	0.5933594	0.3048828	0.3137695	0.4662109	0.2830078
1653566047534	-40.016	372.832	921.832	7.28	-13.3	18.34	-13.5	-285	-238.5	0	0	0.6931641	0.5496094	0.4552734	0.5058594	0.8688477	1.196973	1.021973	1.745898	2.111621	0.3438477	2.763769	0.5673828	0.2864258	0.2966797	0.4539062	0.277539
1653566047544	-122.488	409.432	927.688	3.99	-12.88	17.99	-13.5	-279	-238.5	0	0	0.7116211	0.5461914	0.4525391	0.5284179	0.9536133	1.262598	1.139551	1.833398	1.41709	0.3206055	2.780176	0.5373047	0.280957	0.2918945	0.4477539	0.2748047
1653566047554	-63.44	372.832	955.016	13.37	-13.65	21.42	-15	-280.5	-241.5	0	0	0.7416992	0.5427734	0.4347656	0.5578125	1.024707	1.424609	1.338477	1.968066	1.231152	0.3089844	2.765137	0.496289	0.2727539	0.2830078	0.4286133	0.265918
1653566047564	-120.048	422.608	904.752	15.54	-21.49	24.08	-18	-285	-238.5	0	0	0.784082	0.543457	0.4286133	0.5810547	1.164844	1.510742	2.020703	2.770605	1.034961	0.2980469	2.771289	0.4798828	0.2672851	0.277539	0.3985352	0.2577148
1653566047573	-88.816	312.808	934.52	16.52	-21.14	25.48	-15	-285	-237	0	0	0.8045898	0.5427734	0.4231445	0.6008789	1.600293	2.052148	2.65918	2.765137	0.9112304	0.2871094	2.763086	0.4600586	0.2515625	0.2666016	0.3848633	0.2508789
1653566047583	20.008	454.328	984.784	22.19	-20.23	24.99	-22.5	-286.5	-237	0	0	0.8920898	0.5489258	0.4204102	0.630957	1.957129	2.494434	2.783594	2.782227	0.6719726	0.2707031	2.041211	0.4429688	0.2467773	0.2625	0.3814453	0.2447266
1653566047593	-85.888	369.416	1025.288	27.65	-20.23	23.87	-27	-288	-237	0	0	0.9242187	0.550293	0.4169922	0.7116211	2.473242	2.633887	2.767187	2.763086	0.6015625	0.2625	1.554492	0.4299805	0.240625	0.2577148	0.371875	0.237207
1653566047603	170.8	426.024	1122.4	42.77	-21.49	24.22	-21	-295.5	-238.5	0	0	0.9939453	0.5639648	0.4197266	0.7485352	2.763086	2.765137	2.77334	2.769922	0.5202149	0.2556641	1.447168	0.4313476	0.2331055	0.2542969	0.3636719	0.2310547
1653566047612	176.168	488.976	1058.96	59.43	-12.32	22.33	-22.5	-300	-237	0	0	1.039746	0.5803711	0.4224609	0.8018554	2.763769	2.763086	2.767187	2.767871	0.4757812	0.2495117	1.393848	0.4333984	0.2235352	0.2495117	0.3650391	0.2269531
1653566047622	37.576	278.648	1072.624	76.79	-4.62	17.78	-28.5	-295.5	-234	0	0	1.542187	0.6829101	0.4320312	0.834668	2.778809	2.782227	2.761035	2.767871	0.4101563	0.2413086	1.420508	0.4457031	0.222168	0.2488281	0.368457	0.2262695
1653566047632	111.264	313.784	1083.848	96.25	-3.43	15.54	-34.5	-298.5	-229.5	0	0	1.69668	0.7314453	0.4634766	0.9727539	2.765137	2.765137	2.765137	2.767871	0.3766601	0.237207	1.754102	0.5379882	0.21875	0.2495117	0.3739258	0.2228516
1653566047642	98.576	267.912	1115.568	118.58	2.1	8.05	-36	-304.5	-225	0	0	2.067188	0.8114257	0.4826172	1.109473	2.765137	2.765137	2.783594	2.774707	0.3513672	0.237207	1.875098	0.6118164	0.2173828	0.2501953	0.412207	0.2235352
1653566047652	288.408	390.4	1049.688	145.74	3.29	-0.49	-34.5	-307.5	-220.5	0	0	2.434961	0.893457	0.5126953	1.311816	2.763769	2.763086	2.767871	2.767871	0.3322265	0.2331055	2.300293	0.6740234	0.215332	0.2542969	0.4573242	0.2214844
1653566047661	76.128	221.064	1143.384	168	8.54	-5.32	-36	-318	-214.5	0	0	2.782227	1.173047	0.5461914	1.488867	2.782227	2.78291	2.763769	2.767871	0.3076172	0.2337891	2.713867	0.780664	0.215332	0.2611328	0.506543	0.2214844
1653566047671	42.456	287.432	1163.392	196.49	9.66	-6.44	-40.5	-330	-207	0	0	2.765137	1.455371	0.6678711	2.093164	2.76582	2.767187	2.771289	2.765137	0.2987305	0.2324219	2.763086	0.9932617	0.215332	0.2638672	0.5584961	0.2228516
1653566047681	-86.864	109.312	1100.928	227.85	15.05	-3.71	-40.5	-349.5	-187.5	0	0	2.765137	1.914746	0.7136719	2.737109	2.767871	2.765137	2.78291	2.78291	0.2898437	0.2344726	2.777441	1.114941	0.2180664	0.2768555	0.6487305	0.2303711
1653566047691	-97.6	192.272	1152.168	264.74	12.95	4.69	-37.5	-361.5	-172.5	0	0	2.770605	2.243555	0.7601562	2.76582	2.76582	2.765137	2.767871	2.765137	0.2816406	0.2358398	2.761035	1.349414	0.2228516	0.2959961	0.7581055	0.2344726
1653566047700	-212.768	107.848	1122.888	282.94	14.98	9.87	-31.5	-375	-162	0	0	2.780859	2.780176	0.878418	2.765137	2.771289	2.76582	2.765137	2.767871	0.2754883	0.2399414	2.761035	1.55791	0.2303711	0.3151367	0.893457	0.2454102
1653566047710	-351.36	161.04	1097.024	329.21	7.77	24.29	-34.5	-396	-139.5	0	0	2.765137	2.76582	0.9344726	2.763086	2.77334	2.768555	2.770605	2.770605	0.2700195	0.2419922	2.764453	2.417187	0.2385742	0.3335938	1.018555	0.2638672
1653566047720	-338.672	244.976	1201.456	373.87	-1.19	49.98	-43.5	-409.5	-117	0	0	2.763769	2.763769	0.9987305	2.76582	2.763086	2.765137	2.767871	2.780859	0.2686523	0.244043	2.763086	2.599023	0.2467773	0.3595703	1.340527	0.3165039
1653566047730	-345.016	-3.904	1128.256	419.72	-15.75	76.79	-40.5	-433.5	-87	0	0	2.771289	2.772656	1.125195	2.765137	2.765137	2.767187	2.767187	2.767871	0.2754883	0.2467773	2.763086	2.508789	0.2604492	0.3759766	1.454687	0.3342773
1653566047739	-278.648	-62.464	1120.448	498.33	-28.35	110.95	-48	-456	-51	0	0	2.763086	2.782227	1.235937	2.763086	2.767187	2.763769	2.765137	2.767187	0.3041992	0.2488281	2.763086	2.186133	0.2679687	0.3916992	1.437598	0.3629883
1653566047749	10.736	447.984	1197.064	588.98	-31.99	134.33	-63	-475.5	-9	0	0	2.763086	2.767187	1.529199	2.765137	2.767187	2.771289	2.771289	2.771289	0.3376953	0.2529297	1.930469	1.543555	0.2768555	0.4046875	1.485449	0.3855469
1653566047759	-4.392	665.144	1135.088	613.62	-33.11	130.62	-72	-493.5	37.5	0	0	2.765137	2.767187	2.037793	2.761035	2.763769	2.765137	2.763086	2.781543	0.4081055	0.259082	1.512109	1.43623	0.2857422	0.4197266	1.678223	0.419043
