/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566297224	180.072	2654.232	1441.552	580.44	13.72	-0.14	238.5	-255	66	0	0	2.767187	2.765137	1.574316	2.770605	2.771289	2.772656	2.782227	2.778809	1.706934	0.3212891	2.44043	2.763086	0.4094726	0.3664062	1.180566	0.3759766
1653566297234	129.32	2697.664	1447.408	519.68	7.98	-1.05	241.5	-274.5	102	0	0	2.763086	2.765137	2.65918	2.765137	2.76582	2.768555	2.765137	2.765137	2.761035	0.4333984	2.763086	2.763086	0.4798828	0.4204102	1.614648	0.434082
1653566297243	73.688	2178.92	1609.912	460.25	8.61	1.96	250.5	-286.5	129	0	0	2.777441	2.780859	2.771289	2.776758	2.770605	2.763769	2.767871	2.763086	2.777441	0.5318359	2.770605	2.776758	0.627539	0.5311523	2.289356	0.5393555
1653566297253	-507.032	1831.952	1726.056	398.79	6.93	18.41	253.5	-295.5	153	0	0	2.761035	2.763086	2.763086	2.76582	2.761035	2.76582	2.761035	2.767187	2.765137	0.8141602	2.765137	2.764453	1.017187	0.8469726	2.763769	1.134082
1653566297263	-839.848	1090.68	1646.024	353.29	25.9	35.07	249	-301.5	174	0	0	2.765137	2.763086	2.771289	2.767187	2.776758	2.780176	2.780176	2.780176	2.767187	1.702148	2.763086	2.763769	2.768555	1.802637	2.780176	1.572266
1653566297273	-966.24	-30.256	1097.512	372.26	26.18	57.75	250.5	-309	204	0	0	2.767871	2.763769	2.763086	2.766504	2.76582	2.763086	2.761035	2.763769	2.761035	2.763086	2.763769	2.772656	2.763086	2.765137	2.763086	2.764453
1653566297282	-1058.96	5557.344	3356.464	286.44	45.15	48.44	250.5	-318	228	0	0	2.767187	2.781543	2.776074	2.777441	2.763086	2.767871	2.763086	2.763086	2.778125	2.778125	2.776758	2.780859	2.763086	2.763769	2.763086	2.763086
1653566297292	-1165.832	2778.672	2599.088	-7.42	-5.6	37.94	246	-327	238.5	0	0	2.761035	2.765137	2.765137	2.767187	2.765137	2.77334	2.763769	2.764453	2.763086	2.764453	2.761035	2.763086	2.763086	2.766504	2.761035	2.763086
1653566297302	-1144.36	720.288	1832.928	-139.02	-50.61	29.68	253.5	-328.5	240	0	0	2.765137	2.763086	2.763086	2.763769	2.780859	2.777441	2.763086	2.778809	2.763086	2.763086	2.759668	2.763086	2.777441	2.780176	2.759668	2.777441
1653566297312	-597.312	279.624	1387.872	-183.4	-87.22	30.94	253.5	-333	226.5	0	0	2.767871	2.763086	2.772656	2.771289	2.763086	2.76582	2.763086	2.767187	2.763086	2.761035	2.769238	2.767871	2.763086	2.759668	2.763086	2.761035
1653566297321	-175.68	-42.944	1036.024	-195.79	-83.86	34.72	249	-345	199.5	0	0	2.76582	2.763769	2.780176	2.78291	2.765137	2.765137	2.763086	2.763769	2.763086	2.778125	2.778809	2.777441	2.763086	2.763086	2.761035	2.763086
1653566297331	-11.712	25.864	895.968	-196.14	-68.39	33.67	247.5	-345	160.5	0	0	2.761035	2.763769	2.763086	2.763086	2.766504	2.771289	2.764453	2.765137	2.770605	2.763086	2.763086	2.763086	2.769238	2.769238	2.761035	2.761035
1653566297341	111.752	120.048	934.032	-198.66	-23.1	25.69	241.5	-337.5	132	0	0	2.763086	2.765137	2.763086	2.765137	2.778809	2.777441	2.765137	2.765137	2.763086	2.763769	2.761035	2.764453	2.778125	2.778125	2.763086	2.763769
1653566297351	-73.688	88.816	872.544	-217.98	23.24	12.81	237	-331.5	114	0	0	2.763769	2.763086	2.771289	2.77334	2.767187	2.767871	2.765137	2.763086	2.763086	2.761035	2.768555	2.770605	2.763086	2.763086	2.766504	2.763086
1653566297361	-359.168	145.424	862.784	-245.21	41.72	4.62	240	-322.5	100.5	0	0	2.767871	2.763086	2.780859	2.763769	2.761035	2.765137	2.763769	2.764453	2.763086	2.763086	2.778809	2.769922	2.764453	2.763769	2.762402	2.763769
1653566297370	-480.68	223.992	813.496	-272.37	31.92	3.22	247.5	-307.5	84	0	0	2.766504	2.763086	2.763086	2.764453	2.77334	2.771289	2.767187	2.763086	2.768555	2.767187	2.763086	2.759668	2.771289	2.77334	2.761035	2.764453
1653566297380	-478.728	226.432	789.096	-298.76	12.39	-2.17	252	-300	64.5	0	0	2.765137	2.763086	2.761035	2.767187	2.78291	2.763086	2.765137	2.767871	2.765137	2.763086	2.763086	2.765137	2.769238	2.763769	2.763086	2.763086
1653566297390	-366	360.632	807.64	-324.52	-5.11	-7.07	247.5	-282	37.5	0	0	2.763086	2.765137	2.77334	2.780176	2.763769	2.765137	2.770605	2.769238	2.759668	2.763086	2.769238	2.778809	2.765137	2.765137	2.768555	2.766504
1653566297400	-167.384	325.496	786.656	-351.33	-8.89	-16.52	240	-258	25.5	0	0	2.767187	2.763769	2.765137	2.765137	2.763086	2.765137	2.763769	2.76582	2.759668	2.763086	2.769238	2.761035	2.763086	2.761035	2.763086	2.761035
1653566297409	-98.576	339.16	738.832	-371.56	1.12	-25.69	238.5	-238.5	13.5	0	0	2.770605	2.769238	2.767187	2.765137	2.771289	2.780176	2.767871	2.765137	2.771289	2.769238	2.759668	2.771289	2.775391	2.77334	2.761035	2.764453
1653566297419	-36.6	244	689.056	-382.97	14.56	-31.22	240	-219	-1.5	0	0	2.765137	2.765137	2.765137	2.763086	2.765137	2.767871	2.761035	2.765137	2.761035	2.765137	2.763769	2.764453	2.762402	2.763769	2.765137	2.763086
1653566297429	-11.224	245.464	693.448	-383.18	29.68	-31.71	237	-199.5	-7.5	0	0	2.759668	2.763086	2.776074	2.778809	2.76582	2.771973	2.772656	2.771289	2.764453	2.761035	2.780859	2.780859	2.763086	2.769922	2.769238	2.766504
1653566297439	37.088	395.28	755.912	-380.87	45.5	-29.68	240	-178.5	-18	0	0	2.761035	2.765137	2.765137	2.761035	2.765137	2.761035	2.763769	2.763086	2.765137	2.763086	2.765137	2.763086	2.761035	2.761035	2.761035	2.761035
1653566297448	41.48	464.088	762.744	-380.31	53.69	-28.42	243	-160.5	-24	0	0	2.780176	2.771289	2.76582	2.769922	2.780859	2.780176	2.767187	2.763086	2.77334	2.771289	2.767187	2.766504	2.776758	2.778809	2.765137	2.761035
1653566297458	36.112	532.896	785.68	-381.08	71.89	-26.95	244.5	-147	-27	0	0	2.763086	2.763086	2.778809	2.759668	2.781543	2.782227	2.778809	2.781543	2.759668	2.763086	2.759668	2.762402	2.778809	2.428808	2.778125	2.777441
1653566297468	2.44	514.352	844.24	-377.44	85.54	-22.96	243	-129	-30	0	0	2.765137	2.763086	2.776758	2.777441	2.766504	2.770605	2.774707	2.771289	2.761035	2.764453	2.775391	2.778125	2.768555	2.175879	2.771973	2.770605
1653566297478	-5.856	721.264	942.328	-363.58	101.71	-20.86	243	-115.5	-34.5	1	60	2.776758	2.778809	2.778125	2.777441	2.780859	2.778809	2.763086	2.761035	2.776758	2.778125	2.778809	2.779492	2.778809	1.976269	2.760351	2.761035
1653566297487	-166.408	908.656	1041.88	-354.2	111.3	-20.44	250.5	-103.5	-31.5	1	60	2.778809	2.780176	2.770605	2.77334	2.778809	2.778125	2.772656	2.763086	2.778809	2.778809	2.768555	2.770605	2.776758	1.88125	2.768555	2.352246
1653566297497	-341.6	979.904	1120.936	-350.49	108.99	-26.11	255	-87	-21	1	60	2.763086	2.765137	2.765137	2.764453	2.76582	2.763086	2.765137	2.765137	2.763086	2.765137	2.762402	2.763086	2.763086	1.654297	2.764453	2.274316
1653566297507	-342.576	1012.112	1145.336	-342.02	101.01	-37.17	259.5	-76.5	-25.5	1	60	2.771289	2.77334	2.782227	2.777441	2.775391	2.77334	2.780859	2.780176	2.766504	2.761035	2.778125	2.769238	2.770605	1.547656	2.776758	2.263379
1653566297517	-301.584	1011.624	1130.696	-324.38	98.7	-55.02	264	-73.5	-28.5	0	0	2.763769	2.76582	2.763086	2.765137	2.763769	2.765137	2.763086	2.763769	2.764453	2.763086	2.763086	2.759668	2.764453	1.52373	2.763086	2.236035
1653566297527	-395.768	1306.376	1289.296	-296.66	102.41	-73.99	264	-63	-27	0	0	2.778125	2.778809	2.770605	2.774707	2.780859	2.763086	2.768555	2.772656	2.775391	2.778125	2.769238	2.776074	2.778125	1.450586	2.769922	1.846387
1653566297536	-568.032	1792.912	1525	-288.4	100.73	-96.6	261	-46.5	-30	0	0	2.767871	2.761035	2.763769	2.763086	2.763086	2.763769	2.762402	2.767187	2.761035	2.763086	2.763086	2.764453	2.762402	1.395898	2.762402	1.80127
1653566297546	-450.424	1979.816	1565.504	-297.92	84.91	-122.15	256.5	-34.5	-27	0	0	2.770605	2.770605	2.763086	2.761035	2.771289	2.782227	2.777441	2.777441	2.766504	2.768555	2.763769	2.763086	2.776758	1.39248	2.777441	1.763672
1653566297556	-460.184	1928.576	1410.32	-305.34	71.54	-144.48	258	-24	-28.5	0	0	2.765137	2.764453	2.765137	2.767187	2.763769	2.765137	2.763086	2.765137	2.762402	2.763086	2.759668	2.765137	2.763769	1.349414	2.763086	1.650195
1653566297566	-451.4	1972.008	1369.816	-305.69	66.36	-152.67	261	-9	-28.5	0	0	2.780176	2.778125	2.777441	2.782227	2.763086	2.767871	2.775391	2.771289	2.777441	2.778809	2.776758	2.777441	2.763086	1.313867	2.771289	1.616016
1653566297575	-396.744	2120.848	1310.28	-307.16	50.61	-163.8	265.5	1.5	-33	0	0	2.76582	2.76582	2.76582	2.761035	2.765137	2.767187	2.765137	2.767187	2.759668	2.761035	2.763086	2.764453	2.761035	1.309082	2.763086	1.586621
1653566297585	-123.464	1984.696	1141.432	-309.33	30.8	-168.7	268.5	16.5	-36	0	0	2.774023	2.772656	2.767871	2.765137	2.782227	2.778809	2.763086	2.780176	2.776758	2.771289	2.763086	2.765137	2.770605	1.3125	2.761035	1.599609
1653566297595	101.504	1980.792	1015.04	-300.37	25.76	-163.59	268.5	16.5	-36	0	0	2.767187	2.765137	2.763769	2.761035	2.765137	2.765137	2.763769	2.76582	2.763086	2.761035	2.764453	2.763086	2.763086	1.307031	2.763086	1.642676
1653566297605	-58.072	2076.928	934.52	-290.71	24.5	-143.92	268.5	37.5	-37.5	0	0	2.76582	2.769238	2.777441	2.778125	2.763086	2.767871	2.780176	2.778809	2.763086	2.763769	2.778809	2.777441	2.761035	1.314551	2.776074	1.670703
1653566297614	-24.888	2072.048	735.904	-282.03	8.89	-113.33	264	55.5	-34.5	0	0	2.765137	2.767187	2.763086	2.763086	2.765137	2.765137	2.761035	2.763769	2.763769	2.762402	2.765137	2.763086	2.763086	1.34873	2.763086	1.67959
1653566297624	255.712	2037.4	482.144	-268.38	8.61	-77.7	259.5	73.5	-39	0	0	2.777441	2.780176	2.765137	2.763086	2.780176	2.780859	2.763086	2.763086	2.778809	2.776074	2.761035	2.763086	2.776758	1.360352	2.765137	1.68916
1653566297634	480.192	2065.216	159.088	-240.59	33.39	-39.76	259.5	93	-45	0	0	2.763086	2.763769	2.767187	2.763086	2.767871	2.765137	2.769922	2.767871	2.765137	2.763086	2.764453	2.761035	2.761035	1.356934	2.761035	1.685742
1653566297644	580.72	2142.808	-193.248	-199.15	65.45	-0.28	259.5	109.5	-39	0	0	2.763086	2.763086	2.775391	2.769922	2.76582	2.766504	2.774023	2.782227	2.763769	2.763086	2.778809	2.763086	2.765137	1.358301	2.776074	1.680957
1653566297653	605.608	2356.552	-439.2	-147.98	85.61	33.11	262.5	126	-33	0	0	2.770605	2.763086	2.765137	2.765137	2.767187	2.765137	2.763086	2.763769	2.769238	2.761035	2.759668	2.763086	2.763086	1.359668	2.763086	1.637207
1653566297663	436.272	2466.84	-593.408	-96.25	78.47	58.59	258	135	-33	0	0	2.780176	2.777441	2.765137	2.765137	2.771289	2.765137	2.763086	2.766504	2.780859	2.777441	2.763086	2.765137	2.777441	1.359668	2.764453	1.630371
1653566297673	332.816	2469.768	-636.352	-70.91	61.88	68.18	259.5	136.5	-28.5	0	0	2.761035	2.763086	2.765137	2.765137	2.763086	2.765137	2.768555	2.768555	2.765137	2.763086	2.763086	2.763769	2.763086	1.375391	2.766504	1.61123
1653566297683	170.312	2459.52	-598.288	-18.41	15.12	82.11	264	145.5	-24	0	0	2.76582	2.761035	2.769922	2.763086	2.76582	2.763086	2.777441	2.780176	2.763086	2.759668	2.767871	2.762402	2.763086	1.381543	2.778125	1.60918
1653566297693	142.496	2418.04	-378.2	28.35	-27.23	89.88	258	142.5	-19.5	0	0	2.77334	2.769238	2.765137	2.76582	2.765137	2.76582	2.765137	2.765137	2.768555	2.768555	2.761035	2.763769	2.761035	1.406836	2.765137	1.598242
1653566297702	126.392	2302.872	-103.456	62.3	-44.38	85.82	258	135	-21	0	0	2.770605	2.771289	2.763086	2.765137	2.763769	2.767871	2.76582	2.763086	2.778125	2.778809	2.763769	2.763086	2.765137	1.413672	2.759668	1.590723
1653566297712	531.432	591.456	-388.448	171.29	-82.18	42.35	265.5	129	-24	0	0	2.763086	2.767871	2.765137	0.9816406	2.763086	2.771289	2.77334	2.769922	2.761035	2.763086	2.763086	2.761035	2.765137	1.475195	2.769238	1.704883
1653566297722	-151.768	83.448	2261.88	189.56	-56.42	2.87	265.5	121.5	-33	0	0	2.763086	2.763086	2.76582	0.6083984	1.730859	1.332324	0.7328125	0.6302734	2.763086	2.763086	2.763086	2.765137	2.767187	1.680273	2.765137	2.333105
1653566297732	-1403	-253.76	1424.96	183.19	-11.83	-30.8	253.5	120	-36	0	0	2.776758	2.771289	2.767871	0.4545898	0.8189453	0.4204102	0.5256836	0.3978516	2.772656	2.766504	2.769238	2.766504	2.761035	1.912695	2.764453	2.767187
1653566297741	-622.688	-829.112	557.296	249.76	-50.47	-22.05	249	120	-31.5	0	0	2.767871	2.772656	2.765137	0.3664062	0.6774414	0.3219726	0.3910156	0.3007813	2.761035	2.777441	2.763086	2.763086	2.763086	1.718555	2.765137	2.765137
1653566297751	753.96	2039.352	1748.504	333.2	-75.18	-11.41	249	105	-40.5	0	0	2.763086	2.763086	2.763769	0.2748047	0.5379882	0.2795898	0.3301758	0.2563477	2.765137	2.761035	2.765137	2.767187	2.771289	1.576367	2.776074	2.771289
1653566297761	246.928	946.232	1776.808	240.87	-74.2	1.75	252	97.5	-48	0	0	2.763769	2.763086	2.761035	0.2501953	0.4682617	0.2583984	0.2604492	0.2235352	2.765137	2.764453	2.761035	2.767871	2.763086	1.432129	2.763769	2.763086
1653566297771	433.344	1764.12	1570.872	228.9	-64.47	25.13	249	94.5	-52.5	0	0	2.782227	2.776074	2.769922	0.2303711	0.3390625	0.2351563	0.2419922	0.2173828	2.776758	2.770605	2.768555	2.772656	2.765137	1.168945	2.771289	2.387793
1653566297780	-183	1674.816	1469.368	183.82	-54.39	15.89	246	87	-61.5	0	0	2.258594	2.763086	2.763086	0.21875	0.3178711	0.2324219	0.2310547	0.2132812	2.765137	2.759668	2.761035	2.763769	2.761035	1.08623	2.765137	1.91543
1653566297790	-160.064	1247.816	1319.064	164.15	-44.45	10.99	246	76.5	-67.5	0	0	1.555176	2.76582	2.761035	0.2112305	0.3048828	0.2331055	0.2262695	0.2146484	2.771289	2.763086	2.763086	2.764453	2.770605	1.039746	2.778809	1.771875
1653566297800	147.376	804.224	1153.144	144.48	-38.64	6.65	240	72	-66	0	0	1.190137	2.765137	2.765137	0.2105469	0.2905273	0.2303711	0.21875	0.2139648	2.763769	2.763086	2.761035	2.763769	2.763769	0.9693359	2.761035	1.514844
1653566297810	43.92	809.592	1257.576	132.86	-9.66	7.7	237	67.5	-63	0	0	0.8729492	2.782227	2.77334	0.2105469	0.2761719	0.2331055	0.2194336	0.2166992	2.777441	2.778809	2.771289	2.77334	2.763086	0.9105468	2.771289	1.454687
1653566297820	-91.256	827.16	1122.4	110.04	-4.76	15.82	235.5	60	-58.5	0	0	0.609082	1.946875	2.765137	0.2105469	0.2693359	0.2351563	0.2173828	0.2166992	2.763086	2.761035	2.763086	2.765137	2.763086	0.8620117	2.763769	1.433496
1653566297829	-455.792	1118.008	1107.272	90.79	-6.72	11.13	229.5	55.5	-58.5	0	0	0.5427734	1.152539	1.95166	0.2071289	0.2638672	0.2385742	0.2166992	0.2194336	2.772656	2.769922	2.765137	2.763769	2.771289	0.8162109	2.771973	1.434863
1653566297839	-374.296	849.12	1055.056	67.2	-22.89	12.11	228	49.5	-69	0	0	0.4942383	0.8763672	1.630371	0.2078125	0.2583984	0.2385742	0.215332	0.2201172	2.765137	2.763769	2.761035	2.763086	2.763086	0.7813476	2.763086	1.431445
1653566297849	-90.768	516.304	973.072	53.48	-36.47	19.81	234	46.5	-78	0	0	0.4689453	0.7601562	1.301562	0.2084961	0.2570312	0.2454102	0.2160156	0.2214844	2.769922	2.780859	2.778125	2.778809	2.763086	0.7	2.772656	1.358301
1653566297859	-125.416	546.072	1002.352	55.79	-28	17.64	234	43.5	-75	0	0	0.4327148	0.6070312	1.119727	0.2084961	0.2570312	0.2454102	0.2160156	0.2242187	2.761035	2.763086	2.764453	2.763086	2.763086	0.6480469	2.764453	1.349414
1653566297868	-159.576	304.024	922.32	42.49	-33.67	23.8	223.5	39	-72	0	0	0.4238281	0.5578125	0.8955078	0.2098633	0.2577148	0.2495117	0.21875	0.2276367	2.775391	2.767187	2.768555	2.769238	2.778125	0.6193359	2.693359	1.326172
1653566297878	-210.816	505.08	1005.768	51.87	-28.63	20.72	223.5	36	-69	0	0	0.4183594	0.5229492	0.8291992	0.2105469	0.2577148	0.2501953	0.2228516	0.2310547	2.761035	2.765137	2.763769	2.765137	2.763769	0.609082	2.505371	1.27832
1653566297888	-124.44	389.912	966.24	46.62	-35.14	22.61	225	36	-69	0	0	0.4060547	0.5099609	0.762207	0.2119141	0.2625	0.2597656	0.2269531	0.2351563	2.765137	2.759668	2.778809	2.758301	2.770605	0.5755859	2.417871	1.227734
1653566297898	-113.704	384.056	995.032	45.85	-33.74	22.68	226.5	34.5	-75	0	0	0.4019531	0.4867187	0.7027344	0.2139648	0.2666016	0.2631836	0.2276367	0.2378906	2.765137	2.763086	2.763769	2.761035	2.765137	0.5598633	2.240137	1.129297
1653566297907	-159.576	345.504	878.888	51.17	-31.71	21.14	226.5	36	-79.5	0	0	0.4046875	0.4819336	0.6104492	0.2201172	0.2693359	0.2734375	0.2303711	0.2447266	2.777441	2.774707	2.770605	2.770605	2.778809	0.5455078	1.953711	1.065039
1653566297917	-151.768	559.736	917.928	52.22	-31.78	19.81	220.5	31.5	-76.5	0	0	0.4101563	0.477832	0.5878906	0.222168	0.2720703	0.277539	0.2413086	0.2583984	2.765137	2.765137	2.761035	2.762402	2.763086	0.525	1.26123	0.9235352
1653566297927	-8.784	413.824	917.928	52.78	-34.37	19.67	222	21	-76.5	0	0	0.4115234	0.4750977	0.5694336	0.2276367	0.2816406	0.2994141	0.2481445	0.2679687	2.767187	2.767187	2.781543	2.769922	2.766504	0.4716797	1.114941	0.8121094
1653566297937	-39.528	344.04	924.76	52.78	-31.57	17.29	226.5	16.5	-76.5	0	0	0.4142578	0.4600586	0.5584961	0.2303711	0.2850586	0.3124023	0.2549805	0.2782227	2.763086	2.761035	2.763769	2.763086	2.763086	0.4580078	1.048633	0.7164062
1653566297946	-46.36	530.456	982.344	47.6	-28.7	14.21	219	18	-76.5	0	0	0.4224609	0.4586914	0.5208984	0.2433594	0.2925781	0.3199219	0.2625	0.2884766	2.778809	2.778809	2.77334	2.774707	2.77334	0.4436523	0.9836914	0.6377929
1653566297956	-35.624	414.8	947.696	41.23	-24.64	10.78	219	19.5	-78	0	0	0.4163086	0.4511719	0.5085937	0.2481445	0.2973633	0.3370117	0.2795898	0.3117187	2.763086	2.765137	2.763086	2.764453	2.50332	0.4306641	0.8490234	0.5188476
1653566297966	-152.744	643.184	965.752	34.93	-21.35	8.47	219	19.5	-78	0	0	0.4176758	0.4436523	0.4949219	0.2536133	0.309668	0.3896484	0.2864258	0.328125	2.763086	2.765137	2.769238	2.763086	0.9686523	0.4101563	0.809375	0.4976563
1653566297976	-123.952	366	918.416	21.28	-26.46	8.47	222	19.5	-81	0	0	0.4183594	0.4361328	0.484668	0.2611328	0.3151367	0.4115234	0.2946289	0.3390625	2.763086	2.347461	2.763086	2.763086	0.8319336	0.4019531	0.7772461	0.459375
1653566297986	-205.448	434.32	930.616	16.8	-25.83	9.03	217.5	13.5	-87	0	0	0.4204102	0.4327148	0.4709961	0.2823242	0.3212891	0.4381836	0.3048828	0.3554688	2.780859	1.95166	2.776758	2.782227	0.7765625	0.3889648	0.7594727	0.4299805
1653566297995	-194.224	502.64	881.328	18.27	-30.17	10.43	216	13.5	-82.5	0	0	0.419043	0.4286133	0.4525391	0.287793	0.3274414	0.4703125	0.3226562	0.3964844	2.763086	1.514844	2.759668	2.759668	0.7061523	0.3800781	0.6863281	0.39375
1653566298005	-123.952	382.104	911.096	4.2	-35	14.49	214.5	16.5	-79.5	0	0	0.4238281	0.4251953	0.4463867	0.2994141	0.3431641	0.5079101	0.3335938	0.4333984	2.778125	1.159375	2.780859	2.778809	0.594043	0.3575195	0.6459961	0.3787109
1653566298015	-98.088	514.84	901.824	5.25	-36.26	14.28	214.5	12	-85.5	1	45	0.4251953	0.4197266	0.4381836	0.3076172	0.3575195	0.5284179	0.3452148	0.4539062	2.758301	0.8230469	2.765137	2.763769	0.546875	0.3493164	0.6200195	0.3609375
1653566298025	-82.472	372.832	903.776	-2.66	-35.63	14.35	211.5	10.5	-82.5	1	45	0.4354492	0.4176758	0.4245117	0.3226562	0.3691406	0.5625976	0.3609375	0.4791992	2.777441	0.7628906	2.776758	2.780859	0.5092773	0.3452148	0.5831054	0.353418
1653566298034	-59.048	484.584	919.392	-1.61	-33.88	15.4	204	10.5	-82.5	1	34	0.4286133	0.412207	0.415625	0.3308594	0.3780273	0.5885742	0.3862305	0.5393555	2.765137	0.6589844	2.764453	2.52998	0.4757812	0.3363281	0.5338867	0.324707
1653566298044	-58.56	434.32	911.096	-2.73	-30.8	15.54	202.5	13.5	-85.5	1	34	0.4299805	0.4074219	0.4128906	0.3383789	0.4012695	0.6610351	0.3992187	0.594043	2.761035	0.6049805	2.764453	2.203223	0.4381836	0.3192383	0.5085937	0.3178711
1653566298054	-47.336	336.232	929.64	-5.95	-27.23	13.65	205.5	13.5	-85.5	0	0	0.4265625	0.4012695	0.4060547	0.35	0.4087891	0.6794922	0.4135742	0.6350586	2.765137	0.5400391	2.769922	1.691895	0.4115234	0.3083008	0.4921875	0.30625
1653566298064	-3.904	469.456	929.152	-0.84	-23.73	14	204	12	-90	0	0	0.4354492	0.3978516	0.3910156	0.3711914	0.4245117	0.7225586	0.4292969	0.6952148	2.763086	0.5092773	2.778809	1.114941	0.39375	0.2973633	0.4860351	0.2939453
1653566298073	-29.28	395.768	894.992	-2.1	-20.79	12.95	202.5	7.5	-90	0	0	0.4375	0.3916992	0.3793945	0.3875977	0.4354492	0.7895508	0.4833008	0.9481445	2.769238	0.4771484	2.763086	0.9748047	0.3793945	0.287793	0.4422852	0.2836914
1653566298083	-40.016	281.576	923.296	-3.22	-19.04	14.14	202.5	7.5	-91.5	0	0	0.4416015	0.3875977	0.3746094	0.3992187	0.4757812	0.9508789	0.5188476	1.035645	2.763769	0.4498047	2.765137	0.8797851	0.3582031	0.2734375	0.4251953	0.2720703
1653566298093	-98.088	345.016	975.024	-2.17	-19.04	14.28	192	9	-87	0	0	0.4491211	0.3848633	0.3691406	0.4169922	0.499707	1.013086	0.5632812	1.218848	2.763086	0.4081055	2.77334	0.7984375	0.3411133	0.2713867	0.415625	0.2666016
1653566298103	-51.24	442.128	930.128	8.26	-15.75	13.72	193.5	7.5	-85.5	0	0	0.4545898	0.386914	0.353418	0.4429688	0.5243164	1.175098	0.6466797	1.518262	2.767187	0.3862305	2.780859	0.659668	0.3301758	0.2618164	0.4012695	0.2604492
1653566298112	-111.264	358.192	947.696	4.83	-19.74	14.77	205.5	4.5	-91.5	0	0	0.4682617	0.3848633	0.3506836	0.4648438	0.5926757	1.342578	0.834668	2.264746	2.772656	0.3698242	2.763086	0.615918	0.3137695	0.2577148	0.3821289	0.2501953
1653566298122	-99.064	398.208	961.848	16.66	-14.07	15.47	198	0	-94.5	0	0	0.4833008	0.3828125	0.3472656	0.4880859	0.7123047	1.814258	0.9775391	2.516992	2.763086	0.353418	2.761035	0.5892578	0.2939453	0.2481445	0.3664062	0.2460938
1653566298132	-24.888	438.224	1000.4	17.71	-16.31	16.24	189	1.5	-91.5	0	0	0.5167969	0.3896484	0.3486328	0.5256836	0.8360351	2.00293	1.227734	2.770605	1.765723	0.328125	2.771289	0.5605469	0.2795898	0.2460938	0.3595703	0.2419922
1653566298142	-21.96	354.776	949.16	23.31	-17.57	22.12	190.5	3	-88.5	0	0	0.5359375	0.4005859	0.3424805	0.5995117	1.116992	2.515625	1.630371	2.765137	1.354883	0.3130859	2.763086	0.5318359	0.2727539	0.2433594	0.35	0.2365234
1653566298152	-149.816	371.856	991.128	28.21	-15.26	22.26	193.5	1.5	-96	0	0	0.5708008	0.4128906	0.3411133	0.6548828	1.50459	2.780176	2.767871	2.76582	1.15459	0.3048828	2.761035	0.5202149	0.2679687	0.240625	0.3431641	0.2276367
1653566298161	-64.416	415.288	1012.112	41.3	-14.56	23.1	196.5	4.5	-93	0	0	0.6145508	0.4272461	0.3438477	0.703418	2.573047	2.763086	2.767871	2.766504	0.9105468	0.2932617	2.764453	0.518164	0.2508789	0.2344726	0.3383789	0.2242187
1653566298171	85.888	345.992	1068.72	50.75	-21.28	23.59	193.5	3	-90	0	0	0.7464843	0.4737305	0.3527344	0.7676758	2.769922	2.769238	2.779492	2.771289	0.6952148	0.2768555	2.778809	0.525	0.2460938	0.2331055	0.3376953	0.2228516
1653566298181	183.976	398.208	1086.776	73.43	-12.6	18.69	189	-1.5	-96	0	0	0.8175781	0.5038086	0.368457	0.940625	2.767187	2.765137	2.765137	2.765137	0.5988281	0.2713867	2.763086	0.5878906	0.2399414	0.2324219	0.3390625	0.2214844
1653566298191	122.976	429.44	1096.536	90.58	-3.57	13.02	190.5	-9	-96	0	0	0.9577149	0.546875	0.3793945	1.065723	2.778809	2.778125	2.765137	2.763086	0.5407227	0.2679687	2.766504	0.6589844	0.2358398	0.2331055	0.35	0.2166992
1653566298200	115.168	385.52	1087.264	109.2	3.57	6.93	193.5	-16.5	-94.5	0	0	1.091016	0.6316406	0.4012695	1.17373	2.767871	2.76582	2.763086	2.76582	0.4880859	0.2666016	2.764453	0.7410156	0.2310547	0.2317383	0.3575195	0.2160156
1653566298210	258.64	338.184	1097.512	129.92	4.41	-0.63	187.5	-18	-91.5	0	0	1.673437	0.7594727	0.4286133	1.330957	2.772656	2.771973	2.782227	2.780859	0.4087891	0.2631836	2.778809	0.9932617	0.2303711	0.2324219	0.3746094	0.2166992
1653566298220	71.736	394.304	1041.88	156.17	16.52	-8.61	187.5	-22.5	-90	0	0	1.986523	0.8421875	0.4853516	1.940723	2.767187	2.767187	2.763086	2.765137	0.3923828	0.2645508	2.761035	1.421191	0.2296875	0.2351563	0.3944336	0.215332
