/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565944423	-433.832	881.328	-115.656	14.49	-30.31	0.21	420	-115.5	156	0	0	2.777441	2.777441	2.782227	2.780176	2.780176	2.777441	2.778809	2.778125	2.776758	2.780176	2.780176	2.778125	2.778125	2.76582	2.777441	2.778809
1653565944433	-415.776	889.136	-116.632	15.4	-31.08	2.03	429	-111	166.5	0	0	2.780859	2.778809	2.778809	2.780859	2.780859	2.781543	2.780859	2.778809	2.780176	2.776074	2.780859	2.778125	2.778125	2.777441	2.777441	2.778809
1653565944443	-412.36	888.648	-107.36	16.1	-31.43	3.5	426	-106.5	159	0	0	2.782227	2.780859	2.777441	2.778809	2.778125	2.777441	2.778809	2.780176	2.777441	2.778125	2.778809	2.778809	2.778809	2.778125	2.780859	2.777441
1653565944453	-392.84	891.088	-92.72	16.59	-31.29	4.41	423	-111	157.5	0	0	2.780176	2.777441	2.778125	2.777441	2.778809	2.780176	2.780176	2.780859	2.780859	2.777441	2.777441	2.777441	2.776758	2.778809	2.778809	2.776758
1653565944462	-390.888	897.432	-86.864	16.66	-30.73	4.76	433.5	-112.5	162	0	0	2.776758	2.778809	2.780859	2.778809	2.778809	2.780176	2.780859	2.780859	2.778125	2.780176	2.780176	2.780859	2.777441	2.776758	2.780859	2.779492
1653565944472	-378.2	892.552	-89.304	16.31	-29.54	4.83	426	-108	159	0	0	2.780859	2.780176	2.780176	2.777441	2.780859	2.781543	2.780859	2.781543	2.778125	2.777441	2.778125	2.777441	2.778809	2.778125	2.776758	2.778809
1653565944482	-360.144	886.208	-83.936	16.03	-27.86	4.62	429	-105	151.5	0	0	2.782227	2.778125	2.777441	2.780859	2.782227	2.778809	2.780859	2.777441	2.780176	2.778125	2.776074	2.777441	2.780859	2.780176	2.775391	2.779492
1653565944492	-356.24	885.72	-80.032	15.68	-25.76	4.41	438	-103.5	151.5	0	0	2.780859	2.780176	2.780859	2.780859	2.782227	2.777441	2.782227	2.780176	2.778809	2.780176	2.777441	2.778125	2.777441	2.776758	2.777441	2.780859
1653565944501	-352.336	890.112	-80.032	14.98	-23.38	4.13	435	-102	148.5	0	0	2.778809	2.78291	2.780176	2.778809	2.780859	2.780176	2.777441	2.782227	2.778809	2.776758	2.778125	2.778809	2.777441	2.778125	2.778125	2.777441
1653565944511	-350.872	893.04	-82.472	14.21	-21.07	3.92	435	-99	150	0	0	2.777441	2.781543	2.782227	2.778809	2.778809	2.780859	2.776758	2.780176	2.778809	2.780859	2.776758	2.778809	2.777441	2.776758	2.778809	2.776758
1653565944521	-366.976	901.824	-78.568	13.3	-19.11	4.06	435	-97.5	156	0	0	2.78291	2.780176	2.778125	2.780859	2.780176	2.780859	2.782227	2.780176	2.777441	2.779492	2.778125	2.776758	2.779492	2.777441	2.777441	2.780859
1653565944531	-369.416	903.288	-75.152	11.9	-17.43	4.2	438	-100.5	153	0	0	2.777441	2.780859	2.778809	2.780176	2.780859	2.776758	2.777441	2.780859	2.776758	2.776074	2.776758	2.776758	2.778125	2.777441	2.777441	2.780859
1653565944541	-373.808	902.8	-67.832	10.08	-16.17	4.55	439.5	-105	154.5	0	0	2.778809	2.774707	2.780176	2.780176	2.777441	2.778125	2.780176	2.780176	2.777441	2.774707	2.778809	2.776758	2.778125	2.777441	2.777441	2.777441
1653565944550	-372.832	907.192	-69.784	9.1	-15.68	4.62	435	-108	151.5	0	0	2.778809	2.777441	2.780176	2.780176	2.778125	2.780176	2.778809	2.780176	2.777441	2.778125	2.776074	2.776074	2.778125	2.778125	2.777441	2.780176
1653565944560	-370.88	889.624	-59.536	7.14	-14.77	4.48	436.5	-112.5	145.5	0	0	2.780176	2.777441	2.780859	2.777441	2.778809	2.780176	2.777441	2.780176	2.778809	2.780176	2.778125	2.777441	2.780176	2.776074	2.778125	2.780859
1653565944570	-377.224	876.936	-66.368	5.18	-13.93	4.27	433.5	-114	136.5	0	0	2.777441	2.780176	2.780859	2.776758	2.780859	2.781543	2.782227	2.780859	2.777441	2.778809	2.778125	2.778809	2.777441	2.777441	2.777441	2.778125
1653565944580	-376.736	869.128	-58.072	3.5	-13.02	3.78	430.5	-109.5	139.5	0	0	2.782227	2.778809	2.780176	2.778809	2.780176	2.781543	2.780859	2.780176	2.776758	2.778125	2.778809	2.780176	2.780176	2.777441	2.780859	2.776758
1653565944589	-376.736	852.536	-57.096	1.89	-11.9	3.15	436.5	-109.5	142.5	0	0	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.776758	2.777441	2.778125	2.780859	2.777441	2.776758	2.778809	2.778809	2.776074
1653565944599	-375.76	848.144	-50.752	0.49	-10.85	2.45	436.5	-109.5	142.5	0	0	2.777441	2.778809	2.780176	2.782227	2.780176	2.779492	2.778809	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809	2.778125	2.778125
1653565944609	-387.96	845.216	-44.408	-0.56	-9.8	1.89	441	-103.5	141	0	0	2.780859	2.776758	2.780859	2.780176	2.780176	2.78291	2.780859	2.777441	2.778125	2.778809	2.776758	2.778809	2.778125	2.778125	2.777441	2.780859
1653565944619	-392.84	841.8	-40.016	-1.68	-8.89	1.4	439.5	-100.5	138	0	0	2.778809	2.777441	2.776758	2.780859	2.778809	2.780176	2.778809	2.780176	2.778125	2.777441	2.780859	2.779492	2.780176	2.780859	2.778809	2.778125
1653565944628	-396.256	824.72	-39.528	-2.52	-8.19	1.26	438	-108	142.5	0	0	2.777441	2.781543	2.778809	2.777441	2.776758	2.780176	2.780176	2.780859	2.778125	2.778125	2.780859	2.777441	2.780859	2.776758	2.776758	2.777441
1653565944638	-405.528	830.088	-28.304	-3.43	-7.63	1.05	442.5	-118.5	145.5	0	0	2.780176	2.778809	2.778809	2.778125	2.780859	2.780859	2.781543	2.778809	2.778809	2.776758	2.777441	2.776758	2.777441	2.779492	2.780859	2.777441
1653565944648	-411.384	827.648	-21.96	-4.41	-7.28	0.77	448.5	-115.5	139.5	0	0	2.778809	2.782227	2.780859	2.778809	2.782227	2.778809	2.777441	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441
1653565944658	-429.928	832.528	-20.008	-5.25	-7.14	0.49	448.5	-106.5	136.5	0	0	2.781543	2.777441	2.778809	2.780176	2.778809	2.782227	2.768555	2.781543	2.777441	2.778809	2.777441	2.779492	2.778125	2.778125	2.774707	2.776758
1653565944667	-440.176	833.016	-12.688	-6.02	-6.86	0.28	445.5	-108	139.5	0	0	2.778809	2.780859	2.782227	2.778125	2.776758	2.776758	2.777441	2.781543	2.778125	2.778125	2.778125	2.777441	2.776074	2.778809	2.778125	2.778809
1653565944677	-437.736	840.336	-5.856	-6.44	-6.37	0.28	445.5	-108	141	0	0	2.778809	2.782227	2.780176	2.777441	2.780859	2.778809	2.780176	2.780859	2.777441	2.778809	2.777441	2.777441	2.778125	2.777441	2.777441	2.780859
1653565944687	-438.224	837.896	-5.856	-6.58	-5.67	0.35	441	-106.5	139.5	0	0	2.781543	2.780176	2.780176	2.778809	2.780859	2.777441	2.778125	2.780859	2.777441	2.780859	2.778125	2.780176	2.779492	2.778809	2.778125	2.778125
1653565944697	-441.64	837.408	-9.272	-6.86	-4.83	0.49	442.5	-111	139.5	0	0	2.780859	2.781543	2.778809	2.780176	2.781543	2.780859	2.780176	2.782227	2.777441	2.779492	2.776758	2.778125	2.778809	2.778125	2.778809	2.776074
1653565944707	-430.904	830.088	-9.76	-7	-3.78	0.63	450	-111	141	0	0	2.780176	2.780859	2.780176	2.778809	2.777441	2.780176	2.782227	2.779492	2.778809	2.777441	2.778125	2.778125	2.778809	2.778125	2.778809	2.778125
1653565944716	-431.88	833.016	-13.664	-7	-2.52	0.35	445.5	-111	130.5	0	0	2.778125	2.776074	2.778125	2.780859	2.778809	2.780176	2.777441	2.781543	2.778125	2.771973	2.780859	2.778125	2.778125	2.778125	2.777441	2.777441
1653565944726	-429.928	841.8	-12.688	-7.21	-0.98	0	445.5	-114	129	0	0	2.778809	2.781543	2.780859	2.780176	2.782227	2.780859	2.780176	2.782227	2.780859	2.778125	2.779492	2.780859	2.777441	2.776758	2.776074	2.779492
1653565944736	-433.832	841.8	-10.736	-7.42	0.7	-0.63	453	-112.5	135	0	0	2.780176	2.782227	2.780176	2.779492	2.777441	2.780859	2.781543	2.780859	2.778125	2.780176	2.778125	2.777441	2.778125	2.780859	2.777441	2.777441
1653565944746	-453.352	855.952	-1.952	-7.77	2.38	-1.61	456	-112.5	135	0	0	2.777441	2.780176	2.777441	2.781543	2.780176	2.780859	2.778809	2.778809	2.776074	2.778125	2.777441	2.777441	2.778125	2.779492	2.780859	2.778125
1653565944755	-461.16	875.96	-2.44	-8.82	3.78	-2.8	454.5	-112.5	133.5	0	0	2.780176	2.780176	2.780859	2.778809	2.782227	2.780859	2.777441	2.781543	2.778809	2.778809	2.777441	2.778125	2.777441	2.778125	2.779492	2.778125
1653565944765	-457.744	870.104	-10.736	-10.29	5.18	-4.06	457.5	-112.5	135	0	0	2.780859	2.778809	2.780176	2.780176	2.782227	2.778125	2.780176	2.776758	2.778125	2.778809	2.778125	2.780859	2.776758	2.777441	2.778809	2.778809
1653565944775	-466.528	870.104	-6.344	-11.55	6.44	-5.46	456	-115.5	130.5	0	0	2.778809	2.778809	2.778809	2.780859	2.780176	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.777441	2.778809	2.778125	2.778125	2.777441
1653565944785	-464.088	868.152	-7.808	-12.6	7.91	-7.28	445.5	-121.5	135	0	0	2.778809	2.778809	2.777441	2.780176	2.780176	2.778809	2.780176	2.780859	2.774707	2.776758	2.778809	2.778125	2.778125	2.778125	2.778125	2.780859
1653565944794	-477.264	877.424	1.464	-13.79	9.52	-9.03	444	-115.5	135	0	0	2.780859	2.778125	2.780859	2.776758	2.780859	2.777441	2.780859	2.780859	2.777441	2.777441	2.776074	2.778809	2.778125	2.778125	2.778809	2.778809
1653565944804	-474.824	880.84	2.928	-14.91	11.06	-10.71	448.5	-112.5	127.5	0	0	2.777441	2.778809	2.777441	2.781543	2.778125	2.778809	2.778809	2.776758	2.780859	2.778809	2.778125	2.778125	2.779492	2.778809	2.777441	2.776758
1653565944814	-481.656	894.992	2.928	-16.03	12.74	-12.53	444	-123	127.5	0	0	2.778809	2.780176	2.780859	2.778809	2.777441	2.780176	2.782227	2.777441	2.777441	2.776074	2.777441	2.778125	2.778809	2.778809	2.779492	2.778809
1653565944824	-487.024	897.92	2.44	-17.57	14.56	-14.56	444	-118.5	124.5	0	0	2.776758	2.778809	2.780859	2.780859	2.778125	2.777441	2.780176	2.782227	2.777441	2.778809	2.777441	2.778809	2.779492	2.777441	2.778809	2.778125
1653565944834	-494.832	896.456	0.976	-19.11	16.31	-16.94	450	-106.5	126	0	0	2.777441	2.781543	2.780176	2.780176	2.780859	2.780859	2.780176	2.780859	2.777441	2.780176	2.778809	2.780176	2.779492	2.780859	2.778809	2.777441
1653565944843	-504.104	909.144	1.464	-20.65	18.13	-19.74	451.5	-109.5	123	0	0	2.780176	2.782227	2.780859	2.780859	2.777441	2.780176	2.776758	2.780176	2.778125	2.777441	2.777441	2.778125	2.777441	2.778125	2.776758	2.778809
1653565944853	-517.768	912.56	1.952	-22.4	19.67	-23.1	445.5	-114	118.5	0	0	2.778809	2.780176	2.780176	2.780859	2.780176	2.777441	2.782227	2.777441	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809	2.778125	2.777441
1653565944863	-546.072	906.216	2.928	-24.36	21	-26.74	447	-114	121.5	0	0	2.777441	2.777441	2.780176	2.780176	2.778809	2.781543	2.780176	2.780176	2.776074	2.777441	2.777441	2.778809	2.778809	2.778125	2.777441	2.776758
1653565944873	-558.272	895.968	1.952	-26.04	21.84	-30.17	453	-118.5	126	0	0	2.780859	2.777441	2.780859	2.777441	2.781543	2.780859	2.780176	2.778809	2.778809	2.778809	2.778809	2.777441	2.780176	2.780176	2.778809	2.780859
1653565944882	-566.08	895.968	3.904	-27.65	22.05	-33.04	454.5	-112.5	127.5	0	0	2.780859	2.778809	2.778809	2.782227	2.778809	2.777441	2.780176	2.780176	2.778809	2.778125	2.780176	2.778125	2.777441	2.778809	2.776758	2.776758
1653565944892	-584.136	887.184	3.904	-28.28	22.12	-34.16	457.5	-111	129	0	0	2.780176	2.782227	2.777441	2.777441	2.780859	2.777441	2.782227	2.781543	2.778809	2.777441	2.776758	2.778809	2.776074	2.778125	2.778809	2.778125
1653565944902	-597.312	894.992	-1.464	-29.26	21.7	-35.42	454.5	-117	129	0	0	2.782227	2.778809	2.780859	2.780176	2.777441	2.782227	2.777441	2.777441	2.777441	2.776074	2.776074	2.767871	2.778125	2.778125	2.778125	2.777441
1653565944912	-641.232	918.416	9.272	-29.54	20.58	-36.4	447	-112.5	120	0	0	2.782227	2.780859	2.782227	2.781543	2.778809	2.780176	2.777441	2.780176	2.780176	2.777441	2.777441	2.780859	2.778809	2.780176	2.779492	2.776758
1653565944921	-680.76	971.608	15.128	-30.1	19.95	-37.59	454.5	-108	120	0	0	2.780176	2.778809	2.778809	2.780176	2.777441	2.780859	2.778125	2.782227	2.778809	2.778809	2.779492	2.778125	2.777441	2.778809	2.777441	2.778809
1653565944931	-684.664	975.024	20.496	-31.71	19.18	-38.01	462	-108	129	0	0	2.776758	2.778809	2.778809	2.778809	2.782227	2.782227	2.778809	2.778125	2.778809	2.778809	2.778125	2.778809	2.777441	2.780859	2.777441	2.780859
1653565944941	-700.768	991.616	27.816	-32.27	18.55	-38.08	462	-105	127.5	0	0	2.777441	2.780859	2.780176	2.777441	2.776758	2.782227	2.780859	2.780176	2.778125	2.778809	2.780859	2.778809	2.777441	2.778125	2.778809	2.776758
1653565944951	-716.872	1017.968	29.28	-32.76	18.34	-38.22	454.5	-105	120	0	0	2.780176	2.778809	2.782227	2.780176	2.780176	2.780859	2.780859	2.780176	2.777441	2.778809	2.778125	2.780859	2.778809	2.778809	2.777441	2.777441
1653565944960	-705.648	1030.656	40.016	-33.18	18.62	-38.92	450	-106.5	117	0	0	2.780176	2.780176	2.778809	2.782227	2.779492	2.777441	2.782227	2.782227	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125	2.778125	2.778125
1653565944970	-690.032	1021.872	39.528	-34.02	19.67	-39.62	456	-105	118.5	0	0	2.782227	2.780176	2.780859	2.782227	2.780859	2.781543	2.776758	2.780859	2.776758	2.776758	2.776758	2.777441	2.777441	2.778125	2.778125	2.778809
1653565944980	-662.216	1003.816	45.872	-34.86	20.86	-39.97	460.5	-106.5	120	0	0	2.778125	2.777441	2.778809	2.778809	2.780859	2.782227	2.778809	2.780859	2.778125	2.778125	2.778809	2.778809	2.780176	2.780859	2.780176	2.778809
1653565944990	-650.504	999.424	49.288	-35	21.63	-39.76	462	-111	118.5	0	0	2.778809	2.780176	2.781543	2.780176	2.780176	2.778809	2.778809	2.780176	2.780176	2.778125	2.777441	2.777441	2.778125	2.778125	2.778125	2.778125
1653565945000	-625.128	996.496	61.488	-35.63	22.82	-39.41	463.5	-109.5	115.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.777441	2.780859	2.782227	2.778809	2.777441	2.777441	2.776758	2.778125	2.777441	2.777441	2.776758
1653565945009	-590.968	961.36	60.024	-36.26	24.57	-38.43	459	-108	114	0	0	2.780176	2.780176	2.778809	2.780176	2.778125	2.780859	2.777441	2.780176	2.778809	2.776074	2.780859	2.776758	2.778125	2.777441	2.778809	2.778809
1653565945019	-570.96	935.984	66.856	-36.33	25.55	-36.75	459	-108	114	0	0	2.777441	2.782227	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.777441	2.780859	2.780859	2.776758	2.778125	2.776074	2.778125
1653565945029	-558.272	915.488	68.32	-36.68	25.55	-34.3	456	-109.5	121.5	0	0	2.778809	2.780176	2.782227	2.777441	2.777441	2.778809	2.782227	2.778125	2.777441	2.778809	2.778125	2.777441	2.778125	2.778809	2.777441	2.777441
1653565945039	-541.192	897.432	75.64	-38.08	24.57	-31.92	459	-105	123	0	0	2.778809	2.780859	2.780859	2.780176	2.777441	2.780176	2.778809	2.777441	2.778125	2.778809	2.780859	2.777441	2.777441	2.778125	2.778809	2.778125
1653565945048	-533.872	874.008	85.888	-39.41	22.26	-30.1	465	-100.5	115.5	0	0	2.780176	2.778809	2.780176	2.781543	2.778125	2.782227	2.780176	2.780859	2.780176	2.778125	2.778125	2.776074	2.777441	2.778809	2.778809	2.780859
1653565945058	-522.648	858.392	92.232	-41.65	19.39	-28.77	468	-105	114	0	0	2.781543	2.782227	2.782227	2.778809	2.780176	2.779492	2.780859	2.780859	2.777441	2.778125	2.778125	2.778125	2.778809	2.777441	2.779492	2.778809
1653565945068	-486.536	821.792	98.088	-43.68	16.66	-27.09	466.5	-106.5	112.5	0	0	2.780176	2.777441	2.780859	2.780859	2.780176	2.777441	2.778809	2.778125	2.778809	2.779492	2.779492	2.777441	2.778809	2.778125	2.778125	2.778125
1653565945078	-463.6	786.168	108.336	-44.66	13.79	-24.99	468	-105	111	0	0	2.78291	2.774707	2.777441	2.780176	2.778809	2.780859	2.782227	2.780176	2.778125	2.777441	2.780859	2.775391	2.780859	2.780859	2.778809	2.778809
1653565945087	-458.72	773.48	117.12	-45.29	10.57	-22.89	475.5	-105	115.5	0	0	2.780859	2.780176	2.781543	2.780859	2.780176	2.780859	2.777441	2.778809	2.777441	2.780176	2.776758	2.779492	2.777441	2.779492	2.780176	2.780176
1653565945097	-457.744	774.944	132.248	-46.2	7.49	-21.28	474	-103.5	115.5	0	0	2.778809	2.781543	2.780176	2.780176	2.780859	2.780176	2.780859	2.782227	2.780859	2.777441	2.777441	2.778125	2.776758	2.778809	2.777441	2.778125
1653565945107	-464.088	772.504	143.472	-47.11	4.34	-19.53	463.5	-103.5	118.5	0	0	2.778809	2.777441	2.780859	2.778809	2.778809	2.778809	2.782227	2.780859	2.778125	2.778809	2.778809	2.780859	2.778809	2.777441	2.779492	2.778125
1653565945117	-469.456	775.92	152.256	-47.53	1.61	-17.29	468	-103.5	117	0	0	2.778809	2.781543	2.780859	2.780176	2.780859	2.780176	2.780176	2.778809	2.777441	2.778125	2.780176	2.780859	2.777441	2.777441	2.777441	2.780859
1653565945126	-476.776	772.992	168.848	-47.6	-0.84	-14.49	477	-111	108	0	0	2.777441	2.780859	2.781543	2.779492	2.780859	2.780176	2.781543	2.780859	2.778125	2.777441	2.777441	2.778809	2.777441	2.777441	2.780859	2.778125
1653565945136	-466.528	784.216	175.192	-47.25	-2.38	-11.9	469.5	-111	102	0	0	2.780176	2.777441	2.780176	2.780859	2.778809	2.777441	2.778809	2.782227	2.780859	2.780859	2.778809	2.780176	2.779492	2.778125	2.777441	2.778125
1653565945146	-450.424	777.384	179.096	-46.69	-3.08	-9.31	471	-108	99	0	0	2.781543	2.780176	2.780859	2.777441	2.778809	2.782227	2.777441	2.778809	2.778809	2.780859	2.777441	2.780176	2.777441	2.778125	2.776074	2.777441
1653565945156	-477.752	796.904	185.928	-44.66	-3.15	-6.72	475.5	-112.5	94.5	0	0	2.782227	2.780176	2.780176	2.781543	2.781543	2.777441	2.780176	2.780176	2.779492	2.778125	2.776758	2.777441	2.778125	2.778125	2.780859	2.777441
1653565945166	-496.784	827.16	197.64	-42.77	-2.66	-4.76	471	-117	93	0	0	2.778125	2.780176	2.778809	2.782227	2.780176	2.780176	2.778125	2.777441	2.777441	2.777441	2.780859	2.779492	2.779492	2.778125	2.778125	2.779492
1653565945175	-506.544	833.992	205.936	-41.16	-2.03	-2.87	471	-120	93	0	0	2.776758	2.780859	2.780176	2.783594	2.780859	2.782227	2.777441	2.778809	2.778809	2.777441	2.778125	2.779492	2.778125	2.777441	2.780859	2.780176
1653565945185	-503.128	832.04	209.84	-39.41	-1.26	-1.12	474	-118.5	84	0	0	2.782227	2.782227	2.780176	2.777441	2.778809	2.778125	2.780859	2.780176	2.778125	2.779492	2.780176	2.780176	2.780859	2.780176	2.778125	2.777441
1653565945195	-502.64	819.352	208.376	-37.73	-0.7	0.98	469.5	-117	82.5	0	0	2.780859	2.780176	2.777441	2.778809	2.778809	2.780176	2.777441	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.778125	2.778809	2.777441
1653565945205	-499.712	803.736	205.936	-35.84	-0.49	2.8	468	-111	88.5	0	0	2.782227	2.781543	2.778125	2.778125	2.780176	2.777441	2.778809	2.777441	2.776758	2.778809	2.779492	2.779492	2.778809	2.778809	2.778125	2.779492
1653565945214	-502.64	792.512	210.328	-34.02	-0.35	4.41	474	-111	87	0	0	2.776758	2.782227	2.780859	2.780859	2.778809	2.782227	2.778809	2.778809	2.780176	2.780176	2.779492	2.778809	2.777441	2.777441	2.778125	2.778125
1653565945224	-499.224	794.952	216.184	-31.85	-0.21	5.53	477	-115.5	85.5	0	0	2.778809	2.781543	2.777441	2.776758	2.780859	2.780859	2.778809	2.780176	2.778125	2.778125	2.778809	2.778125	2.780859	2.778809	2.777441	2.778125
1653565945234	-496.296	776.408	212.28	-30.8	-0.07	5.88	478.5	-121.5	81	0	0	2.777441	2.781543	2.780176	2.780859	2.780859	2.780859	2.780859	2.780176	2.777441	2.777441	2.778125	2.778125	2.776074	2.778809	2.777441	2.776758
1653565945244	-492.392	773.48	217.16	-28.63	0.28	6.44	475.5	-117	79.5	0	0	2.778809	2.778809	2.780176	2.778125	2.780859	2.782227	2.782227	2.782227	2.778809	2.778125	2.777441	2.779492	2.776758	2.778809	2.778809	2.778809
1653565945253	-481.656	759.328	210.816	-26.46	0.91	6.09	475.5	-115.5	78	0	0	2.780176	2.780176	2.780176	2.779492	2.780176	2.780859	2.780859	2.778809	2.778809	2.780176	2.780176	2.776758	2.778125	2.777441	2.780859	2.777441
1653565945263	-471.896	750.544	216.184	-24.15	2.03	5.39	472.5	-123	73.5	0	0	2.778125	2.782227	2.780176	2.776074	2.777441	2.778809	2.780176	2.782227	2.777441	2.776758	2.780176	2.77334	2.778125	2.778125	2.776758	2.780176
1653565945273	-468.968	753.96	212.768	-22.12	3.29	4.13	469.5	-129	67.5	0	0	2.777441	2.778809	2.781543	2.778809	2.777441	2.780859	2.780859	2.780176	2.778125	2.778125	2.780859	2.777441	2.776074	2.780176	2.776758	2.778809
1653565945283	-474.824	757.864	221.064	-20.3	4.69	2.52	475.5	-127.5	69	0	0	2.778809	2.780176	2.778809	2.780859	2.780176	2.777441	2.780859	2.780176	2.778809	2.777441	2.779492	2.779492	2.778809	2.778125	2.776758	2.778125
1653565945292	-481.168	745.664	224.48	-18.83	5.81	0.91	475.5	-124.5	70.5	0	0	2.778809	2.780859	2.782227	2.777441	2.777441	2.777441	2.777441	2.778809	2.778125	2.778125	2.778125	2.777441	2.777441	2.778125	2.778125	2.778809
1653565945302	-479.216	736.88	221.552	-17.43	7	-0.7	472.5	-124.5	67.5	0	0	2.778809	2.777441	2.782227	2.777441	2.780176	2.780859	2.777441	2.777441	2.778809	2.778125	2.777441	2.778125	2.777441	2.776758	2.776758	2.778809
1653565945312	-482.632	728.584	217.16	-15.82	7.91	-2.24	472.5	-129	66	0	0	2.777441	2.780859	2.778809	2.777441	2.778809	2.780859	2.778125	2.780176	2.777441	2.778125	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809
1653565945322	-486.536	726.144	214.232	-14.63	8.75	-3.64	471	-132	66	0	0	2.778809	2.780176	2.777441	2.780859	2.780176	2.781543	2.777441	2.778809	2.774707	2.778809	2.778125	2.776758	2.774707	2.777441	2.778125	2.778125
1653565945332	-501.664	732	213.744	-13.51	9.03	-4.55	472.5	-129	73.5	0	0	2.778809	2.782227	2.780176	2.780859	2.778809	2.780859	2.778809	2.780176	2.778125	2.777441	2.778809	2.778125	2.777441	2.776758	2.777441	2.780859
1653565945341	-507.032	723.704	215.696	-12.88	8.82	-5.18	475.5	-123	76.5	0	0	2.780176	2.778809	2.778809	2.781543	2.781543	2.780176	2.777441	2.782227	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.780176	2.776758
1653565945351	-511.912	717.848	219.112	-12.18	8.4	-5.39	471	-117	69	0	0	2.780176	2.780176	2.781543	2.782227	2.780859	2.777441	2.781543	2.780859	2.778809	2.778809	2.780176	2.777441	2.777441	2.780859	2.777441	2.778809
1653565945361	-508.984	719.312	220.088	-11.55	7.91	-4.83	465	-121.5	67.5	0	0	2.780176	2.780176	2.780859	2.780859	2.777441	2.782227	2.780859	2.780176	2.776758	2.778809	2.777441	2.780859	2.778809	2.778125	2.777441	2.778125
1653565945371	-510.448	711.016	225.944	-10.71	7.63	-4.27	462	-127.5	69	0	0	2.780859	2.780859	2.780176	2.780859	2.780176	2.780176	2.776758	2.776758	2.777441	2.777441	2.777441	2.778809	2.776758	2.778125	2.776758	2.776758
1653565945380	-515.816	718.336	223.016	-9.87	7.63	-4.27	463.5	-127.5	64.5	0	0	2.778809	2.780859	2.777441	2.778809	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.777441	2.778125	2.778809	2.778809	2.778125	2.767871
1653565945390	-521.184	713.944	225.944	-9.24	7.77	-4.48	472.5	-127.5	63	0	0	2.778809	2.782227	2.782227	2.778809	2.780859	2.776758	2.777441	2.778809	2.778809	2.778809	2.778125	2.776758	2.778125	2.778809	2.778809	2.777441
1653565945400	-531.432	715.408	223.016	-8.75	7.91	-5.25	478.5	-130.5	63	0	0	2.778809	2.780859	2.778809	2.780176	2.780176	2.782227	2.780859	2.778809	2.778125	2.776758	2.776758	2.778125	2.779492	2.778809	2.780859	2.778125
1653565945410	-535.336	714.92	225.944	-8.33	8.12	-6.09	474	-135	60	0	0	2.778125	2.780859	2.777441	2.777441	2.778809	2.780176	2.776758	2.780176	2.778125	2.780859	2.778809	2.778125	2.778125	2.778809	2.778125	2.780859
1653565945419	-544.608	709.552	228.384	-7.77	8.54	-7.14	474	-127.5	63	0	0	2.780859	2.776758	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.776758	2.778809	2.778125	2.778809	2.780859	2.778125	2.778125	2.780859
1653565945429	-554.856	713.944	230.824	-7.35	8.82	-7.84	475.5	-118.5	70.5	0	0	2.780176	2.780176	2.782227	2.780859	2.780176	2.780859	2.778809	2.781543	2.780176	2.780176	2.777441	2.776758	2.780176	2.779492	2.778125	2.778125
1653565945439	-570.96	724.68	229.848	-6.93	9.17	-8.33	475.5	-121.5	61.5	0	0	2.782227	2.780176	2.778809	2.778809	2.780176	2.778125	2.778809	2.780176	2.780176	2.778125	2.770605	2.776758	2.777441	2.778125	2.776758	2.778809
1653565945449	-589.016	734.928	231.8	-6.72	8.96	-8.61	475.5	-121.5	61.5	0	0	2.780859	2.780859	2.779492	2.778809	2.777441	2.780859	2.780176	2.782227	2.778125	2.777441	2.777441	2.778125	2.780176	2.780859	2.776074	2.777441
