/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558484165	-17.568	44.896	1015.528	-0.42	0.14	-0.49	-454.5	-132	-568.5	0	0	2.780859	2.780176	2.780176	2.782227	2.777441	2.777441	2.781543	2.78291	2.777441	2.777441	2.780176	2.777441	2.777441	2.778809	2.777441	2.778125
1653558484175	-16.592	46.848	1018.456	-0.35	0.21	-0.42	-459	-126	-568.5	0	0	2.780859	2.778809	2.780176	2.778809	2.777441	2.781543	2.778125	2.780859	2.779492	2.776074	2.777441	2.780176	2.777441	2.778125	2.778125	2.778125
1653558484185	-13.176	51.24	1013.088	-0.28	0.21	-0.28	-456	-127.5	-570	0	0	2.777441	2.782227	2.780859	2.780176	2.780176	2.780859	2.780859	2.78291	2.778125	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.774707
1653558484194	-16.104	46.848	1013.088	-0.28	0.28	-0.35	-457.5	-130.5	-564	0	0	2.78291	2.780859	2.782227	2.781543	2.780859	2.779492	2.777441	2.778809	2.778125	2.777441	2.777441	2.778125	2.778125	2.778809	2.778125	2.778125
1653558484204	-13.664	40.992	1020.408	-0.35	0.21	-0.42	-456	-129	-561	0	0	2.780176	2.780176	2.782227	2.782227	2.778809	2.778125	2.782227	2.777441	2.778809	2.780859	2.778125	2.780859	2.778125	2.780859	2.780859	2.777441
1653558484214	-14.64	40.992	1017.48	-0.35	0.28	-0.35	-456	-129	-571.5	0	0	2.778125	2.782227	2.782227	2.780859	2.778809	2.782227	2.78291	2.780859	2.779492	2.777441	2.778809	2.778125	2.777441	2.778125	2.778125	2.777441
1653558484224	-10.248	42.944	1017.48	-0.35	0.21	-0.28	-459	-129	-571.5	0	0	2.78291	2.780176	2.782227	2.780859	2.777441	2.780859	2.780859	2.778809	2.777441	2.778125	2.778809	2.779492	2.778809	2.777441	2.778125	2.780859
1653558484234	-18.056	43.92	1017.48	-0.35	0.28	-0.35	-457.5	-124.5	-565.5	0	0	2.778809	2.782227	2.782227	2.780859	2.777441	2.778809	2.782227	2.778125	2.778125	2.778125	2.778125	2.778125	2.776758	2.777441	2.778125	2.778125
1653558484243	-13.664	45.384	1011.624	-0.28	0.21	-0.35	-450	-121.5	-571.5	0	0	2.776758	2.780176	2.777441	2.778125	2.777441	2.778125	2.778809	2.781543	2.778809	2.777441	2.780859	2.778125	2.778125	2.778125	2.777441	2.777441
1653558484253	-13.664	44.408	1022.36	-0.35	0.14	-0.35	-450	-123	-574.5	0	0	2.780859	2.780176	2.776074	2.780176	2.777441	2.780176	2.777441	2.782227	2.778125	2.777441	2.774707	2.778809	2.780176	2.777441	2.777441	2.778809
1653558484263	-14.64	47.336	1015.04	-0.35	0.21	-0.35	-456	-124.5	-571.5	0	0	2.780176	2.78291	2.778809	2.780859	2.781543	2.778809	2.778809	2.780859	2.778125	2.777441	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441
1653558484273	-15.616	49.776	1016.504	-0.28	0.21	-0.42	-454.5	-121.5	-568.5	0	0	2.782227	2.782227	2.778809	2.777441	2.780859	2.782227	2.78291	2.782227	2.776758	2.778809	2.777441	2.778125	2.778125	2.778809	2.777441	2.778809
1653558484282	-15.128	47.336	1015.04	-0.42	0.21	-0.35	-453	-123	-565.5	0	0	2.778809	2.780176	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.780176	2.778125	2.778125	2.777441	2.777441	2.778125	2.777441	2.778125
1653558484292	-13.176	46.36	1017.968	-0.35	0.28	-0.28	-453	-127.5	-570	0	0	2.778809	2.780176	2.780176	2.776758	2.780176	2.778125	2.780859	2.778809	2.780176	2.779492	2.778809	2.778809	2.777441	2.779492	2.778809	2.778809
1653558484302	-8.296	40.992	1017.48	-0.42	0.21	-0.35	-451.5	-123	-570	0	0	2.778809	2.780176	2.781543	2.780176	2.780859	2.780176	2.780176	2.780176	2.778125	2.778125	2.777441	2.778125	2.777441	2.777441	2.777441	2.776758
1653558484312	-11.224	44.408	1016.016	-0.42	0.14	-0.35	-456	-121.5	-562.5	0	0	2.776758	2.776758	2.778125	2.780176	2.778809	2.780176	2.778125	2.780859	2.769922	2.778809	2.778809	2.778125	2.777441	2.777441	2.778125	2.778125
1653558484321	-9.272	38.552	1016.016	-0.28	0.14	-0.42	-454.5	-126	-558	0	0	2.778809	2.778809	2.780859	2.776758	2.778809	2.777441	2.776758	2.78291	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125	2.777441	2.780859
1653558484331	-8.296	46.848	1016.504	-0.35	0.21	-0.35	-451.5	-124.5	-562.5	0	0	2.780859	2.782227	2.780859	2.777441	2.781543	2.777441	2.778809	2.780859	2.778125	2.780859	2.778809	2.778125	2.779492	2.776758	2.780859	2.776758
1653558484341	-13.176	47.824	1014.064	-0.42	0.14	-0.49	-456	-126	-567	0	0	2.780176	2.778809	2.778125	2.780859	2.780176	2.778809	2.778809	2.780176	2.777441	2.777441	2.778809	2.780859	2.778125	2.778809	2.778125	2.778809
1653558484351	-9.76	43.432	1010.16	-0.42	0.14	-0.42	-460.5	-135	-570	0	0	2.780176	2.780859	2.778809	2.778809	2.780176	2.78291	2.780176	2.780859	2.777441	2.778125	2.780176	2.777441	2.777441	2.777441	2.778809	2.777441
1653558484361	-16.104	43.432	1016.016	-0.35	0.14	-0.35	-462	-132	-574.5	0	0	2.78291	2.781543	2.777441	2.780176	2.782227	2.778125	2.780859	2.780176	2.777441	2.776758	2.778809	2.780176	2.780859	2.777441	2.777441	2.777441
1653558484370	-17.568	46.36	1014.552	-0.35	0.28	-0.42	-459	-121.5	-571.5	0	0	2.778125	2.780176	2.778125	2.780859	2.777441	2.780859	2.780176	2.776758	2.776758	2.778125	2.778809	2.778125	2.778809	2.774707	2.779492	2.778809
1653558484380	-12.688	42.456	1012.112	-0.35	0.21	-0.35	-454.5	-121.5	-571.5	0	0	2.780176	2.778809	2.778125	2.777441	2.780176	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809	2.778125	2.776758	2.778809	2.777441	2.777441
1653558484390	-19.032	47.336	1013.576	-0.35	0.28	-0.35	-460.5	-126	-573	0	0	2.782227	2.780176	2.777441	2.777441	2.782227	2.780859	2.782227	2.780859	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441
1653558484400	-15.616	43.432	1018.944	-0.42	0.07	-0.35	-457.5	-126	-570	0	0	2.78291	2.780859	2.780176	2.778125	2.780859	2.782227	2.780859	2.777441	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809
1653558484409	-15.616	45.384	1016.504	-0.28	0.14	-0.42	-456	-127.5	-570	0	0	2.777441	2.780859	2.778809	2.781543	2.780859	2.780859	2.780859	2.780859	2.780859	2.776758	2.778125	2.777441	2.776758	2.780176	2.781543	2.776758
1653558484419	-15.616	40.016	1015.04	-0.28	0.28	-0.42	-459	-121.5	-570	0	0	2.78291	2.780176	2.780176	2.777441	2.780176	2.778809	2.781543	2.782227	2.778809	2.777441	2.777441	2.778809	2.780176	2.777441	2.777441	2.781543
1653558484429	-10.248	39.528	1018.456	-0.35	0.21	-0.42	-459	-121.5	-573	0	0	2.782227	2.778809	2.776758	2.776074	2.782227	2.782227	2.780859	2.778809	2.777441	2.778809	2.775391	2.780859	2.780859	2.777441	2.778125	2.778809
1653558484439	-12.2	44.408	1016.016	-0.35	0.28	-0.35	-459	-121.5	-573	0	0	2.777441	2.78291	2.780176	2.782227	2.780859	2.780176	2.780176	2.780176	2.780176	2.778125	2.778125	2.777441	2.780176	2.778125	2.780176	2.780859
1653558484448	-12.688	44.896	1017.48	-0.35	0.14	-0.42	-457.5	-126	-573	0	0	2.780176	2.780176	2.781543	2.778125	2.782227	2.778125	2.780176	2.778125	2.776758	2.780176	2.780859	2.780176	2.778125	2.778125	2.778125	2.778125
1653558484458	-2.928	45.384	1011.624	-0.35	0.21	-0.28	-456	-127.5	-579	0	0	2.777441	2.782227	2.778809	2.777441	2.780859	2.778809	2.777441	2.781543	2.780859	2.778809	2.778125	2.776074	2.778125	2.779492	2.780176	2.777441
1653558484468	-18.544	47.336	1016.016	-0.42	0.28	-0.42	-454.5	-126	-576	0	0	2.781543	2.780176	2.780176	2.777441	2.778125	2.777441	2.781543	2.778809	2.777441	2.777441	2.780176	2.777441	2.780859	2.777441	2.776758	2.778125
1653558484478	-17.08	43.432	1015.528	-0.35	0.21	-0.42	-451.5	-124.5	-564	0	0	2.781543	2.778125	2.778809	2.780176	2.780176	2.777441	2.782227	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.780176	2.777441	2.776758
1653558484487	-16.104	42.456	1016.992	-0.28	0.21	-0.35	-456	-132	-565.5	0	0	2.777441	2.778809	2.778809	2.780859	2.780176	2.777441	2.781543	2.780176	2.776074	2.775391	2.777441	2.777441	2.776758	2.779492	2.778125	2.780859
1653558484497	-14.152	44.896	1013.576	-0.35	0.21	-0.42	-459	-129	-567	0	0	2.777441	2.780176	2.780176	2.780176	2.781543	2.780176	2.777441	2.780176	2.778125	2.777441	2.777441	2.778809	2.778125	2.778125	2.777441	2.776758
1653558484507	-15.128	44.896	1017.968	-0.49	0.28	-0.35	-460.5	-118.5	-571.5	0	0	2.78291	2.780176	2.782227	2.782227	2.780859	2.780859	2.780176	2.778809	2.780176	2.779492	2.780859	2.780859	2.777441	2.777441	2.776758	2.778809
1653558484517	-12.2	47.336	1013.576	-0.42	0.28	-0.49	-459	-123	-573	0	0	2.778809	2.781543	2.777441	2.782227	2.780859	2.777441	2.782227	2.78291	2.780859	2.776758	2.777441	2.778809	2.776758	2.778125	2.778125	2.780859
1653558484527	-10.736	48.8	1017.968	-0.42	0.14	-0.28	-457.5	-124.5	-574.5	0	0	2.782227	2.778809	2.780176	2.782227	2.780176	2.782227	2.777441	2.778125	2.777441	2.777441	2.777441	2.776758	2.778125	2.777441	2.777441	2.778809
1653558484536	-14.152	46.848	1012.112	-0.28	0.14	-0.35	-454.5	-124.5	-576	0	0	2.780859	2.777441	2.780859	2.778809	2.777441	2.778809	2.780176	2.778125	2.777441	2.777441	2.778809	2.778809	2.780859	2.776758	2.777441	2.778809
1653558484546	-7.808	45.384	1016.016	-0.28	0.21	-0.42	-448.5	-127.5	-568.5	0	0	2.780176	2.782227	2.78291	2.778125	2.780859	2.780176	2.778809	2.774707	2.778125	2.780176	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441
1653558484556	-12.2	41.48	1018.456	-0.42	0.14	-0.42	-454.5	-127.5	-562.5	0	0	2.776758	2.780176	2.780859	2.780859	2.777441	2.780859	2.777441	2.778125	2.778809	2.780859	2.778125	2.776074	2.777441	2.780859	2.780176	2.780859
1653558484566	-14.152	44.896	1018.944	-0.28	0.21	-0.35	-459	-126	-570	0	0	2.782227	2.782227	2.780176	2.780859	2.782227	2.780176	2.776758	2.78291	2.778125	2.777441	2.776758	2.778809	2.778125	2.777441	2.780176	2.778125
1653558484575	-10.248	41.968	1016.016	-0.35	0.07	-0.42	-456	-123	-570	0	0	2.781543	2.782227	2.78291	2.778125	2.780176	2.780859	2.782227	2.777441	2.778809	2.778809	2.780859	2.777441	2.780176	2.778125	2.780176	2.780176
1653558484585	-8.296	47.336	1019.92	-0.35	0.35	-0.35	-457.5	-126	-571.5	0	0	2.782227	2.780859	2.777441	2.780176	2.780176	2.780859	2.782227	2.777441	2.776758	2.778125	2.778125	2.778125	2.779492	2.778809	2.777441	2.778125
1653558484595	-10.736	38.552	1017.48	-0.42	0.28	-0.35	-456	-123	-570	0	0	2.780859	2.782227	2.782227	2.778809	2.780859	2.781543	2.782227	2.781543	2.778125	2.778809	2.777441	2.778125	2.777441	2.778125	2.778125	2.780176
1653558484605	-10.736	41.968	1016.504	-0.28	0.21	-0.42	-457.5	-123	-562.5	0	0	2.778809	2.782227	2.780176	2.780176	2.781543	2.778809	2.777441	2.78291	2.780176	2.780859	2.777441	2.780859	2.777441	2.780176	2.777441	2.780176
1653558484614	-14.152	39.528	1014.064	-0.28	0.21	-0.35	-457.5	-123	-564	0	0	2.777441	2.780176	2.778125	2.78291	2.782227	2.780859	2.774707	2.777441	2.777441	2.780859	2.777441	2.780859	2.776758	2.778809	2.780176	2.776758
1653558484624	-17.568	44.408	1019.92	-0.42	0.07	-0.49	-454.5	-127.5	-568.5	0	0	2.778809	2.780176	2.778809	2.777441	2.778809	2.780176	2.78291	2.777441	2.778809	2.777441	2.780859	2.777441	2.778809	2.780859	2.777441	2.778809
1653558484634	-12.688	39.528	1014.064	-0.35	0.14	-0.35	-453	-129	-567	0	0	2.780176	2.778809	2.782227	2.782227	2.782227	2.778809	2.780859	2.780176	2.780859	2.778809	2.778125	2.778809	2.778125	2.778809	2.777441	2.778809
1653558484644	-14.64	46.36	1015.04	-0.42	0.21	-0.35	-454.5	-124.5	-570	0	0	2.782227	2.782227	2.777441	2.778809	2.781543	2.777441	2.780859	2.780176	2.777441	2.778125	2.780859	2.778809	2.780859	2.778125	2.778809	2.777441
1653558484653	-16.592	45.872	1017.48	-0.42	0.14	-0.35	-456	-129	-571.5	0	0	2.778125	2.783594	2.780176	2.777441	2.780176	2.777441	2.778809	2.780176	2.780859	2.777441	2.778125	2.778809	2.780859	2.780176	2.778809	2.776758
1653558484663	-9.272	41.968	1013.088	-0.28	0.28	-0.28	-457.5	-135	-565.5	0	0	2.780176	2.782227	2.777441	2.780859	2.780859	2.780859	2.780176	2.780176	2.778809	2.780176	2.780859	2.780859	2.776758	2.778125	2.778125	2.778125
1653558484673	-8.296	52.216	1014.064	-0.21	0.21	-0.42	-456	-132	-559.5	0	0	2.777441	2.776074	2.780176	2.777441	2.78291	2.778809	2.778809	2.782227	2.778809	2.771973	2.778809	2.778809	2.777441	2.776758	2.778809	2.778809
1653558484683	-16.104	45.872	1016.992	-0.35	0.14	-0.49	-454.5	-127.5	-565.5	0	0	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.778809	2.780176	2.778125	2.778125	2.779492	2.777441	2.776758	2.778809	2.780859	2.776758
1653558484693	-13.664	40.504	1015.04	-0.35	0.07	-0.35	-457.5	-130.5	-571.5	0	0	2.780859	2.780176	2.777441	2.778809	2.780176	2.780176	2.778809	2.78291	2.778809	2.779492	2.776758	2.780859	2.780176	2.778809	2.777441	2.778809
1653558484702	-15.128	42.944	1018.944	-0.28	0.21	-0.35	-454.5	-130.5	-567	0	0	2.780859	2.780859	2.780176	2.778809	2.783594	2.780176	2.777441	2.778809	2.777441	2.776758	2.780176	2.778809	2.777441	2.777441	2.777441	2.780859
1653558484712	-7.32	46.36	1012.112	-0.35	0.21	-0.28	-454.5	-132	-568.5	0	0	2.778125	2.777441	2.778809	2.777441	2.782227	2.776758	2.780859	2.780176	2.780859	2.778125	2.777441	2.780176	2.776074	2.780859	2.778809	2.778809
1653558484722	-7.32	48.312	1017.48	-0.35	0.21	-0.35	-459	-133.5	-568.5	0	0	2.782227	2.782227	2.78291	2.780176	2.782227	2.780859	2.780176	2.777441	2.778125	2.777441	2.778125	2.777441	2.778125	2.777441	2.778125	2.780859
1653558484732	-12.688	50.264	1013.576	-0.35	0.28	-0.35	-457.5	-130.5	-568.5	0	0	2.778809	2.780859	2.782227	2.780176	2.780176	2.777441	2.777441	2.780176	2.777441	2.778125	2.780859	2.780859	2.780859	2.771289	2.778125	2.777441
1653558484741	-14.64	44.408	1010.648	-0.42	0.14	-0.35	-457.5	-130.5	-570	0	0	2.778125	2.780859	2.780176	2.780859	2.780859	2.782227	2.780176	2.777441	2.780176	2.776758	2.778125	2.778809	2.780859	2.778125	2.777441	2.780859
1653558484751	-12.2	45.872	1016.992	-0.28	0.07	-0.42	-463.5	-127.5	-571.5	0	0	2.780176	2.778809	2.780176	2.782227	2.780176	2.780176	2.780176	2.780859	2.779492	2.777441	2.780176	2.778125	2.777441	2.778809	2.778125	2.778809
1653558484761	-8.784	43.432	1019.92	-0.35	0.28	-0.35	-460.5	-123	-571.5	0	0	2.780859	2.782227	2.781543	2.780176	2.780859	2.777441	2.778125	2.780176	2.780176	2.778125	2.782227	2.778125	2.776074	2.778809	2.778125	2.779492
1653558484771	-12.688	44.408	1014.064	-0.35	0.21	-0.42	-460.5	-126	-570	0	0	2.777441	2.777441	2.780176	2.777441	2.778125	2.781543	2.780176	2.777441	2.780176	2.778809	2.776758	2.776758	2.777441	2.778125	2.780859	2.780176
1653558484780	-11.224	43.432	1015.528	-0.35	0.14	-0.42	-460.5	-126	-570	0	0	2.777441	2.782227	2.777441	2.782227	2.780859	2.781543	2.780859	2.778809	2.780859	2.778125	2.777441	2.778125	2.779492	2.780176	2.776758	2.780859
1653558484790	-14.152	48.8	1010.16	-0.42	0.21	-0.35	-459	-126	-574.5	0	0	2.782227	2.782227	2.782227	2.778809	2.780859	2.778809	2.780176	2.778809	2.780176	2.781543	2.776758	2.778125	2.778809	2.780859	2.769922	2.776758
1653558484800	-14.152	42.944	1016.016	-0.35	0.21	-0.35	-465	-133.5	-579	0	0	2.777441	2.780859	2.780176	2.780176	2.778809	2.777441	2.780859	2.782227	2.776758	2.778125	2.778125	2.778125	2.779492	2.778809	2.778809	2.778125
1653558484810	-8.784	50.752	1015.528	-0.35	0.14	-0.49	-465	-139.5	-576	0	0	2.782227	2.780176	2.778809	2.776758	2.781543	2.78291	2.780859	2.779492	2.778125	2.776758	2.776758	2.777441	2.778125	2.777441	2.780176	2.778125
1653558484819	-16.104	40.504	1016.992	-0.49	0.14	-0.42	-460.5	-130.5	-567	0	0	2.78291	2.782227	2.778125	2.78291	2.777441	2.780176	2.782227	2.776758	2.780176	2.780859	2.778809	2.778125	2.777441	2.777441	2.776758	2.777441
1653558484829	-16.104	42.456	1018.456	-0.35	0.21	-0.28	-457.5	-123	-561	0	0	2.78291	2.780176	2.780176	2.778125	2.780859	2.778809	2.782227	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.777441	2.777441	2.777441
1653558484839	-9.76	44.408	1014.552	-0.35	0.21	-0.35	-459	-124.5	-567	0	0	2.782227	2.776758	2.781543	2.778809	2.778125	2.777441	2.778125	2.782227	2.780176	2.780859	2.778809	2.780176	2.778125	2.777441	2.776758	2.778125
1653558484849	-14.64	50.752	1015.04	-0.42	0.21	-0.35	-460.5	-124.5	-570	0	0	2.781543	2.774023	2.780176	2.78291	2.778809	2.778809	2.780176	2.780176	2.778125	2.777441	2.780176	2.778125	2.778125	2.778125	2.777441	2.776074
1653558484859	-10.248	49.776	1012.112	-0.35	0.21	-0.35	-457.5	-129	-567	0	0	2.778125	2.782227	2.780176	2.780859	2.777441	2.778125	2.777441	2.782227	2.778809	2.780859	2.781543	2.781543	2.780859	2.780176	2.777441	2.780859
1653558484868	-7.32	45.384	1016.016	-0.42	0.21	-0.35	-456	-126	-567	0	0	2.780176	2.778809	2.778809	2.782227	2.777441	2.782227	2.780859	2.777441	2.778809	2.778125	2.780859	2.778125	2.778809	2.778125	2.778125	2.780859
1653558484878	-13.176	42.944	1016.992	-0.28	0.14	-0.35	-462	-121.5	-573	0	0	2.777441	2.778809	2.778125	2.780859	2.780176	2.780859	2.780176	2.780176	2.777441	2.777441	2.778125	2.780859	2.780859	2.777441	2.780859	2.780859
1653558484888	-7.32	47.824	1016.992	-0.35	0.28	-0.42	-460.5	-127.5	-579	0	0	2.780859	2.778125	2.779492	2.777441	2.780176	2.777441	2.780859	2.780176	2.780176	2.778125	2.780859	2.777441	2.777441	2.777441	2.778809	2.777441
1653558484898	-12.2	48.8	1016.504	-0.42	0.14	-0.42	-451.5	-127.5	-571.5	0	0	2.777441	2.778809	2.780176	2.777441	2.777441	2.777441	2.78291	2.78291	2.778125	2.777441	2.780176	2.779492	2.776758	2.776758	2.780176	2.777441
1653558484907	-15.128	45.384	1016.992	-0.42	0.21	-0.35	-454.5	-129	-564	0	0	2.780176	2.778809	2.780859	2.777441	2.775391	2.778809	2.777441	2.781543	2.780176	2.778809	2.777441	2.780859	2.778125	2.778125	2.778125	2.780859
1653558484917	-8.296	51.24	1015.528	-0.35	0.14	-0.35	-448.5	-129	-564	0	0	2.782227	2.781543	2.777441	2.778809	2.780859	2.777441	2.780176	2.777441	2.778809	2.777441	2.778809	2.778809	2.778125	2.780859	2.778809	2.778125
1653558484927	-10.248	42.944	1015.04	-0.42	0.21	-0.35	-450	-126	-567	0	0	2.781543	2.780176	2.78291	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125	2.777441	2.777441	2.777441	2.777441	2.780859	2.778125
1653558484937	-8.296	45.872	1015.04	-0.35	0.21	-0.42	-457.5	-130.5	-565.5	0	0	2.778809	2.778125	2.777441	2.780176	2.780176	2.780176	2.781543	2.780859	2.776758	2.778125	2.780859	2.777441	2.778125	2.777441	2.778809	2.780859
1653558484946	-15.128	47.336	1013.088	-0.42	0.21	-0.42	-457.5	-135	-562.5	0	0	2.780859	2.782227	2.778809	2.777441	2.78291	2.782227	2.782227	2.779492	2.778809	2.778809	2.778809	2.776758	2.780859	2.777441	2.778125	2.777441
1653558484956	-14.152	45.872	1013.088	-0.35	0.21	-0.42	-454.5	-124.5	-568.5	0	0	2.778125	2.780859	2.780176	2.780176	2.781543	2.78291	2.777441	2.780176	2.779492	2.780859	2.777441	2.778809	2.777441	2.780859	2.778809	2.780859
1653558484966	-10.736	47.336	1014.552	-0.35	0.14	-0.42	-453	-120	-571.5	0	0	2.781543	2.777441	2.780859	2.778125	2.780176	2.780176	2.782227	2.782227	2.778125	2.779492	2.778125	2.778809	2.780176	2.780176	2.780859	2.778809
1653558484976	-18.056	48.8	1011.624	-0.28	0.21	-0.35	-460.5	-124.5	-570	0	0	2.780176	2.777441	2.780859	2.778809	2.778809	2.780176	2.780176	2.782227	2.780859	2.778809	2.780859	2.778809	2.778809	2.778809	2.780176	2.780859
1653558484986	-9.76	38.064	1018.456	-0.42	0.14	-0.49	-466.5	-126	-573	0	0	2.78291	2.780176	2.780176	2.778809	2.777441	2.780859	2.778809	2.776758	2.780859	2.780859	2.780176	2.778809	2.778125	2.780176	2.778809	2.777441
1653558484995	-7.808	43.92	1011.624	-0.28	0.14	-0.42	-460.5	-127.5	-571.5	0	0	2.780176	2.781543	2.778809	2.776758	2.780859	2.776758	2.777441	2.778809	2.780176	2.778125	2.778809	2.777441	2.778809	2.778125	2.778809	2.777441
1653558485005	-10.248	41.48	1014.064	-0.42	0.21	-0.28	-451.5	-124.5	-564	0	0	2.777441	2.778125	2.778125	2.780176	2.780859	2.780176	2.780176	2.780859	2.777441	2.777441	2.778809	2.780859	2.778809	2.780859	2.778125	2.780859
1653558485015	-10.248	47.336	1022.36	-0.35	0.35	-0.42	-450	-123	-571.5	0	0	2.782227	2.782227	2.78291	2.776758	2.777441	2.780176	2.777441	2.778125	2.780859	2.778125	2.778809	2.777441	2.778809	2.778125	2.777441	2.780859
1653558485025	-15.616	45.384	1014.064	-0.49	0.28	-0.35	-453	-129	-576	0	0	2.778125	2.782227	2.780176	2.780176	2.780859	2.778125	2.778809	2.782227	2.780859	2.780859	2.776074	2.778809	2.778809	2.777441	2.780859	2.776758
1653558485034	-8.296	45.384	1016.992	-0.42	0.14	-0.42	-460.5	-127.5	-573	0	0	2.780859	2.780859	2.778125	2.769922	2.780176	2.780176	2.778809	2.780859	2.780859	2.778125	2.777441	2.779492	2.778809	2.777441	2.777441	2.778125
1653558485044	-14.64	43.92	1014.064	-0.35	0.14	-0.35	-462	-129	-568.5	0	0	2.780176	2.782227	2.782227	2.778809	2.778809	2.777441	2.778125	2.781543	2.780859	2.777441	2.780859	2.781543	2.777441	2.780176	2.779492	2.778809
1653558485054	-9.272	43.92	1009.184	-0.35	0.21	-0.35	-460.5	-127.5	-571.5	0	0	2.780176	2.780176	2.777441	2.782227	2.778125	2.778125	2.781543	2.778125	2.778809	2.776758	2.780859	2.780859	2.779492	2.778809	2.778809	2.778809
1653558485064	-10.248	42.944	1018.944	-0.35	0.28	-0.35	-463.5	-123	-574.5	0	0	2.780859	2.777441	2.778809	2.782227	2.780859	2.780176	2.780176	2.780176	2.778125	2.778809	2.778809	2.776758	2.780176	2.780859	2.776758	2.778125
1653558485073	-13.176	49.288	1010.16	-0.49	0.35	-0.35	-463.5	-124.5	-570	0	0	2.780176	2.780859	2.777441	2.782227	2.777441	2.780176	2.780176	2.780176	2.778125	2.780859	2.777441	2.778125	2.776758	2.777441	2.778125	2.778809
1653558485083	-15.616	46.848	1014.064	-0.42	0.28	-0.42	-456	-127.5	-568.5	0	0	2.780859	2.780176	2.782227	2.780176	2.780859	2.778125	2.778125	2.778125	2.776758	2.777441	2.778809	2.776758	2.778125	2.777441	2.777441	2.780859
1653558485093	-10.248	45.872	1013.576	-0.21	0.07	-0.49	-454.5	-126	-571.5	0	0	2.780176	2.782227	2.782227	2.777441	2.777441	2.778809	2.777441	2.780176	2.777441	2.780176	2.777441	2.778125	2.771289	2.778125	2.780859	2.777441
1653558485103	-0.488	40.504	1011.136	-0.35	0.14	-0.42	-460.5	-126	-574.5	0	0	2.778809	2.778125	2.778809	2.777441	2.778809	2.780176	2.780176	2.780859	2.778125	2.777441	2.778125	2.780859	2.777441	2.777441	2.780176	2.778809
1653558485112	-23.912	45.384	1016.016	-0.35	0.14	-0.56	-460.5	-126	-574.5	0	0	2.780859	2.777441	2.781543	2.780176	2.780176	2.780176	2.777441	2.778809	2.777441	2.778809	2.777441	2.777441	2.774707	2.778125	2.778125	2.778125
1653558485122	-15.128	43.92	1013.576	-0.42	0.21	-0.49	-460.5	-124.5	-571.5	0	0	2.778809	2.777441	2.780859	2.780859	2.781543	2.777441	2.780176	2.780176	2.778809	2.778809	2.780176	2.777441	2.778125	2.780859	2.780859	2.777441
1653558485132	-17.568	42.456	1010.16	-0.35	0.35	-0.35	-454.5	-121.5	-574.5	0	0	2.777441	2.781543	2.780176	2.778809	2.780859	2.780176	2.777441	2.780859	2.779492	2.778125	2.777441	2.778809	2.777441	2.778809	2.777441	2.780176
1653558485142	-15.128	44.408	1016.504	-0.35	0.21	-0.42	-450	-124.5	-568.5	0	0	2.782227	2.782227	2.778809	2.778809	2.780859	2.782227	2.780859	2.778809	2.780859	2.777441	2.780859	2.778125	2.780176	2.776758	2.778125	2.777441
1653558485152	-10.248	44.896	1016.992	-0.35	0.21	-0.35	-450	-120	-564	0	0	2.777441	2.780859	2.778809	2.778809	2.776074	2.781543	2.777441	2.777441	2.780859	2.778125	2.776758	2.778809	2.780859	2.778809	2.774707	2.780859
1653558485161	-12.2	41.968	1012.6	-0.28	0.21	-0.42	-453	-121.5	-570	0	0	2.780176	2.782227	2.778809	2.780176	2.780859	2.782227	2.777441	2.781543	2.777441	2.780176	2.776758	2.777441	2.777441	2.778125	2.780176	2.780859
1653558485171	-16.104	43.92	1014.064	-0.42	0.21	-0.35	-454.5	-124.5	-568.5	0	0	2.780859	2.777441	2.782227	2.781543	2.782227	2.780176	2.780859	2.778809	2.777441	2.778125	2.779492	2.780859	2.777441	2.780859	2.780859	2.777441
