/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565986631	281.576	1270.752	-192.272	-68.11	82.95	142.52	271.5	-109.5	-231	0	0	2.780176	2.777441	2.780176	2.78291	2.781543	2.777441	2.780176	2.777441	2.778809	2.780859	2.777441	2.777441	2.776758	2.778809	2.780859	2.780859
1653565986640	274.256	1226.344	-190.32	-74.34	80.15	154.42	268.5	-112.5	-235.5	0	0	2.782227	2.783594	2.782227	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.780176	2.782227	2.776758	2.776758	2.782227	2.780176	2.777441
1653565986650	264.496	1182.912	-192.76	-78.75	75.81	166.18	264	-112.5	-235.5	0	0	2.778809	2.780859	2.783594	2.776758	2.780176	2.780176	2.780859	2.780176	2.778809	2.777441	2.777441	2.780859	2.780859	2.777441	2.780176	2.778809
1653565986660	253.272	1151.192	-172.264	-79.24	70.84	177.52	249	-112.5	-241.5	0	0	2.782227	2.782227	2.782227	2.777441	2.778809	2.780176	2.777441	2.782227	2.777441	2.780176	2.780859	2.781543	2.778125	2.776758	2.778809	2.778809
1653565986670	235.704	1166.808	-168.848	-76.23	63.63	187.95	243	-115.5	-243	0	0	2.777441	2.772656	2.780176	2.778809	2.780859	2.782227	2.780859	2.780859	2.780859	2.778809	2.777441	2.778125	2.778809	2.778809	2.780859	2.778125
1653565986679	203.008	1188.768	-166.896	-74.34	53.83	198.87	240	-121.5	-246	0	0	2.782227	2.780176	2.780859	2.780176	2.778809	2.780176	2.780176	2.782227	2.780176	2.778809	2.780859	2.777441	2.780859	2.777441	2.778809	2.778809
1653565986689	182.024	1164.856	-170.8	-71.89	42.14	210	240	-124.5	-253.5	0	0	2.777441	2.78291	2.782227	2.780176	2.782227	2.780859	2.780859	2.78291	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441
1653565986699	162.016	1112.152	-172.752	-67.62	30.17	221.13	235.5	-123	-250.5	0	0	2.782227	2.780176	2.78291	2.781543	2.780176	2.783594	2.780176	2.780859	2.780859	2.778809	2.778809	2.778809	2.778125	2.780176	2.777441	2.780859
1653565986709	170.312	1061.888	-170.8	-60.55	19.32	230.37	219	-118.5	-253.5	0	0	2.780176	2.780176	2.778809	2.778809	2.780176	2.777441	2.779492	2.782227	2.780859	2.778809	2.777441	2.776758	2.780176	2.778125	2.777441	2.780176
1653565986719	180.072	1021.384	-169.824	-52.15	10.57	237.09	208.5	-118.5	-261	0	0	2.780176	2.78291	2.780176	2.780176	2.778809	2.782227	2.777441	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.780859	2.780176	2.780176
1653565986728	195.2	988.2	-163.48	-43.4	4.9	241.22	198	-120	-262.5	0	0	2.780176	2.778809	2.778809	2.780859	2.780176	2.778809	2.777441	2.780859	2.778809	2.781543	2.778809	2.778809	2.777441	2.774707	2.777441	2.780176
1653565986738	217.16	953.552	-151.768	-34.79	3.36	242.69	184.5	-120	-262.5	0	0	2.782227	2.777441	2.780859	2.780859	2.780859	2.776758	2.782227	2.780859	2.778809	2.780859	2.780859	2.780176	2.776758	2.780176	2.780859	2.780859
1653565986748	246.928	919.392	-132.248	-26.11	6.23	241.71	172.5	-120	-264	0	0	2.780176	2.780176	2.780176	2.776758	2.780176	2.780176	2.780859	2.780176	2.778809	2.780176	2.778125	2.778809	2.778809	2.778809	2.777441	2.780859
1653565986758	280.112	886.696	-119.072	-17.57	13.44	237.93	165	-120	-264	0	0	2.78291	2.78291	2.776758	2.780859	2.778809	2.777441	2.776758	2.781543	2.780859	2.778125	2.780859	2.780859	2.778809	2.778809	2.778809	2.780859
1653565986767	300.608	875.472	-113.216	-10.57	24.5	231.7	157.5	-117	-264	0	0	2.780176	2.78291	2.780176	2.778809	2.782227	2.780859	2.777441	2.780176	2.778809	2.777441	2.778125	2.778809	2.780176	2.776758	2.778809	2.780176
1653565986777	322.08	846.192	-104.92	-4.76	39.34	223.44	141	-120	-264	0	0	2.780176	2.780176	2.782227	2.781543	2.782227	2.780859	2.780176	2.778809	2.780859	2.780859	2.778125	2.780176	2.780176	2.777441	2.777441	2.778809
1653565986787	351.36	833.504	-103.944	0.56	57.19	213.15	130.5	-121.5	-268.5	0	0	2.780859	2.780176	2.780176	2.777441	2.780176	2.782227	2.777441	2.78291	2.780176	2.780176	2.779492	2.778809	2.780859	2.780859	2.771289	2.778125
1653565986797	367.464	822.28	-107.36	4.27	75.32	201.18	121.5	-120	-267	0	0	2.778809	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.780859	2.781543	2.778809	2.780176	2.778809	2.780859	2.780859	2.780176	2.778809
1653565986806	361.608	815.936	-112.728	6.37	93.24	188.51	117	-120	-270	0	0	2.780859	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.778809	2.778125	2.780859	2.777441	2.776758	2.780859	2.780859	2.778809
1653565986816	340.136	797.392	-115.656	7.91	109.62	175.49	111	-118.5	-273	0	0	2.780859	2.777441	2.780859	2.780176	2.780176	2.780176	2.777441	2.777441	2.780176	2.780176	2.780176	2.776758	2.778809	2.777441	2.780176	2.782227
1653565986826	328.912	781.288	-108.824	9.1	124.74	161.49	100.5	-115.5	-265.5	0	0	2.782227	2.780176	2.781543	2.782227	2.780859	2.78291	2.780859	2.780859	2.780859	2.780859	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859
1653565986836	319.64	762.256	-102.48	10.22	138.25	147.07	99	-111	-267	0	0	2.777441	2.780176	2.78291	2.777441	2.778809	2.776758	2.780859	2.780176	2.778809	2.778125	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809
1653565986846	311.832	765.672	-87.84	10.78	149.03	132.86	96	-109.5	-276	0	0	2.780176	2.778809	2.78291	2.780859	2.780859	2.780859	2.780859	2.778809	2.780176	2.774707	2.779492	2.778809	2.780859	2.777441	2.778809	2.780176
1653565986855	311.344	757.864	-63.928	10.99	157.22	119	94.5	-109.5	-280.5	0	0	2.780859	2.780176	2.777441	2.783594	2.782227	2.78291	2.780859	2.781543	2.776758	2.776074	2.776758	2.780859	2.778809	2.780176	2.776758	2.779492
1653565986865	324.032	767.624	-52.704	11.48	163.24	105.21	96	-108	-276	0	0	2.777441	2.778809	2.780859	2.777441	2.780176	2.780176	2.780859	2.776758	2.778125	2.778809	2.776758	2.778809	2.779492	2.777441	2.780859	2.778809
1653565986875	323.544	782.264	-47.336	11.27	167.02	91.49	93	-103.5	-279	0	0	2.780176	2.782227	2.782227	2.777441	2.780176	2.780176	2.780176	2.783594	2.777441	2.778809	2.778125	2.778125	2.780859	2.780859	2.780176	2.776074
1653565986885	313.784	788.608	-35.624	11.41	168.63	78.75	88.5	-99	-285	0	0	2.783594	2.777441	2.78291	2.780176	2.780859	2.781543	2.78291	2.780859	2.778809	2.776758	2.780176	2.776758	2.780176	2.778809	2.778809	2.777441
1653565986894	298.168	801.784	-15.616	12.53	168.07	66.36	94.5	-103.5	-280.5	0	0	2.778809	2.780859	2.780176	2.780176	2.780176	2.780176	2.776758	2.780176	2.778125	2.780176	2.778809	2.780176	2.780859	2.778125	2.780176	2.780176
1653565986904	285.48	824.72	0	13.51	165.27	54.46	102	-106.5	-280.5	0	0	2.780859	2.78291	2.78291	2.780859	2.780176	2.780176	2.776758	2.781543	2.778125	2.778125	2.778125	2.780859	2.769922	2.777441	2.780176	2.780859
1653565986914	285.968	839.848	28.304	15.96	161.35	42.35	102	-106.5	-285	0	0	2.780859	2.780859	2.782227	2.78291	2.780176	2.782227	2.78291	2.778809	2.777441	2.777441	2.778809	2.777441	2.780176	2.780176	2.780859	2.777441
1653565986924	276.696	895.48	58.072	20.65	156.38	30.24	106.5	-102	-285	0	0	2.780176	2.777441	2.780859	2.780859	2.780176	2.777441	2.780859	2.778809	2.778809	2.780859	2.780859	2.778809	2.777441	2.777441	2.778125	2.780859
1653565986933	250.344	966.728	86.376	21.56	148.89	18.2	115.5	-97.5	-288	0	0	2.78291	2.782227	2.78291	2.781543	2.782227	2.780176	2.780859	2.780859	2.780859	2.778809	2.776758	2.778125	2.780859	2.780859	2.778809	2.780859
1653565986943	227.896	1015.528	91.744	20.51	137.97	6.58	121.5	-100.5	-288	0	0	2.780859	2.78291	2.78291	2.778809	2.778809	2.78291	2.78291	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859	2.776074
1653565986953	195.688	1012.6	101.992	19.74	123.34	-3.08	117	-108	-289.5	0	0	2.782227	2.780176	2.779492	2.78291	2.782227	2.780859	2.778809	2.78291	2.777441	2.778809	2.781543	2.780176	2.778809	2.777441	2.777441	2.781543
1653565986963	157.136	990.152	104.92	20.72	106.05	-12.81	114	-108	-286.5	0	0	2.778809	2.782227	2.780176	2.780176	2.780176	2.777441	2.780176	2.780176	2.778125	2.780859	2.777441	2.778809	2.777441	2.778809	2.778809	2.780859
1653565986972	131.76	974.536	112.24	23.17	86.52	-23.1	127.5	-106.5	-283.5	0	0	2.780176	2.778809	2.78291	2.780859	2.782227	2.782227	2.778809	2.780176	2.778809	2.782227	2.778125	2.778809	2.780859	2.780859	2.780859	2.782227
1653565986982	118.096	968.68	127.368	27.23	66.92	-33.18	130.5	-112.5	-283.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.783594	2.782227	2.778809	2.778809	2.780859	2.778809	2.777441	2.778809	2.778125	2.777441	2.778809
1653565986992	107.848	1005.768	139.08	32.48	47.88	-44.66	129	-114	-285	0	0	2.778809	2.780176	2.780859	2.783594	2.780176	2.780859	2.782227	2.780176	2.776758	2.780176	2.778809	2.780859	2.780859	2.779492	2.778125	2.780859
1653565987002	100.04	1088.728	147.376	36.26	28.77	-57.19	141	-106.5	-283.5	0	0	2.780859	2.780859	2.780176	2.782227	2.782227	2.782227	2.780859	2.78291	2.778809	2.778809	2.782227	2.777441	2.778125	2.778809	2.776074	2.778125
1653565987012	86.864	1155.584	160.552	37.94	9.66	-69.09	141	-106.5	-285	0	0	2.780176	2.777441	2.780859	2.782227	2.782227	2.782227	2.780176	2.780176	2.780176	2.778809	2.780859	2.778809	2.776758	2.777441	2.782227	2.778809
1653565987021	82.472	1238.544	167.872	39.83	-9.1	-81.83	139.5	-115.5	-280.5	0	0	2.780176	2.780176	2.780859	2.780176	2.778809	2.780176	2.780176	2.780176	2.780859	2.780859	2.777441	2.776758	2.777441	2.780859	2.778125	2.780859
1653565987031	82.96	1327.36	170.312	39.55	-29.19	-95.34	147	-117	-279	0	0	2.778809	2.781543	2.780859	2.774707	2.778809	2.780176	2.776758	2.778809	2.778809	2.777441	2.780859	2.779492	2.778809	2.778809	2.777441	2.778809
1653565987041	107.848	1344.44	164.456	37.45	-48.58	-106.61	153	-114	-276	0	0	2.778809	2.780176	2.778809	2.78291	2.782227	2.778809	2.780176	2.780176	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809	2.780859	2.778809
1653565987051	118.584	1319.552	143.472	34.16	-67.2	-116.2	151.5	-112.5	-274.5	0	0	2.778809	2.780176	2.780176	2.780859	2.780176	2.781543	2.778809	2.780859	2.780176	2.778809	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441
1653565987060	121.512	1268.8	120.048	30.8	-84.77	-124.95	151.5	-115.5	-277.5	0	0	2.780176	2.780859	2.780859	2.780176	2.780859	2.780859	2.78291	2.782227	2.780176	2.778809	2.778809	2.778809	2.780176	2.780859	2.780859	2.777441
1653565987070	118.096	1205.848	88.816	26.74	-101.5	-131.32	157.5	-120	-276	0	0	2.782227	2.78291	2.780176	2.780176	2.778809	2.78291	2.778809	2.780176	2.780859	2.781543	2.780859	2.780859	2.780859	2.778125	2.778809	2.782227
1653565987080	114.68	1152.656	57.096	22.89	-118.37	-134.89	157.5	-120	-273	0	0	2.776758	2.78291	2.781543	2.78291	2.780176	2.780859	2.780859	2.780176	2.778125	2.781543	2.780859	2.778809	2.778809	2.780176	2.777441	2.777441
1653565987090	114.68	1120.936	27.816	19.18	-135.24	-135.31	160.5	-121.5	-265.5	0	0	2.780859	2.780859	2.780176	2.780859	2.776074	2.780859	2.780176	2.782227	2.778809	2.776758	2.778809	2.777441	2.780176	2.777441	2.778125	2.778809
1653565987099	122.976	1115.568	10.736	16.45	-149.24	-133.98	163.5	-118.5	-262.5	0	0	2.780859	2.780176	2.780176	2.780176	2.781543	2.780176	2.780859	2.780859	2.776074	2.778809	2.778809	2.778125	2.778809	2.778809	2.778809	2.780859
1653565987109	144.936	1161.928	-9.76	14.98	-161.21	-132.86	159	-123	-265.5	0	0	2.778809	2.778809	2.782227	2.780176	2.780176	2.777441	2.777441	2.780859	2.780176	2.777441	2.780176	2.778809	2.776074	2.778809	2.776758	2.779492
1653565987119	161.04	1232.2	-28.304	12.53	-169.89	-130.62	157.5	-130.5	-270	0	0	2.780176	2.782227	2.782227	2.778809	2.780859	2.777441	2.780176	2.780859	2.780859	2.778809	2.778125	2.777441	2.777441	2.776758	2.778809	2.776758
1653565987129	151.768	1254.16	-42.944	6.51	-176.96	-126.42	162	-127.5	-270	0	0	2.777441	2.780176	2.780176	2.777441	2.780859	2.778809	2.780176	2.780176	2.780859	2.780859	2.776758	2.779492	2.777441	2.780859	2.781543	2.778809
1653565987138	172.264	1237.08	-50.752	2.73	-181.86	-122.57	163.5	-126	-264	0	0	2.780859	2.780176	2.780176	2.780176	2.78291	2.780859	2.783594	2.780176	2.781543	2.776074	2.780176	2.780859	2.780859	2.780859	2.780176	2.780859
1653565987148	205.936	1242.448	-48.8	2.31	-183.54	-121.38	163.5	-129	-261	0	0	2.780176	2.780859	2.780859	2.78291	2.782227	2.777441	2.776074	2.771289	2.778809	2.778125	2.780176	2.778125	2.778809	2.778809	2.779492	2.776758
1653565987158	246.928	1256.112	-53.192	0.77	-179.2	-122.29	157.5	-130.5	-265.5	0	0	2.780176	2.780176	2.780859	2.778809	2.780859	2.780859	2.780176	2.782227	2.780176	2.780176	2.776074	2.780859	2.777441	2.780859	2.780176	2.778809
1653565987168	273.28	1256.6	-38.064	-1.19	-169.05	-124.53	157.5	-130.5	-270	0	0	2.782227	2.780859	2.780859	2.780176	2.778809	2.778809	2.777441	2.783594	2.778809	2.780859	2.777441	2.780176	2.778809	2.776758	2.780859	2.780176
1653565987178	286.944	1235.128	-24.4	-3.15	-154.7	-128.45	157.5	-133.5	-267	0	0	2.780859	2.780859	2.776758	2.780176	2.777441	2.780176	2.780176	2.781543	2.780859	2.778809	2.778809	2.778809	2.780176	2.777441	2.776758	2.776758
1653565987187	300.608	1197.064	-11.712	-3.71	-138.11	-132.79	159	-130.5	-261	0	0	2.777441	2.780176	2.780176	2.78291	2.782227	2.780176	2.782227	2.780176	2.778809	2.777441	2.780859	2.780859	2.778809	2.780176	2.777441	2.780176
1653565987197	323.056	1162.416	6.832	-3.15	-120.12	-137.27	156	-127.5	-262.5	0	0	2.776758	2.780176	2.782227	2.782227	2.780176	2.779492	2.780176	2.780859	2.780859	2.778809	2.777441	2.777441	2.779492	2.777441	2.780859	2.778809
1653565987207	345.016	1120.936	24.4	-2.38	-101.01	-141.47	159	-130.5	-259.5	0	0	2.780859	2.778809	2.780176	2.778809	2.780176	2.780859	2.780176	2.782227	2.780859	2.778809	2.778809	2.775391	2.777441	2.778125	2.776758	2.778809
1653565987217	338.184	1077.504	31.72	-1.19	-83.23	-144.62	168	-132	-262.5	0	0	2.780176	2.78291	2.778809	2.780176	2.780176	2.780859	2.777441	2.780176	2.777441	2.777441	2.780859	2.778809	2.780859	2.780859	2.778809	2.780859
1653565987226	296.216	1028.704	36.6	-0.49	-69.72	-145.88	168	-132	-262.5	0	0	2.780176	2.783594	2.780859	2.780176	2.780176	2.780859	2.780859	2.777441	2.778809	2.780859	2.777441	2.780176	2.778809	2.780176	2.777441	2.780859
1653565987236	237.656	955.504	40.504	0.49	-62.37	-144.83	168	-132	-265.5	0	0	2.78291	2.780176	2.780176	2.780859	2.782227	2.777441	2.780176	2.780176	2.778809	2.778809	2.780176	2.776758	2.780859	2.781543	2.780859	2.782227
1653565987246	197.64	882.792	35.136	2.45	-62.23	-142.24	168	-129	-259.5	0	0	2.780176	2.780176	2.776758	2.781543	2.780176	2.780859	2.783594	2.777441	2.778125	2.778125	2.776758	2.778809	2.777441	2.778809	2.780176	2.780176
1653565987256	165.92	837.896	39.04	4.83	-66.99	-139.3	172.5	-133.5	-261	0	0	2.78291	2.780176	2.780176	2.782227	2.780859	2.780859	2.780859	2.780176	2.778809	2.778809	2.780859	2.777441	2.780176	2.778809	2.777441	2.778809
1653565987265	171.288	813.984	48.312	8.61	-73.36	-137.13	181.5	-129	-262.5	0	0	2.778809	2.777441	2.777441	2.780176	2.778809	2.780176	2.780176	2.782227	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.778125	2.782227
1653565987275	190.808	820.328	47.824	11.9	-79.94	-135.24	189	-126	-259.5	0	0	2.782227	2.780859	2.783594	2.780859	2.780859	2.782227	2.781543	2.782227	2.780859	2.778809	2.780859	2.777441	2.780176	2.777441	2.780859	2.778809
1653565987285	222.04	824.72	46.36	12.95	-85.96	-132.65	190.5	-138	-253.5	0	0	2.778809	2.782227	2.780176	2.780859	2.780176	2.782227	2.782227	2.778809	2.780859	2.779492	2.777441	2.778125	2.780176	2.778809	2.780176	2.776758
1653565987295	253.272	831.064	36.112	14	-89.53	-130.48	187.5	-139.5	-258	0	0	2.780176	2.780859	2.78291	2.78291	2.776758	2.777441	2.780859	2.782227	2.777441	2.778809	2.778809	2.780859	2.777441	2.778125	2.778125	2.780859
1653565987304	285.968	860.832	35.624	14.56	-90.51	-128.31	193.5	-132	-256.5	0	0	2.780176	2.780176	2.780176	2.780859	2.777441	2.78291	2.782227	2.779492	2.780859	2.778809	2.780859	2.780176	2.781543	2.777441	2.780859	2.780859
1653565987314	310.856	889.624	21.96	14.07	-88.41	-126.14	199.5	-133.5	-264	0	0	2.778809	2.780859	2.776758	2.78291	2.778809	2.780176	2.781543	2.777441	2.780859	2.782227	2.776758	2.778809	2.780176	2.780176	2.778809	2.780859
1653565987324	324.52	894.992	5.368	12.11	-84.63	-123.48	199.5	-129	-268.5	0	0	2.78291	2.782227	2.782227	2.780859	2.78291	2.78291	2.782227	2.780176	2.778809	2.781543	2.781543	2.780859	2.776758	2.778809	2.775391	2.779492
1653565987334	332.328	893.04	-15.128	11.06	-80.01	-121.17	202.5	-126	-256.5	0	0	2.776758	2.780176	2.777441	2.780859	2.780859	2.78291	2.780859	2.78291	2.780176	2.778809	2.778809	2.777441	2.782227	2.780859	2.780859	2.778809
1653565987344	338.184	915	-8.784	12.11	-74.69	-118.93	210	-133.5	-252	0	0	2.78291	2.782227	2.780859	2.780176	2.78291	2.778809	2.78291	2.780859	2.780176	2.778809	2.776758	2.776074	2.777441	2.778125	2.780176	2.780859
1653565987353	342.576	944.768	-9.272	12.18	-69.65	-117.04	219	-135	-252	0	0	2.782227	2.780859	2.78291	2.778809	2.78291	2.777441	2.780859	2.780176	2.777441	2.780859	2.778125	2.780859	2.776758	2.778809	2.776758	2.777441
1653565987363	345.016	955.504	-5.368	11.55	-67.34	-115.78	217.5	-129	-255	0	0	2.778809	2.780176	2.780176	2.782227	2.780176	2.783594	2.780176	2.782227	2.777441	2.777441	2.780859	2.780859	2.776758	2.778809	2.777441	2.780176
1653565987373	348.432	946.232	-1.464	10.22	-63.56	-112.77	222	-127.5	-259.5	0	0	2.780859	2.780176	2.778809	2.783594	2.78291	2.778809	2.780176	2.780859	2.777441	2.780176	2.782227	2.776758	2.780176	2.777441	2.778125	2.777441
1653565987383	361.608	929.64	-1.464	10.78	-61.18	-109.62	220.5	-135	-261	0	0	2.778809	2.780176	2.780176	2.780176	2.780176	2.78291	2.777441	2.777441	2.778125	2.778809	2.777441	2.780176	2.778809	2.778809	2.780176	2.778125
1653565987392	363.56	929.152	2.44	12.25	-58.94	-106.61	220.5	-138	-261	0	0	2.780176	2.780859	2.780176	2.780176	2.780859	2.780176	2.780176	2.78291	2.780859	2.780859	2.782227	2.781543	2.776758	2.780859	2.780176	2.780176
1653565987402	385.032	925.248	16.104	14.7	-55.51	-103.53	226.5	-133.5	-258	0	0	2.780176	2.780176	2.780176	2.78291	2.783594	2.780859	2.780176	2.781543	2.780176	2.777441	2.777441	2.777441	2.780176	2.778809	2.782227	2.780859
1653565987412	396.744	932.568	45.384	18.13	-50.54	-100.24	228	-130.5	-255	0	0	2.782227	2.780176	2.780176	2.782227	2.778809	2.777441	2.778809	2.780859	2.780176	2.777441	2.776758	2.778809	2.778809	2.778809	2.780859	2.777441
1653565987422	405.528	945.744	71.248	21.98	-44.24	-96.95	234	-129	-253.5	0	0	2.780176	2.78291	2.780176	2.782227	2.782227	2.780176	2.783594	2.781543	2.778809	2.778809	2.778809	2.778125	2.778809	2.778809	2.780176	2.780176
1653565987431	409.432	971.12	99.064	24.92	-37.87	-93.38	234	-130.5	-255	0	0	2.780176	2.780176	2.780859	2.780859	2.777441	2.780859	2.778809	2.781543	2.778809	2.780859	2.778809	2.780859	2.780176	2.776074	2.780859	2.774707
1653565987441	413.824	980.88	107.36	27.09	-33.11	-89.67	238.5	-126	-255	0	0	2.780176	2.780859	2.778809	2.780176	2.780176	2.780859	2.78291	2.780859	2.780859	2.779492	2.780176	2.780176	2.777441	2.777441	2.777441	2.781543
1653565987451	406.992	995.52	102.48	29.4	-29.54	-85.82	243	-126	-252	0	0	2.779492	2.780176	2.781543	2.782227	2.780859	2.782227	2.780859	2.783594	2.778809	2.780176	2.780176	2.778809	2.778809	2.778809	2.776758	2.777441
1653565987461	412.36	1005.768	99.064	31.5	-27.65	-82.32	246	-130.5	-250.5	0	0	2.782227	2.777441	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.778125	2.780859	2.778809	2.780859	2.780176	2.777441	2.777441	2.778809
1653565987471	417.24	1012.6	101.992	33.74	-25.69	-79.1	249	-126	-250.5	0	0	2.780859	2.780176	2.778809	2.780176	2.780176	2.780859	2.781543	2.78291	2.780176	2.780176	2.780859	2.777441	2.777441	2.778809	2.780859	2.776758
1653565987480	424.56	1048.224	111.752	36.4	-22.89	-76.65	250.5	-124.5	-249	0	0	2.780859	2.780176	2.780859	2.780859	2.777441	2.778809	2.780176	2.780859	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441	2.780176	2.777441
1653565987490	439.688	1120.448	117.12	38.92	-19.53	-74.27	250.5	-127.5	-246	0	0	2.78291	2.780176	2.780176	2.780859	2.78291	2.780176	2.780176	2.780859	2.778809	2.777441	2.780176	2.780859	2.780859	2.780859	2.780176	2.780859
1653565987500	456.28	1165.344	127.368	38.43	-15.26	-70.35	256.5	-130.5	-243	0	0	2.776758	2.782227	2.78291	2.78291	2.780176	2.780176	2.780859	2.780176	2.778809	2.780859	2.777441	2.781543	2.778809	2.780176	2.782227	2.780176
1653565987510	458.72	1173.152	130.784	37.59	-10.29	-65.17	262.5	-130.5	-241.5	0	0	2.780176	2.780859	2.783594	2.780176	2.776758	2.78291	2.778809	2.775391	2.780859	2.778809	2.777441	2.776758	2.780859	2.776074	2.782227	2.778809
1653565987519	449.448	1190.72	123.952	36.68	-5.74	-59.36	261	-127.5	-241.5	0	0	2.780859	2.778809	2.780859	2.780859	2.78291	2.780859	2.780176	2.78291	2.782227	2.776758	2.780859	2.780859	2.780859	2.778809	2.780176	2.780176
1653565987529	431.392	1191.696	130.296	35.56	-2.87	-53.06	261	-127.5	-241.5	0	0	2.780176	2.78291	2.780859	2.78291	2.780859	2.780859	2.780176	2.780176	2.778809	2.777441	2.780859	2.778809	2.780176	2.780176	2.777441	2.777441
1653565987539	399.184	1177.544	117.608	32.83	-2.87	-44.73	267	-124.5	-235.5	0	0	2.780176	2.780176	2.782227	2.777441	2.780859	2.783594	2.781543	2.780859	2.778809	2.776758	2.778809	2.780176	2.778809	2.777441	2.780859	2.780176
1653565987549	356.24	1168.76	107.848	31.15	-6.02	-35.77	264	-130.5	-231	0	0	2.782227	2.780176	2.778809	2.780176	2.78291	2.780176	2.780176	2.780859	2.778809	2.780176	2.779492	2.778809	2.780176	2.778809	2.780176	2.778125
1653565987558	327.936	1203.408	97.6	30.45	-12.18	-26.6	268.5	-138	-234	0	0	2.782227	2.78291	2.780176	2.782227	2.780176	2.782227	2.783594	2.780176	2.780859	2.777441	2.778809	2.777441	2.777441	2.778809	2.780859	2.778809
1653565987568	314.272	1237.568	76.616	28.84	-19.74	-16.38	273	-135	-231	0	0	2.78291	2.78291	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.778125	2.778809	2.778809	2.776758	2.780176	2.778809	2.780859	2.778809
1653565987578	313.784	1298.568	62.952	27.58	-26.95	-6.72	267	-135	-223.5	0	0	2.780176	2.780176	2.780176	2.778809	2.783594	2.780176	2.780176	2.782227	2.776758	2.778809	2.778125	2.780176	2.778125	2.780176	2.777441	2.780859
1653565987588	346.968	1356.152	74.176	26.53	-30.45	2.66	273	-135	-225	0	0	2.778809	2.781543	2.780176	2.777441	2.780859	2.780859	2.778809	2.780176	2.778809	2.778125	2.778809	2.782227	2.778809	2.777441	2.778809	2.778125
1653565987597	406.992	1380.064	98.088	23.66	-28.98	12.25	271.5	-139.5	-226.5	0	0	2.780859	2.783594	2.78291	2.780859	2.782227	2.782227	2.780176	2.777441	2.778809	2.778125	2.778125	2.780176	2.777441	2.780859	2.778809	2.777441
1653565987607	445.056	1375.184	148.84	19.11	-22.05	21.77	265.5	-142.5	-222	0	0	2.777441	2.783594	2.780176	2.780859	2.780176	2.778809	2.780859	2.78291	2.780176	2.777441	2.780859	2.777441	2.776074	2.777441	2.780859	2.777441
1653565987617	446.52	1348.344	173.24	14.42	-11.97	31.08	267	-138	-217.5	0	0	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.780176	2.781543	2.777441	2.776758	2.780859	2.778809	2.780859	2.778125	2.780859	2.780859
1653565987627	428.464	1285.392	160.552	8.12	-1.75	41.09	270	-139.5	-225	0	0	2.772656	2.78291	2.777441	2.778809	2.777441	2.780176	2.78291	2.780859	2.778125	2.780859	2.778125	2.780859	2.781543	2.777441	2.780176	2.780859
1653565987637	405.04	1210.728	123.952	2.03	7.49	52.71	265.5	-144	-225	0	0	2.78291	2.780176	2.780176	2.78291	2.782227	2.780859	2.78291	2.782227	2.777441	2.778809	2.778809	2.780859	2.778809	2.777441	2.778809	2.780859
1653565987646	371.856	1161.44	69.784	-3.36	15.4	64.82	256.5	-148.5	-216	0	0	2.780176	2.780176	2.78291	2.778809	2.780176	2.780859	2.78291	2.780176	2.774707	2.777441	2.780859	2.780176	2.777441	2.778809	2.781543	2.780859
1653565987656	319.152	1125.328	8.296	-8.05	21.7	78.19	253.5	-150	-210	0	0	2.782227	2.780859	2.782227	2.783594	2.780859	2.780859	2.782227	2.780859	2.780859	2.781543	2.777441	2.778809	2.780859	2.777441	2.776758	2.778809
