/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565946794	390.4	934.032	-137.616	9.8	81.69	90.93	30	-228	-172.5	0	0	2.778809	2.780176	2.780176	2.783594	2.777441	2.780176	2.777441	2.780176	2.778125	2.778809	2.776758	2.782227	2.780176	2.777441	2.780176	2.777441
1653565946804	379.176	954.528	-126.392	11.83	91.84	89.81	21	-223.5	-177	0	0	2.780176	2.781543	2.78291	2.778809	2.78291	2.782227	2.780859	2.780859	2.782227	2.778809	2.780859	2.780859	2.776758	2.778809	2.778809	2.780859
1653565946813	361.608	937.448	-114.68	11.55	99.96	89.46	12	-225	-180	0	0	2.780176	2.781543	2.780176	2.780176	2.783594	2.780176	2.778809	2.78291	2.780859	2.780176	2.780176	2.778125	2.777441	2.780859	2.778809	2.780859
1653565946823	337.208	904.752	-100.04	12.04	104.72	88.83	12	-225	-180	0	0	2.78291	2.780176	2.776758	2.780859	2.777441	2.78291	2.780859	2.780176	2.780176	2.778809	2.779492	2.778809	2.780859	2.780859	2.777441	2.778125
1653565946833	308.904	885.232	-77.104	13.09	105.21	87.64	10.5	-228	-184.5	0	0	2.782227	2.78291	2.780859	2.780176	2.78291	2.780176	2.776758	2.780859	2.777441	2.780859	2.778809	2.777441	2.777441	2.778809	2.780176	2.778809
1653565946843	290.36	862.296	-66.856	13.65	102.62	86.1	3	-223.5	-184.5	0	0	2.780176	2.780176	2.78291	2.781543	2.777441	2.780176	2.780859	2.780176	2.780859	2.778125	2.778125	2.777441	2.780176	2.777441	2.780859	2.780859
1653565946852	281.576	846.68	-50.752	14.35	98	84.42	-7.5	-216	-186	0	0	2.780859	2.780176	2.778809	2.778809	2.780176	2.781543	2.781543	2.780859	2.778809	2.780859	2.780859	2.778125	2.778809	2.780176	2.777441	2.781543
1653565946862	257.664	828.136	-40.016	15.33	90.44	82.39	-6	-216	-193.5	0	0	2.778809	2.776758	2.780176	2.780176	2.78291	2.780859	2.782227	2.780176	2.778125	2.777441	2.777441	2.777441	2.780859	2.778809	2.778125	2.778125
1653565946872	242.048	804.224	-23.912	16.03	80.5	79.87	-3	-216	-187.5	0	0	2.782227	2.778809	2.777441	2.78291	2.780176	2.782227	2.780176	2.780176	2.778809	2.778125	2.782227	2.780859	2.780176	2.778809	2.780859	2.777441
1653565946882	228.384	777.384	-8.296	17.22	69.23	76.72	-10.5	-213	-181.5	0	0	2.777441	2.780859	2.78291	2.78291	2.780859	2.780176	2.778809	2.782227	2.778809	2.780176	2.778125	2.780859	2.780859	2.778809	2.780859	2.781543
1653565946891	216.184	763.232	-14.64	18.34	57.19	73.08	-21	-211.5	-189	0	0	2.78291	2.783594	2.777441	2.780176	2.781543	2.778809	2.780176	2.781543	2.780176	2.777441	2.776758	2.781543	2.778809	2.778809	2.778809	2.778125
1653565946901	210.816	754.936	-9.272	19.11	48.86	69.16	-28.5	-213	-193.5	0	0	2.78291	2.777441	2.780176	2.780859	2.779492	2.779492	2.780176	2.783594	2.777441	2.777441	2.778809	2.778809	2.778125	2.777441	2.780859	2.780176
1653565946911	207.888	737.856	-2.44	19.53	44.73	67.48	-31.5	-211.5	-201	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.783594	2.780176	2.780176	2.778809	2.780176	2.780176	2.778125	2.777441	2.777441	2.778125	2.778809
1653565946921	222.528	719.312	4.392	20.16	34.58	65.17	-33	-210	-201	0	0	2.780176	2.780859	2.782227	2.779492	2.780176	2.780859	2.780176	2.78291	2.780176	2.780176	2.778125	2.776758	2.777441	2.778809	2.778125	2.778809
1653565946930	246.928	710.528	20.496	21.14	22.33	63.56	-37.5	-207	-198	0	0	2.782227	2.780176	2.782227	2.780176	2.782227	2.780176	2.78291	2.780859	2.778809	2.782227	2.778809	2.778809	2.780859	2.778809	2.780859	2.777441
1653565946940	296.216	713.456	50.264	22.12	10.15	61.18	-42	-202.5	-201	0	0	2.780859	2.780176	2.782227	2.78291	2.781543	2.782227	2.780176	2.783594	2.779492	2.777441	2.780859	2.780176	2.777441	2.778809	2.778809	2.780859
1653565946950	353.312	721.264	69.784	23.31	0.21	57.05	-43.5	-198	-198	0	0	2.780176	2.780176	2.780859	2.781543	2.780176	2.774023	2.779492	2.778809	2.778809	2.780176	2.780859	2.777441	2.776074	2.780176	2.778809	2.778809
1653565946960	423.584	730.048	95.16	24.78	-5.46	50.96	-48	-198	-199.5	0	0	2.780176	2.780176	2.778809	2.780176	2.780859	2.782227	2.779492	2.782227	2.776758	2.780859	2.778809	2.780859	2.778809	2.777441	2.782227	2.778125
1653565946970	481.168	742.248	114.192	26.04	-6.3	43.68	-55.5	-195	-195	0	0	2.78291	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.780176	2.780176	2.776758	2.780176	2.782227	2.778809	2.778809
1653565946979	510.936	744.688	135.176	26.74	-2.17	35.7	-66	-198	-193.5	0	0	2.780176	2.780176	2.778809	2.780859	2.780176	2.780176	2.780859	2.783594	2.780176	2.778809	2.780859	2.780859	2.780859	2.776758	2.778809	2.780859
1653565946989	543.632	739.32	148.84	28.14	5.74	27.51	-64.5	-198	-198	0	0	2.780176	2.783594	2.78291	2.782227	2.780176	2.780859	2.778809	2.782227	2.782227	2.781543	2.778809	2.780176	2.777441	2.780859	2.778809	2.780176
1653565946999	563.64	723.704	150.792	29.82	16.94	19.18	-64.5	-199.5	-196.5	0	0	2.777441	2.780859	2.783594	2.780859	2.779492	2.777441	2.78291	2.780859	2.778809	2.778809	2.780176	2.778809	2.777441	2.780859	2.780176	2.781543
1653565947009	562.664	726.144	157.624	30.66	28.91	10.78	-69	-204	-187.5	0	0	2.778809	2.781543	2.779492	2.780176	2.780176	2.780859	2.776758	2.780176	2.780859	2.778125	2.776074	2.780859	2.778809	2.777441	2.780176	2.778809
1653565947018	542.656	740.296	164.456	31.15	37.8	2.8	-67.5	-198	-190.5	0	0	2.778809	2.780859	2.780176	2.781543	2.780859	2.783594	2.780176	2.783594	2.776758	2.777441	2.778809	2.778809	2.778809	2.780176	2.778809	2.780176
1653565947028	516.792	746.64	171.288	31.5	41.44	-3.92	-70.5	-199.5	-195	0	0	2.777441	2.780176	2.780859	2.780859	2.780859	2.783594	2.777441	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.778125	2.777441	2.780859
1653565947038	496.784	747.128	171.776	32.2	41.16	-9.8	-69	-201	-187.5	0	0	2.780859	2.780176	2.780176	2.780176	2.78291	2.778809	2.780176	2.780176	2.778125	2.778809	2.778809	2.780176	2.778809	2.780859	2.778809	2.781543
1653565947048	486.536	752.984	173.24	32.62	37.73	-15.4	-64.5	-205.5	-190.5	0	0	2.780176	2.780176	2.782227	2.777441	2.778809	2.780859	2.781543	2.783594	2.780859	2.780859	2.777441	2.778809	2.778809	2.780176	2.778809	2.780859
1653565947057	484.584	761.28	170.8	31.99	32.69	-20.37	-67.5	-214.5	-195	0	0	2.777441	2.780176	2.778809	2.78291	2.780176	2.780176	2.780176	2.780176	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.781543	2.778809
1653565947067	485.072	771.528	172.752	31.85	27.09	-24.64	-69	-214.5	-193.5	0	0	2.778809	2.769238	2.780176	2.780859	2.783594	2.782227	2.78291	2.780859	2.780859	2.771973	2.780176	2.779492	2.778809	2.778125	2.777441	2.777441
1653565947077	485.072	792.024	176.656	32.06	21.49	-28.98	-58.5	-211.5	-193.5	0	0	2.777441	2.782227	2.776758	2.780859	2.781543	2.780176	2.780859	2.780176	2.777441	2.778809	2.780859	2.778809	2.780176	2.777441	2.778809	2.778809
1653565947087	477.752	829.112	181.536	31.43	15.75	-33.74	-57	-211.5	-193.5	0	0	2.780176	2.780176	2.782227	2.778809	2.780176	2.780176	2.778809	2.780176	2.780176	2.780859	2.778125	2.777441	2.780176	2.780176	2.778809	2.779492
1653565947096	480.68	848.632	192.76	29.47	8.89	-38.29	-63	-213	-189	0	0	2.780859	2.780176	2.780859	2.780176	2.780176	2.779492	2.778809	2.780859	2.776758	2.780176	2.776758	2.778809	2.776758	2.780859	2.777441	2.780176
1653565947106	479.704	868.64	196.176	27.58	1.89	-43.05	-63	-214.5	-184.5	0	0	2.778809	2.783594	2.782227	2.782227	2.780176	2.780859	2.783594	2.780859	2.780859	2.778809	2.780176	2.780859	2.782227	2.780859	2.780176	2.777441
1653565947116	489.464	879.864	184.952	24.15	-6.51	-47.74	-61.5	-220.5	-184.5	0	0	2.78291	2.78291	2.782227	2.78291	2.780176	2.782227	2.782227	2.781543	2.780859	2.777441	2.777441	2.780859	2.777441	2.777441	2.777441	2.776758
1653565947126	487.512	874.984	168.36	19.67	-14.63	-51.59	-61.5	-220.5	-184.5	0	0	2.778809	2.777441	2.780176	2.780859	2.780176	2.777441	2.78291	2.78291	2.778809	2.780859	2.778809	2.780176	2.778809	2.774023	2.778809	2.774707
1653565947136	486.048	842.776	162.992	15.4	-21.84	-54.53	-55.5	-223.5	-190.5	0	0	2.780859	2.778809	2.780176	2.777441	2.780176	2.782227	2.778809	2.782227	2.780176	2.780859	2.776074	2.776758	2.780859	2.778809	2.778125	2.781543
1653565947145	477.752	830.088	163.48	12.67	-28.21	-57.82	-55.5	-225	-189	0	0	2.777441	2.78291	2.780176	2.780176	2.780859	2.780176	2.776758	2.776758	2.778125	2.777441	2.780176	2.778809	2.778809	2.778125	2.778809	2.780859
1653565947155	453.352	847.168	149.816	10.29	-34.65	-61.53	-52.5	-229.5	-175.5	0	0	2.78291	2.781543	2.782227	2.777441	2.783594	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.778809	2.778809	2.779492
1653565947165	433.344	884.744	143.472	8.12	-40.95	-65.1	-46.5	-231	-168	0	0	2.780859	2.776758	2.78291	2.781543	2.780859	2.782227	2.780176	2.780176	2.778809	2.779492	2.777441	2.777441	2.778809	2.778809	2.780859	2.780859
1653565947175	423.096	916.952	137.616	5.67	-47.46	-68.32	-46.5	-232.5	-175.5	0	0	2.78291	2.780176	2.776758	2.780176	2.780859	2.780176	2.778809	2.777441	2.777441	2.778809	2.776758	2.778809	2.782227	2.777441	2.780176	2.778125
1653565947184	414.312	955.016	123.952	3.15	-54.81	-71.75	-39	-235.5	-178.5	0	0	2.778809	2.780176	2.780859	2.78291	2.778809	2.778809	2.776074	2.780176	2.782227	2.780859	2.778809	2.778125	2.777441	2.780176	2.77334	2.778809
1653565947194	401.624	998.448	108.824	0.28	-62.51	-75.6	-40.5	-234	-171	0	0	2.780859	2.783594	2.778809	2.782227	2.783594	2.780176	2.777441	2.778809	2.778809	2.778809	2.778125	2.780859	2.780176	2.778125	2.780859	2.780859
1653565947204	403.576	1060.424	85.888	-1.89	-70.49	-79.59	-40.5	-241.5	-172.5	0	0	2.778809	2.780176	2.777441	2.780176	2.780859	2.782227	2.780176	2.78291	2.780176	2.777441	2.780176	2.780859	2.778809	2.781543	2.782227	2.778809
1653565947214	418.216	1114.592	71.736	-4.2	-78.54	-83.3	-36	-249	-172.5	0	0	2.78291	2.778809	2.780859	2.780859	2.780176	2.780859	2.780176	2.780176	2.781543	2.777441	2.778809	2.780859	2.778809	2.780859	2.778809	2.778809
1653565947223	435.296	1176.568	65.88	-6.58	-85.33	-86.73	-36	-249	-168	0	0	2.78291	2.78291	2.778809	2.780176	2.778809	2.780176	2.78291	2.780859	2.780859	2.777441	2.778125	2.777441	2.781543	2.777441	2.780859	2.778809
1653565947233	432.856	1218.536	62.464	-10.08	-90.65	-89.67	-36	-253.5	-162	0	0	2.780176	2.782227	2.782227	2.780859	2.782227	2.780176	2.777441	2.78291	2.778809	2.781543	2.778809	2.777441	2.780176	2.780859	2.780859	2.778125
1653565947243	443.592	1243.424	50.752	-14.7	-94.08	-90.72	-31.5	-258	-157.5	0	0	2.777441	2.777441	2.780859	2.780859	2.780176	2.780176	2.778809	2.78291	2.780859	2.776758	2.777441	2.778809	2.780859	2.777441	2.777441	2.778809
1653565947253	458.232	1252.696	29.768	-19.67	-95.9	-90.37	-24	-259.5	-159	0	0	2.778809	2.780859	2.780176	2.780859	2.779492	2.780176	2.780859	2.777441	2.778125	2.780859	2.778809	2.780859	2.780176	2.781543	2.780176	2.778809
1653565947262	452.376	1219.024	7.808	-24.15	-96.6	-88.97	-21	-261	-160.5	0	0	2.780176	2.780176	2.780176	2.778809	2.776758	2.780859	2.779492	2.780176	2.780176	2.777441	2.777441	2.778809	2.776758	2.778809	2.778125	2.781543
1653565947272	454.816	1179.984	-3.904	-27.09	-94.22	-85.89	-21	-264	-157.5	0	0	2.780176	2.780859	2.782227	2.777441	2.78291	2.777441	2.777441	2.780176	2.777441	2.776074	2.780859	2.780859	2.777441	2.778125	2.778809	2.777441
1653565947282	436.272	1149.728	-12.2	-28.98	-90.37	-82.81	-18	-271.5	-157.5	0	0	2.780176	2.777441	2.780176	2.780176	2.778809	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.780859	2.778809	2.777441	2.778809	2.778809
1653565947292	437.736	1100.928	-5.856	-30.38	-83.65	-77.84	-9	-276	-157.5	0	0	2.782227	2.778809	2.780176	2.780859	2.778809	2.777441	2.782227	2.782227	2.778809	2.777441	2.781543	2.777441	2.777441	2.777441	2.778809	2.778809
1653565947302	444.08	1058.472	2.44	-30.38	-74.55	-72.38	-4.5	-277.5	-154.5	0	0	2.780176	2.780176	2.780176	2.782227	2.783594	2.780176	2.782227	2.78291	2.780859	2.780176	2.780859	2.777441	2.780176	2.777441	2.778809	2.780859
1653565947311	429.44	1016.016	3.416	-31.71	-64.12	-65.94	-6	-279	-157.5	0	0	2.780859	2.780176	2.780176	2.783594	2.780176	2.780176	2.780859	2.780859	2.776074	2.780176	2.780176	2.780859	2.778125	2.777441	2.778809	2.777441
1653565947321	408.944	945.744	-3.904	-33.04	-53.13	-58.52	-1.5	-279	-157.5	0	0	2.780859	2.779492	2.780176	2.783594	2.782227	2.776758	2.777441	2.780176	2.782227	2.778809	2.780176	2.777441	2.778809	2.777441	2.777441	2.780176
1653565947331	366.976	901.336	-26.352	-32.48	-43.96	-50.4	6	-276	-154.5	0	0	2.777441	2.783594	2.782227	2.780859	2.780176	2.780859	2.780176	2.780859	2.780859	2.780859	2.777441	2.778125	2.776758	2.780859	2.777441	2.780176
1653565947341	325.008	850.584	-36.112	-31.92	-36.33	-42.77	7.5	-277.5	-159	0	0	2.780859	2.776758	2.782227	2.780176	2.783594	2.78291	2.78291	2.782227	2.780859	2.780859	2.780176	2.780176	2.780176	2.777441	2.780176	2.778809
1653565947350	317.2	814.472	-46.848	-29.4	-28.21	-36.12	9	-280.5	-159	0	0	2.782227	2.780176	2.780176	2.780859	2.778809	2.78291	2.780176	2.780176	2.777441	2.778809	2.780859	2.780176	2.776758	2.780859	2.778809	2.782227
1653565947360	294.264	821.304	-41.48	-25.9	-19.25	-30.31	9	-280.5	-159	0	0	2.780176	2.78291	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.780859	2.780859	2.780859	2.780859	2.780859	2.780859	2.778809	2.777441
1653565947370	249.368	867.176	-39.528	-22.96	-11.76	-25.06	9	-277.5	-163.5	0	0	2.780176	2.783594	2.780176	2.782227	2.777441	2.777441	2.775391	2.78291	2.778809	2.776758	2.778809	2.777441	2.778809	2.778809	2.778809	2.780176
1653565947380	178.608	920.856	-36.112	-22.54	-6.23	-20.23	6	-282	-165	0	0	2.780176	2.783594	2.780859	2.780859	2.780176	2.780859	2.778809	2.782227	2.777441	2.780176	2.777441	2.780859	2.780176	2.780176	2.777441	2.778809
1653565947389	120.536	957.944	-36.6	-24.71	-5.74	-15.61	1.5	-283.5	-171	0	0	2.780859	2.779492	2.783594	2.780176	2.780859	2.780176	2.780176	2.777441	2.778809	2.777441	2.778809	2.780859	2.776758	2.777441	2.776758	2.778809
1653565947399	87.352	968.192	-31.232	-26.81	-11.9	-11.48	7.5	-282	-178.5	0	0	2.778809	2.78291	2.780176	2.78291	2.780176	2.783594	2.778809	2.780859	2.776758	2.778125	2.778125	2.780859	2.776074	2.780176	2.780176	2.778809
1653565947409	55.144	977.952	-27.816	-28.07	-25.34	-8.12	7.5	-285	-172.5	0	0	2.782227	2.777441	2.782227	2.782227	2.780859	2.780859	2.780176	2.78291	2.780176	2.779492	2.780176	2.778809	2.778809	2.781543	2.780859	2.778125
1653565947419	44.896	1004.304	-27.328	-28.35	-44.1	-6.16	4.5	-288	-166.5	0	0	2.781543	2.780859	2.780859	2.780176	2.780859	2.777441	2.780859	2.780176	2.781543	2.776758	2.778809	2.780859	2.778125	2.778809	2.780859	2.777441
1653565947429	56.608	1032.12	-40.016	-29.4	-66.43	-4.97	6	-288	-162	0	0	2.78291	2.778125	2.780176	2.776758	2.780859	2.781543	2.780176	2.776758	2.777441	2.778125	2.778125	2.778809	2.778809	2.777441	2.780859	2.778809
1653565947438	73.2	1044.808	-48.312	-31.43	-88.76	-4.62	6	-288	-162	0	0	2.780859	2.780176	2.778809	2.780176	2.780176	2.777441	2.780859	2.78291	2.778809	2.778809	2.778125	2.777441	2.780176	2.780859	2.781543	2.780859
1653565947448	104.432	1032.608	-63.44	-32.06	-107.59	-5.18	3	-288	-160.5	0	0	2.78291	2.780859	2.782227	2.782227	2.782227	2.777441	2.782227	2.782227	2.776758	2.777441	2.778809	2.776074	2.782227	2.778125	2.780176	2.780859
1653565947458	155.184	1046.76	-62.952	-31.92	-120.54	-6.58	-1.5	-280.5	-174	0	0	2.780859	2.778809	2.780176	2.778809	2.778809	2.78291	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.780859	2.782227	2.778809	2.780176
1653565947468	176.168	1049.2	-70.272	-32.2	-129.22	-7.91	3	-277.5	-180	0	0	2.780859	2.780176	2.780176	2.782227	2.781543	2.777441	2.780176	2.780176	2.778809	2.780176	2.780859	2.779492	2.777441	2.780176	2.780859	2.780176
1653565947477	195.2	1028.216	-62.464	-31.57	-132.93	-9.03	6	-280.5	-174	0	0	2.782227	2.780176	2.782227	2.778809	2.776758	2.780176	2.78291	2.778809	2.777441	2.777441	2.780859	2.777441	2.780859	2.778125	2.780859	2.777441
1653565947487	235.704	1005.28	-68.32	-30.45	-131.04	-10.64	-4.5	-279	-166.5	0	0	2.777441	2.778809	2.782227	2.780176	2.778125	2.780176	2.780859	2.778809	2.780859	2.780859	2.778809	2.780859	2.778809	2.780176	2.779492	2.779492
1653565947497	276.696	976.976	-67.832	-28.63	-122.43	-12.25	-18	-279	-163.5	0	0	2.782227	2.778809	2.780176	2.780859	2.780176	2.780859	2.780176	2.780176	2.778809	2.778809	2.780859	2.780859	2.778809	2.780859	2.777441	2.777441
1653565947507	303.048	946.232	-64.416	-25.97	-108.78	-14.49	-19.5	-277.5	-165	0	0	2.780859	2.781543	2.780859	2.78291	2.783594	2.780859	2.78291	2.778809	2.778809	2.780859	2.780859	2.778125	2.778809	2.780859	2.778809	2.780859
1653565947516	304.024	922.32	-69.296	-22.89	-92.89	-16.73	-12	-280.5	-165	0	0	2.78291	2.783594	2.777441	2.781543	2.780176	2.780176	2.777441	2.778809	2.778809	2.780176	2.778809	2.778125	2.778125	2.778125	2.781543	2.778125
1653565947526	306.464	895.48	-75.64	-19.18	-76.58	-19.39	-13.5	-282	-160.5	0	0	2.780176	2.78291	2.777441	2.78291	2.780859	2.780176	2.776758	2.778809	2.778809	2.778809	2.780176	2.780859	2.778809	2.778125	2.779492	2.777441
1653565947536	305.976	870.592	-75.152	-14.77	-60.48	-22.26	-18	-279	-159	0	0	2.781543	2.780176	2.780176	2.778809	2.780176	2.782227	2.782227	2.780176	2.778125	2.781543	2.778809	2.778809	2.780859	2.782227	2.778125	2.780176
1653565947546	316.224	858.88	-59.536	-10.5	-45.43	-24.92	-19.5	-279	-162	0	0	2.780176	2.782227	2.781543	2.780176	2.780176	2.780176	2.780859	2.771289	2.778809	2.776758	2.778809	2.780176	2.778809	2.777441	2.771973	2.777441
1653565947555	330.376	853.512	-41.968	-6.02	-30.17	-28.7	-15	-285	-163.5	0	0	2.78291	2.778809	2.780176	2.780176	2.78291	2.782227	2.778809	2.780859	2.778809	2.778809	2.780176	2.780859	2.780859	2.777441	2.779492	2.780859
1653565947565	293.288	851.072	-27.816	-1.26	-17.71	-31.92	-12	-289.5	-157.5	0	0	2.778809	2.778809	2.778809	2.780859	2.78291	2.780176	2.780859	2.783594	2.778125	2.780859	2.777441	2.778809	2.778809	2.780859	2.780176	2.778809
1653565947575	279.624	855.464	-12.2	4.62	-7.14	-35.21	-10.5	-289.5	-154.5	0	0	2.780859	2.780176	2.78291	2.78291	2.777441	2.780859	2.782227	2.780176	2.778809	2.778809	2.777441	2.778809	2.780176	2.778809	2.777441	2.777441
1653565947585	283.04	866.688	0.488	10.08	1.33	-38.85	-9	-289.5	-165	0	0	2.783594	2.777441	2.782227	2.78291	2.782227	2.780176	2.777441	2.780176	2.780176	2.780859	2.780859	2.778809	2.781543	2.778809	2.780176	2.780859
1653565947595	300.12	878.4	8.784	14.21	8.96	-42.14	-12	-285	-168	0	0	2.78291	2.78291	2.782227	2.777441	2.78291	2.78291	2.780176	2.782227	2.780859	2.780176	2.778809	2.780176	2.780176	2.778809	2.780176	2.780859
1653565947604	291.824	876.448	16.104	17.57	14.63	-44.45	-13.5	-289.5	-162	0	0	2.780859	2.780176	2.778809	2.778809	2.780176	2.780176	2.780859	2.782227	2.780859	2.775391	2.780859	2.774707	2.777441	2.777441	2.778809	2.778809
1653565947614	282.064	874.984	23.424	20.93	18.06	-46.69	-10.5	-295.5	-162	0	0	2.780859	2.782227	2.78291	2.780176	2.777441	2.780176	2.780859	2.780859	2.780859	2.780859	2.780176	2.777441	2.780176	2.777441	2.781543	2.777441
1653565947624	271.816	880.84	23.424	23.59	19.74	-48.16	-6	-297	-163.5	0	0	2.778809	2.780176	2.782227	2.777441	2.782227	2.778809	2.780176	2.776758	2.780859	2.782227	2.778809	2.780859	2.778125	2.780859	2.776074	2.778125
1653565947634	257.664	877.424	29.768	25.34	19.25	-49	6	-300	-162	0	0	2.777441	2.780859	2.780176	2.780176	2.782227	2.781543	2.778809	2.780176	2.778809	2.780859	2.778809	2.780176	2.778809	2.780859	2.777441	2.776758
1653565947643	257.176	874.496	28.304	26.74	17.29	-49.28	13.5	-297	-154.5	0	0	2.780176	2.780176	2.78291	2.777441	2.780176	2.781543	2.782227	2.781543	2.778809	2.777441	2.780859	2.778809	2.778809	2.779492	2.782227	2.776758
1653565947653	248.88	878.4	34.648	28.14	13.58	-49.42	10.5	-298.5	-145.5	0	0	2.781543	2.780176	2.780176	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.780859	2.780859	2.776758	2.780176	2.780859	2.781543	2.780859
1653565947663	246.928	895.968	34.16	29.33	9.73	-49.21	15	-300	-142.5	0	0	2.778809	2.778809	2.78291	2.783594	2.780176	2.780859	2.780176	2.780859	2.778125	2.780176	2.776758	2.777441	2.774707	2.778809	2.778809	2.780176
1653565947673	251.32	910.608	31.232	29.89	5.11	-49.07	24	-304.5	-148.5	0	0	2.78291	2.780176	2.780859	2.780859	2.780176	2.776758	2.780859	2.782227	2.780859	2.781543	2.778809	2.778125	2.776758	2.780176	2.777441	2.780859
1653565947682	241.56	934.52	34.648	30.52	0.56	-48.65	28.5	-307.5	-150	0	0	2.783594	2.780176	2.782227	2.780176	2.780176	2.783594	2.780176	2.781543	2.778809	2.778809	2.776758	2.780859	2.778809	2.778809	2.778125	2.782227
1653565947692	233.752	953.552	33.672	29.96	-4.13	-48.3	34.5	-306	-144	0	0	2.782227	2.780176	2.780176	2.780176	2.780176	2.780859	2.780859	2.783594	2.780176	2.778809	2.778809	2.778809	2.778125	2.780859	2.780176	2.777441
1653565947702	243.512	959.408	31.232	29.05	-9.31	-47.88	33	-313.5	-141	0	0	2.782227	2.782227	2.780176	2.78291	2.782227	2.780859	2.780859	2.780176	2.777441	2.778809	2.780176	2.780176	2.781543	2.776758	2.780859	2.776758
1653565947712	257.664	960.872	28.792	28.28	-13.79	-47.46	27	-312	-142.5	0	0	2.780859	2.782227	2.78291	2.782227	2.780859	2.780859	2.780859	2.780176	2.776758	2.781543	2.780176	2.779492	2.776758	2.780176	2.778809	2.778809
1653565947721	263.52	963.312	25.376	27.79	-17.08	-47.04	27	-312	-141	0	0	2.782227	2.782227	2.780176	2.780176	2.780176	2.778809	2.78291	2.777441	2.780859	2.780859	2.778809	2.778809	2.777441	2.777441	2.780859	2.778125
1653565947731	284.504	960.384	35.624	27.37	-18.27	-47.25	30	-315	-132	0	0	2.780176	2.780859	2.780859	2.780859	2.782227	2.777441	2.780859	2.782227	2.777441	2.777441	2.780176	2.778809	2.777441	2.778809	2.778809	2.780859
1653565947741	309.392	959.408	41.48	27.37	-17.57	-47.11	30	-315	-132	0	0	2.780176	2.780176	2.778809	2.78291	2.777441	2.777441	2.780176	2.783594	2.778809	2.778809	2.777441	2.778809	2.776758	2.778809	2.778809	2.780176
1653565947751	310.856	958.92	48.8	27.23	-15.12	-47.18	39	-313.5	-127.5	0	0	2.782227	2.780176	2.780859	2.78291	2.780176	2.780859	2.78291	2.78291	2.780176	2.780176	2.778809	2.776074	2.778809	2.782227	2.780859	2.777441
1653565947761	326.472	942.816	61.488	27.72	-10.85	-46.76	46.5	-315	-129	0	0	2.781543	2.780176	2.782227	2.781543	2.777441	2.780859	2.782227	2.780176	2.778809	2.776758	2.780859	2.777441	2.778809	2.777441	2.777441	2.778809
1653565947770	333.792	938.912	65.88	28.98	-8.26	-46.13	54	-318	-123	0	0	2.78291	2.78291	2.783594	2.780859	2.780859	2.780176	2.780176	2.780176	2.780859	2.780859	2.782227	2.779492	2.780859	2.778809	2.776758	2.776758
1653565947780	339.648	936.472	71.248	29.89	-2.17	-45.92	54	-319.5	-117	0	0	2.780859	2.780176	2.780176	2.782227	2.780176	2.780859	2.780859	2.780859	2.780176	2.780859	2.777441	2.777441	2.780859	2.780859	2.778809	2.780859
1653565947790	348.432	933.056	85.4	31.5	5.32	-45.29	55.5	-319.5	-120	0	0	2.78291	2.782227	2.780859	2.779492	2.780176	2.78291	2.780176	2.780859	2.778809	2.778809	2.778809	2.778125	2.778125	2.780859	2.780176	2.780859
1653565947800	346.968	947.696	88.328	33.46	12.74	-44.87	57	-325.5	-123	0	0	2.777441	2.780859	2.783594	2.780859	2.780176	2.78291	2.778809	2.78291	2.780176	2.778125	2.780176	2.780176	2.777441	2.780859	2.777441	2.778809
1653565947809	341.112	969.656	100.528	35.07	20.09	-44.38	57	-327	-114	0	0	2.782227	2.782227	2.777441	2.78291	2.78291	2.780176	2.780176	2.780859	2.780859	2.780859	2.778809	2.778125	2.780859	2.777441	2.778809	2.776758
1653565947819	344.04	993.08	112.728	36.47	27.3	-44.1	60	-327	-108	0	0	2.780859	2.780176	2.780859	2.778809	2.780859	2.780859	2.780176	2.782227	2.778809	2.778125	2.779492	2.777441	2.780859	2.776758	2.780859	2.777441
